sequence,emulator_timestamp,received_timestamp,delay_ms
37586,1780034754.8070052,1780034754.8076527,0.6475448608398438
37587,1780034754.8070138,1780034754.807678,0.6642341613769531
37588,1780034754.807022,1780034754.8077028,0.6806850433349609
37589,1780034754.8070302,1780034754.807728,0.6978511810302734
37590,1780034754.8070385,1780034754.8077528,0.7143020629882812
37591,1780034754.8070464,1780034754.807778,0.7314682006835938
37592,1780034754.8070545,1780034754.807804,0.7495880126953125
37593,1780034754.807063,1780034754.80783,0.7669925689697266
37594,1780034754.8070712,1780034754.8078558,0.7846355438232422
37595,1780034754.8070803,1780034754.8078938,0.8134841918945312
37596,1780034754.8070884,1780034754.8079193,0.8308887481689453
37597,1780034754.8121881,1780034754.812255,0.0667572021484375
37598,1780034754.8142958,1780034754.816474,2.178192138671875
37599,1780034754.8351805,1780034754.8363228,1.142263412475586
37600,1780034754.8352273,1780034754.836395,1.1677742004394531
37601,1780034754.8352435,1780034754.8364289,1.1854171752929688
37602,1780034754.8352568,1780034754.8364606,1.203775405883789
37603,1780034754.835269,1780034754.836493,1.2240409851074219
37604,1780034754.8352833,1780034754.8365233,1.2400150299072266
37605,1780034754.8352952,1780034754.8365684,1.2731552124023438
37606,1780034754.8353076,1780034754.836613,1.3053417205810547
37607,1780034754.8402658,1780034754.840822,0.5562305450439453
37608,1780034754.8403854,1780034754.8409088,0.5233287811279297
37609,1780034754.8404303,1780034754.840943,0.5128383636474609
37610,1780034754.8405962,1780034754.8409808,0.3845691680908203
37611,1780034754.8407235,1780034754.8410149,0.2913475036621094
37612,1780034754.84364,1780034754.843721,0.08082389831542969
37613,1780034754.8637204,1780034754.8638315,0.11110305786132812
37614,1780034754.8639355,1780034754.8641634,0.22792816162109375
37615,1780034754.8639858,1780034754.8642173,0.2315044403076172
37616,1780034754.8640819,1780034754.864259,0.17714500427246094
37617,1780034754.864108,1780034754.8643007,0.1926422119140625
37618,1780034754.8641312,1780034754.8643422,0.2110004425048828
37619,1780034754.8644288,1780034754.864581,0.15234947204589844
37620,1780034754.8644598,1780034754.864622,0.16236305236816406
37621,1780034754.8644726,1780034754.8646543,0.18167495727539062
37622,1780034754.865296,1780034754.865358,0.06222724914550781
37623,1780034754.8681474,1780034754.868222,0.07462501525878906
37624,1780034754.894844,1780034754.896794,1.9500255584716797
37625,1780034754.8949187,1780034754.8969624,2.0437240600585938
37626,1780034754.8949337,1780034754.8970284,2.094745635986328
37627,1780034754.8949442,1780034754.8970833,2.1390914916992188
37628,1780034754.8949542,1780034754.8971972,2.2430419921875
37629,1780034754.8949666,1780034754.8972516,2.285003662109375
37630,1780034754.8949769,1780034754.897301,2.3241043090820312
37631,1780034754.8949876,1780034754.8973513,2.3636817932128906
37632,1780034754.8949974,1780034754.8973987,2.4013519287109375
37633,1780034754.8963876,1780034754.897451,1.0633468627929688
37634,1780034754.8975816,1780034754.897719,0.1373291015625
37635,1780034754.8978026,1780034754.8979163,0.11372566223144531
37636,1780034754.898001,1780034754.8985317,0.5307197570800781
37637,1780034754.9022815,1780034754.9216251,19.34361457824707
37638,1780034754.921918,1780034754.92265,0.7321834564208984
37639,1780034754.9219775,1780034754.9227147,0.7371902465820312
37640,1780034754.9220064,1780034754.9227622,0.7557868957519531
37641,1780034754.9220328,1780034754.9228084,0.7755756378173828
37642,1780034754.922151,1780034754.9228554,0.7042884826660156
37643,1780034754.922181,1780034754.9229069,0.7259845733642578
37644,1780034754.9221992,1780034754.922952,0.7526874542236328
37645,1780034754.922216,1780034754.922997,0.7810592651367188
37646,1780034754.9222326,1780034754.923041,0.8084774017333984
37647,1780034754.9222493,1780034754.923086,0.8366107940673828
37648,1780034754.922266,1780034754.92313,0.8640289306640625
37649,1780034754.9325871,1780034754.952562,19.974946975708008
37650,1780034754.9512634,1780034754.9527524,1.4889240264892578
37651,1780034754.9522352,1780034754.9528134,0.5781650543212891
37652,1780034754.952272,1780034754.9528675,0.5955696105957031
37653,1780034754.9522948,1780034754.9532928,0.9980201721191406
37654,1780034754.9523153,1780034754.9533792,1.0638236999511719
37655,1780034754.9523356,1780034754.9534342,1.0986328125
37656,1780034754.9523559,1780034754.9534843,1.1284351348876953
37657,1780034754.952375,1780034754.953541,1.1661052703857422
37658,1780034754.9523945,1780034754.9535952,1.2006759643554688
37659,1780034754.953682,1780034754.9537714,0.08940696716308594
37660,1780034754.953883,1780034754.9539523,0.06937980651855469
37661,1780034754.9541106,1780034754.954176,0.06532669067382812
37662,1780034754.9542594,1780034754.9543166,0.057220458984375
37663,1780034754.9543982,1780034754.9544528,0.05459785461425781
37664,1780034754.9599843,1780034754.960157,0.17261505126953125
37665,1780034754.9600277,1780034754.9602394,0.2117156982421875
37666,1780034754.9600518,1780034754.960287,0.2353191375732422
37667,1780034754.9908984,1780034754.9979854,7.086992263793945
37668,1780034754.997036,1780034755.0064569,9.42087173461914
37669,1780034754.9970756,1780034755.0065198,9.444236755371094
37670,1780034754.9970987,1780034755.006574,9.475231170654297
37671,1780034754.99712,1780034755.006626,9.505987167358398
37672,1780034754.9971426,1780034755.0066764,9.533882141113281
37673,1780034754.9971628,1780034755.0067277,9.564876556396484
37674,1780034754.9971824,1780034755.006777,9.59467887878418
37675,1780034754.997202,1780034755.006825,9.623050689697266
37676,1780034754.997222,1780034755.006871,9.649038314819336
37677,1780034754.997241,1780034755.0069273,9.68623161315918
37678,1780034754.9972606,1780034755.0069757,9.715080261230469
37679,1780034754.9972794,1780034755.0070229,9.743452072143555
37680,1780034754.9972992,1780034755.0070708,9.771585464477539
37681,1780034754.9973192,1780034755.0071182,9.799003601074219
37682,1780034754.9973378,1780034755.0071657,9.827852249145508
37683,1780034754.9973571,1780034755.007213,9.855985641479492
37684,1780034755.0073574,1780034755.00867,1.3127326965332031
37685,1780034755.007398,1780034755.0087457,1.3477802276611328
37686,1780034755.007461,1780034755.008798,1.336812973022461
37687,1780034755.0074859,1780034755.008848,1.3620853424072266
37688,1780034755.008552,1780034755.0089035,0.3514289855957031
37689,1780034755.014775,1780034755.0149982,0.2231597900390625
37690,1780034755.0148287,1780034755.015139,0.3104209899902344
37691,1780034755.0329802,1780034755.0331972,0.21696090698242188
37692,1780034755.033332,1780034755.0369763,3.644227981567383
37693,1780034755.0371246,1780034755.0372407,0.11610984802246094
37694,1780034755.0373273,1780034755.0374515,0.12421607971191406
37695,1780034755.0375302,1780034755.0389066,1.3763904571533203
37696,1780034755.038525,1780034755.0390089,0.4837512969970703
37697,1780034755.0391102,1780034755.039219,0.1087188720703125
37698,1780034755.0392938,1780034755.0394022,0.10848045349121094
37699,1780034755.039476,1780034755.039583,0.10704994201660156
37700,1780034755.039655,1780034755.0397613,0.10633468627929688
37701,1780034755.0434303,1780034755.0634153,19.984960556030273
37702,1780034755.063286,1780034755.0641265,0.8404254913330078
37703,1780034755.063357,1780034755.0643475,0.9903907775878906
37704,1780034755.0637653,1780034755.065266,1.5006065368652344
37705,1780034755.0653877,1780034755.0694537,4.065990447998047
37706,1780034755.0730689,1780034755.0911214,18.05257797241211
37707,1780034755.0731287,1780034755.09147,18.3413028717041
37708,1780034755.0731566,1780034755.091529,18.372297286987305
37709,1780034755.0731778,1780034755.0915835,18.405675888061523
37710,1780034755.073197,1780034755.091637,18.44000816345215
37711,1780034755.0732179,1780034755.0916903,18.47243309020996
37712,1780034755.0732365,1780034755.0917425,18.50605010986328
37713,1780034755.0732546,1780034755.0918489,18.59426498413086
37714,1780034755.0732725,1780034755.093876,20.603418350219727
37715,1780034755.0732906,1780034755.0942612,20.970582962036133
37716,1780034755.0733078,1780034755.094519,21.21114730834961
37717,1780034755.0733254,1780034755.0946434,21.31795883178711
37718,1780034755.0936842,1780034755.0946753,0.9911060333251953
37719,1780034755.0941305,1780034755.094708,0.5774497985839844
37720,1780034755.0943975,1780034755.0947382,0.3407001495361328
37721,1780034755.1076334,1780034755.1078243,0.19097328186035156
37722,1780034755.1077719,1780034755.1080458,0.2739429473876953
37723,1780034755.1121724,1780034755.130009,17.836570739746094
37724,1780034755.1300752,1780034755.1305132,0.4379749298095703
37725,1780034755.130136,1780034755.1305592,0.42319297790527344
37726,1780034755.1301491,1780034755.130602,0.4527568817138672
37727,1780034755.1301594,1780034755.130643,0.48351287841796875
37728,1780034755.1301696,1780034755.130684,0.5142688751220703
37729,1780034755.1301806,1780034755.130723,0.5424022674560547
37730,1780034755.1301904,1780034755.1307614,0.5710124969482422
37731,1780034755.1302001,1780034755.1308024,0.6022453308105469
37732,1780034755.1302092,1780034755.130841,0.6318092346191406
37733,1780034755.1302187,1780034755.1308763,0.6575584411621094
37734,1780034755.1302285,1780034755.1309044,0.6759166717529297
37735,1780034755.1302383,1780034755.1309326,0.69427490234375
37736,1780034755.1302476,1780034755.1309617,0.7140636444091797
37737,1780034755.1302567,1780034755.1309917,0.7350444793701172
37738,1780034755.1302662,1780034755.13102,0.7538795471191406
37739,1780034755.1302752,1780034755.1310475,0.7722377777099609
37740,1780034755.1302845,1780034755.1310756,0.7910728454589844
37741,1780034755.130294,1780034755.1311038,0.8096694946289062
37742,1780034755.1303039,1780034755.131132,0.8280277252197266
37743,1780034755.1381168,1780034755.138207,0.09012222290039062
37744,1780034755.1383688,1780034755.1559114,17.542600631713867
37745,1780034755.1576393,1780034755.158864,1.2247562408447266
37746,1780034755.158106,1780034755.158991,0.885009765625
37747,1780034755.1582143,1780034755.1590514,0.8370876312255859
37748,1780034755.158349,1780034755.1591954,0.8463859558105469
37749,1780034755.1583903,1780034755.159251,0.8606910705566406
37750,1780034755.1584074,1780034755.1593423,0.9348392486572266
37751,1780034755.158419,1780034755.1593876,0.9686946868896484
37752,1780034755.1584294,1780034755.159433,1.0035037994384766
37753,1780034755.1584396,1780034755.1594784,1.0387897491455078
37754,1780034755.158485,1780034755.159525,1.0399818420410156
37755,1780034755.158584,1780034755.1595683,0.98419189453125
37756,1780034755.1586573,1780034755.1596136,0.9562969207763672
37757,1780034755.1587524,1780034755.1596596,0.9071826934814453
37758,1780034755.1591198,1780034755.1597042,0.5843639373779297
37759,1780034755.1628153,1780034755.162976,0.16069412231445312
37760,1780034755.1749716,1780034755.175841,0.8695125579833984
37761,1780034755.1750414,1780034755.1759646,0.92315673828125
37762,1780034755.1750648,1780034755.1760268,0.9620189666748047
37763,1780034755.1750844,1780034755.1762276,1.1432170867919922
37764,1780034755.1751027,1780034755.1763,1.1973381042480469
37765,1780034755.1751235,1780034755.1813676,6.244182586669922
37766,1780034755.176162,1780034755.1814277,5.265712738037109
37767,1780034755.1814792,1780034755.181673,0.1938343048095703
37768,1780034755.1815588,1780034755.18174,0.1811981201171875
37769,1780034755.1960108,1780034755.1963809,0.370025634765625
37770,1780034755.1966932,1780034755.1968827,0.1895427703857422
37771,1780034755.1968305,1780034755.1970556,0.225067138671875
37772,1780034755.1969318,1780034755.1987784,1.8465518951416016
37773,1780034755.196948,1780034755.1988358,1.8877983093261719
37774,1780034755.1969585,1780034755.1989577,1.9991397857666016
37775,1780034755.1969697,1780034755.1990886,2.118825912475586
37776,1780034755.1969798,1780034755.199124,2.144336700439453
37777,1780034755.2154026,1780034755.2177382,2.3355484008789062
37778,1780034755.21793,1780034755.2195036,1.5735626220703125
37779,1780034755.2180393,1780034755.2198398,1.800537109375
37780,1780034755.2180576,1780034755.2198756,1.817941665649414
37781,1780034755.2180705,1780034755.219915,1.8444061279296875
37782,1780034755.2180827,1780034755.2199526,1.8699169158935547
37783,1780034755.2180986,1780034755.2199905,1.8918514251708984
37784,1780034755.2181113,1780034755.2200253,1.9140243530273438
37785,1780034755.2181232,1780034755.2200627,1.939535140991211
37786,1780034755.2249858,1780034755.2386694,13.683557510375977
37787,1780034755.238863,1780034755.2400482,1.1851787567138672
37788,1780034755.23891,1780034755.240099,1.1889934539794922
37789,1780034755.2389226,1780034755.2401323,1.2097358703613281
37790,1780034755.238933,1780034755.2401602,1.2271404266357422
37791,1780034755.2389433,1780034755.2401872,1.2438297271728516
37792,1780034755.2389553,1780034755.2402143,1.2590885162353516
37793,1780034755.2389667,1780034755.2402413,1.2745857238769531
37794,1780034755.2449098,1780034755.2450542,0.14448165893554688
37795,1780034755.2449539,1780034755.2451644,0.2105236053466797
37796,1780034755.2449675,1780034755.2452383,0.270843505859375
37797,1780034755.244978,1780034755.2453074,0.3294944763183594
37798,1780034755.2449882,1780034755.2453735,0.385284423828125
37799,1780034755.2454185,1780034755.2454598,0.04124641418457031
37800,1780034755.2582648,1780034755.2596848,1.4200210571289062
37801,1780034755.259531,1780034755.2599838,0.4527568817138672
37802,1780034755.259837,1780034755.2600503,0.21338462829589844
37803,1780034755.2598686,1780034755.260105,0.23627281188964844
37804,1780034755.2603133,1780034755.2604508,0.13756752014160156
37805,1780034755.2604825,1780034755.2605689,0.08630752563476562
37806,1780034755.2620075,1780034755.2621448,0.1373291015625
37807,1780034755.2621768,1780034755.2622592,0.08249282836914062
37808,1780034755.2629466,1780034755.2630434,0.09679794311523438
37809,1780034755.267079,1780034755.2768264,9.74726676940918
37810,1780034755.2769759,1780034755.2800138,3.0379295349121094
37811,1780034755.277039,1780034755.2800696,3.030538558959961
37812,1780034755.2777565,1780034755.2804732,2.7167797088623047
37813,1780034755.2778885,1780034755.280526,2.6373863220214844
37814,1780034755.278031,1780034755.28056,2.5289058685302734
37815,1780034755.2781293,1780034755.2805946,2.4652481079101562
37816,1780034755.2789843,1780034755.2806275,1.6431808471679688
37817,1780034755.281829,1780034755.2820337,0.20456314086914062
37818,1780034755.2832012,1780034755.2834527,0.25153160095214844
37819,1780034755.2866828,1780034755.299497,12.814044952392578
37820,1780034755.298999,1780034755.2997282,0.7290840148925781
37821,1780034755.300711,1780034755.3012662,0.5552768707275391
37822,1780034755.301143,1780034755.3013303,0.18739700317382812
37823,1780034755.3014464,1780034755.3016405,0.19407272338867188
37824,1780034755.3016999,1780034755.3018198,0.11992454528808594
37825,1780034755.301825,1780034755.3019884,0.1633167266845703
37826,1780034755.301867,1780034755.3021097,0.24271011352539062
37827,1780034755.305892,1780034755.312512,6.619930267333984
37828,1780034755.3149998,1780034755.328189,13.189077377319336
37829,1780034755.3291357,1780034755.3293998,0.26416778564453125
37830,1780034755.3291812,1780034755.3294623,0.2810955047607422
37831,1780034755.329194,1780034755.3299656,0.7715225219726562
37832,1780034755.3292055,1780034755.330002,0.7965564727783203
37833,1780034755.329218,1780034755.3300395,0.8215904235839844
37834,1780034755.3292298,1780034755.3300748,0.8449554443359375
37835,1780034755.3292413,1780034755.3309894,1.7480850219726562
37836,1780034755.329252,1780034755.3310268,1.7747879028320312
37837,1780034755.3313653,1780034755.3314378,0.072479248046875
37838,1780034755.3316545,1780034755.331689,0.034332275390625
37839,1780034755.3318975,1780034755.331946,0.04839897155761719
37840,1780034755.3320084,1780034755.3320456,0.03719329833984375
37841,1780034755.3322332,1780034755.3322814,0.048160552978515625
37842,1780034755.3346784,1780034755.3347144,0.03600120544433594
37843,1780034755.3371665,1780034755.3376718,0.5052089691162109
37844,1780034755.338114,1780034755.3381736,0.059604644775390625
37845,1780034755.3573902,1780034755.357679,0.2887248992919922
37846,1780034755.3575773,1780034755.3583248,0.7474422454833984
37847,1780034755.3576248,1780034755.3583689,0.7441043853759766
37848,1780034755.3578322,1780034755.3584003,0.5681514739990234
37849,1780034755.3579051,1780034755.3584304,0.5252361297607422
37850,1780034755.3579638,1780034755.3584604,0.4966259002685547
37851,1780034755.358039,1780034755.3584902,0.4513263702392578
37852,1780034755.3581371,1780034755.361937,3.799915313720703
37853,1780034755.3596807,1780034755.361978,2.2974014282226562
37854,1780034755.3815207,1780034755.3817894,0.26869773864746094
37855,1780034755.3820293,1780034755.3821802,0.15091896057128906
37856,1780034755.3822691,1780034755.38244,0.1709461212158203
37857,1780034755.3825042,1780034755.3826156,0.11134147644042969
37858,1780034755.3826683,1780034755.3827453,0.07700920104980469
37859,1780034755.3855388,1780034755.399119,13.580083847045898
37860,1780034755.400198,1780034755.4019568,1.7588138580322266
37861,1780034755.4005306,1780034755.402016,1.4853477478027344
37862,1780034755.4005718,1780034755.402053,1.4812946319580078
37863,1780034755.40059,1780034755.4020894,1.4994144439697266
37864,1780034755.4006045,1780034755.4021246,1.5201568603515625
37865,1780034755.4022505,1780034755.4036489,1.398324966430664
37866,1780034755.4022796,1780034755.4049926,2.7129650115966797
37867,1780034755.402293,1780034755.4050224,2.7294158935546875
37868,1780034755.408878,1780034755.4090688,0.19073486328125
37869,1780034755.4089854,1780034755.4091165,0.13113021850585938
37870,1780034755.4090009,1780034755.4091537,0.15282630920410156
37871,1780034755.4107835,1780034755.4108844,0.10085105895996094
37872,1780034755.4309242,1780034755.4313622,0.4379749298095703
37873,1780034755.4311671,1780034755.431828,0.6608963012695312
37874,1780034755.4313169,1780034755.4319258,0.6089210510253906
37875,1780034755.431702,1780034755.4333944,1.6925334930419922
37876,1780034755.4332957,1780034755.433828,0.5323886871337891
37877,1780034755.433685,1780034755.4338598,0.1747608184814453
37878,1780034755.433929,1780034755.4340096,0.08058547973632812
37879,1780034755.4340758,1780034755.434156,0.080108642578125
37880,1780034755.4343414,1780034755.434451,0.10967254638671875
37881,1780034755.4352822,1780034755.4356854,0.4031658172607422
37882,1780034755.4356494,1780034755.4377766,2.1271705627441406
37883,1780034755.4378679,1780034755.473021,35.15315055847168
37884,1780034755.473232,1780034755.4735546,0.32258033752441406
37885,1780034755.473382,1780034755.4736383,0.2562999725341797
37886,1780034755.4736762,1780034755.473786,0.10991096496582031
37887,1780034755.473972,1780034755.4755998,1.6276836395263672
37888,1780034755.4740226,1780034755.4756572,1.6345977783203125
37889,1780034755.4740388,1780034755.4756844,1.6455650329589844
37890,1780034755.4740505,1780034755.4757104,1.6598701477050781
37891,1780034755.474062,1780034755.4757752,1.7132759094238281
37892,1780034755.4740744,1780034755.4758365,1.7621517181396484
37893,1780034755.475414,1780034755.4759085,0.4944801330566406
37894,1780034755.475532,1780034755.4760842,0.5521774291992188
37895,1780034755.4759412,1780034755.4762566,0.3154277801513672
37896,1780034755.476019,1780034755.476344,0.32520294189453125
37897,1780034755.476209,1780034755.4764044,0.19550323486328125
37898,1780034755.4764636,1780034755.4766445,0.18095970153808594
37899,1780034755.4765022,1780034755.4767065,0.20432472229003906
37900,1780034755.4765563,1780034755.4767668,0.2105236053466797
37901,1780034755.4768264,1780034755.4777217,0.8952617645263672
37902,1780034755.4775832,1780034755.4777937,0.2105236053466797
37903,1780034755.4776564,1780034755.4811623,3.5059452056884766
37904,1780034755.4809356,1780034755.4813018,0.3662109375
37905,1780034755.481196,1780034755.4813764,0.1804828643798828
37906,1780034755.5026805,1780034755.5030806,0.4000663757324219
37907,1780034755.5027351,1780034755.5031726,0.4374980926513672
37908,1780034755.5027528,1780034755.5032232,0.4703998565673828
37909,1780034755.502767,1780034755.5032692,0.5021095275878906
37910,1780034755.502781,1780034755.503315,0.5340576171875
37911,1780034755.502794,1780034755.5033605,0.5664825439453125
37912,1780034755.5028057,1780034755.5034046,0.598907470703125
37913,1780034755.5028174,1780034755.5034482,0.6308555603027344
37914,1780034755.506305,1780034755.5077107,1.4057159423828125
37915,1780034755.50893,1780034755.5090013,0.07128715515136719
37916,1780034755.5090437,1780034755.5091054,0.06175041198730469
37917,1780034755.5091405,1780034755.5091927,0.05221366882324219
37918,1780034755.5092387,1780034755.509272,0.03337860107421875
37919,1780034755.5101209,1780034755.5101748,0.053882598876953125
37920,1780034755.5155692,1780034755.5307562,15.18702507019043
37921,1780034755.5156949,1780034755.5309525,15.257596969604492
37922,1780034755.5286415,1780034755.5310154,2.373933792114258
37923,1780034755.5287068,1780034755.5311563,2.449512481689453
37924,1780034755.528721,1780034755.5312326,2.5115013122558594
37925,1780034755.5287344,1780034755.5313077,2.573251724243164
37926,1780034755.5289147,1780034755.5313823,2.467632293701172
37927,1780034755.528931,1780034755.5314505,2.5196075439453125
37928,1780034755.5315037,1780034755.5316389,0.13518333435058594
37929,1780034755.532711,1780034755.5328317,0.12063980102539062
37930,1780034755.5383842,1780034755.5386276,0.2434253692626953
37931,1780034755.538466,1780034755.5387018,0.2357959747314453
37932,1780034755.546484,1780034755.5466938,0.209808349609375
37933,1780034755.54653,1780034755.5468476,0.31757354736328125
37934,1780034755.5465565,1780034755.5469258,0.3693103790283203
37935,1780034755.5465784,1780034755.5469737,0.3952980041503906
37936,1780034755.547132,1780034755.5472386,0.10657310485839844
37937,1780034755.5508194,1780034755.5509515,0.13208389282226562
37938,1780034755.5508606,1780034755.5510306,0.16999244689941406
37939,1780034755.5620906,1780034755.5629036,0.8130073547363281
37940,1780034755.5630138,1780034755.5699334,6.919622421264648
37941,1780034755.5632176,1780034755.5700777,6.860017776489258
37942,1780034755.5679073,1780034755.5703056,2.398252487182617
37943,1780034755.5700943,1780034755.5705876,0.4932880401611328
37944,1780034755.5702145,1780034755.570665,0.45037269592285156
37945,1780034755.570332,1780034755.5707448,0.4127025604248047
37946,1780034755.5703685,1780034755.570895,0.52642822265625
37947,1780034755.570758,1780034755.570946,0.18787384033203125
37948,1780034755.5964034,1780034755.5966752,0.27179718017578125
37949,1780034755.5965376,1780034755.5970976,0.5600452423095703
37950,1780034755.5970213,1780034755.5993905,2.3691654205322266
37951,1780034755.5972662,1780034755.599485,2.2187232971191406
37952,1780034755.597337,1780034755.5995967,2.2597312927246094
37953,1780034755.5992668,1780034755.5997066,0.4398822784423828
37954,1780034755.599742,1780034755.599832,0.09012222290039062
37955,1780034755.5999303,1780034755.6000402,0.10991096496582031
37956,1780034755.599985,1780034755.6000986,0.11372566223144531
37957,1780034755.600166,1780034755.600273,0.1068115234375
37958,1780034755.600203,1780034755.6004186,0.2155303955078125
37959,1780034755.600283,1780034755.6004844,0.2014636993408203
37960,1780034755.600536,1780034755.6006064,0.07033348083496094
37961,1780034755.6006827,1780034755.6007357,0.052928924560546875
37962,1780034755.6019094,1780034755.601967,0.057697296142578125
37963,1780034755.6254485,1780034755.6269133,1.46484375
37964,1780034755.6271937,1780034755.6320553,4.861593246459961
37965,1780034755.6272526,1780034755.6321292,4.876613616943359
37966,1780034755.6272736,1780034755.6321614,4.887819290161133
37967,1780034755.6272902,1780034755.6321905,4.900217056274414
37968,1780034755.627307,1780034755.6322188,4.911899566650391
37969,1780034755.627326,1780034755.6322482,4.922151565551758
37970,1780034755.6273422,1780034755.632277,4.934787750244141
37971,1780034755.6273594,1780034755.6323073,4.947900772094727
37972,1780034755.6273756,1780034755.632336,4.960298538208008
37973,1780034755.6323812,1780034755.63247,0.08869171142578125
37974,1780034755.6367798,1780034755.6368818,0.10204315185546875
37975,1780034755.6473963,1780034755.649579,2.1827220916748047
37976,1780034755.647957,1780034755.6496909,1.7337799072265625
37977,1780034755.6481001,1780034755.6497898,1.6896724700927734
37978,1780034755.648327,1780034755.6498597,1.5325546264648438
37979,1780034755.6501195,1780034755.650659,0.5395412445068359
37980,1780034755.6505616,1780034755.650838,0.27632713317871094
37981,1780034755.6507611,1780034755.6509142,0.15306472778320312
37982,1780034755.6510484,1780034755.6511729,0.12445449829101562
37983,1780034755.6579232,1780034755.6593518,1.4286041259765625
37984,1780034755.6579766,1780034755.6787348,20.75815200805664
37985,1780034755.657996,1780034755.6787827,20.786762237548828
37986,1780034755.6580145,1780034755.6788166,20.802021026611328
37987,1780034755.6580317,1780034755.6788485,20.816802978515625
37988,1780034755.6580508,1780034755.6788845,20.833730697631836
37989,1780034755.6592975,1780034755.6789167,19.619226455688477
37990,1780034755.67841,1780034755.6791894,0.7793903350830078
37991,1780034755.6784482,1780034755.6792293,0.7810592651367188
37992,1780034755.6784627,1780034755.6792607,0.7979869842529297
37993,1780034755.678475,1780034755.679293,0.8180141448974609
37994,1780034755.678487,1780034755.6793242,0.8370876312255859
37995,1780034755.6784997,1780034755.6793568,0.8571147918701172
37996,1780034755.6785119,1780034755.6793888,0.8769035339355469
37997,1780034755.6785233,1780034755.67942,0.8966922760009766
37998,1780034755.678536,1780034755.6794517,0.9157657623291016
37999,1780034755.682327,1780034755.682484,0.15687942504882812
38000,1780034755.699039,1780034755.699605,0.5660057067871094
38001,1780034755.6991205,1780034755.699784,0.6635189056396484
38002,1780034755.6991463,1780034755.6998396,0.6933212280273438
38003,1780034755.6991663,1780034755.699906,0.7398128509521484
38004,1780034755.699184,1780034755.6999588,0.7748603820800781
38005,1780034755.6992033,1780034755.700009,0.8058547973632812
38006,1780034755.6992207,1780034755.7000585,0.8378028869628906
38007,1780034755.6992395,1780034755.7001069,0.8673667907714844
38008,1780034755.707767,1780034755.7094748,1.7077922821044922
38009,1780034755.7303069,1780034755.7306378,0.33092498779296875
38010,1780034755.7350159,1780034755.73521,0.19407272338867188
38011,1780034755.7350612,1780034755.7352586,0.19741058349609375
38012,1780034755.7350798,1780034755.7352915,0.2117156982421875
38013,1780034755.7350945,1780034755.735323,0.22840499877929688
38014,1780034755.735359,1780034755.744214,8.855104446411133
38015,1780034755.735859,1780034755.744334,8.475065231323242
38016,1780034755.7358809,1780034755.7443805,8.499622344970703
38017,1780034755.7358956,1780034755.744413,8.517265319824219
38018,1780034755.7359092,1780034755.744444,8.534669876098633
38019,1780034755.7359235,1780034755.7444751,8.551597595214844
38020,1780034755.7359376,1780034755.744506,8.568286895751953
38021,1780034755.735952,1780034755.744537,8.585214614868164
38022,1780034755.7359653,1780034755.744568,8.60285758972168
38023,1780034755.7359803,1780034755.744599,8.618831634521484
38024,1780034755.744041,1780034755.7446306,0.5896091461181641
38025,1780034755.7477176,1780034755.747784,0.06628036499023438
38026,1780034755.7588928,1780034755.7590692,0.17642974853515625
38027,1780034755.759164,1780034755.759237,0.07295608520507812
38028,1780034755.7592754,1780034755.7594535,0.1780986785888672
38029,1780034755.7593138,1780034755.7594924,0.1785755157470703
38030,1780034755.7593482,1780034755.7595255,0.1773834228515625
38031,1780034755.7593806,1780034755.7596202,0.2396106719970703
38032,1780034755.7595632,1780034755.759727,0.16379356384277344
38033,1780034755.7664616,1780034755.7666118,0.15020370483398438
38034,1780034755.7668433,1780034755.7682457,1.4023780822753906
38035,1780034755.768099,1780034755.768529,0.4298686981201172
38036,1780034755.7686398,1780034755.7703488,1.708984375
38037,1780034755.7703614,1780034755.77243,2.0685195922851562
38038,1780034755.782798,1780034755.80329,20.491838455200195
38039,1780034755.7828662,1780034755.803327,20.460844039916992
38040,1780034755.782886,1780034755.8033607,20.474672317504883
38041,1780034755.7828972,1780034755.8033917,20.494461059570312
38042,1780034755.8034782,1780034755.8038585,0.3802776336669922
38043,1780034755.8035107,1780034755.8039072,0.39649009704589844
38044,1780034755.803526,1780034755.8039403,0.4143714904785156
38045,1780034755.8035388,1780034755.8039737,0.43487548828125
38046,1780034755.8035517,1780034755.8040063,0.4546642303466797
38047,1780034755.8035657,1780034755.804037,0.47135353088378906
38048,1780034755.8035777,1780034755.804069,0.4913806915283203
38049,1780034755.8035893,1780034755.8041012,0.5118846893310547
38050,1780034755.803602,1780034755.8041334,0.5314350128173828
38051,1780034755.8046265,1780034755.80486,0.23365020751953125
38052,1780034755.804695,1780034755.8049705,0.27561187744140625
38053,1780034755.8062148,1780034755.806396,0.1811981201171875
38054,1780034755.806297,1780034755.806466,0.1690387725830078
38055,1780034755.8067899,1780034755.8068442,0.05435943603515625
38056,1780034755.8097816,1780034755.8099413,0.15974044799804688
38057,1780034755.8213465,1780034755.824018,2.671480178833008
38058,1780034755.8214037,1780034755.8244042,3.000497817993164
38059,1780034755.824458,1780034755.8246658,0.2079010009765625
38060,1780034755.824488,1780034755.824706,0.2181529998779297
38061,1780034755.8245008,1780034755.8247378,0.23698806762695312
38062,1780034755.8245127,1780034755.8247695,0.2567768096923828
38063,1780034755.8245237,1780034755.8247998,0.2760887145996094
38064,1780034755.8261824,1780034755.8262415,0.0591278076171875
