sequence,emulator_timestamp,received_timestamp,delay_ms
40885,1780035019.3682935,1780035019.3756657,7.372140884399414
40886,1780035019.3707764,1780035019.3757155,4.939079284667969
40887,1780035019.399599,1780035019.4049954,5.396366119384766
40888,1780035019.4051225,1780035019.409197,4.074573516845703
40889,1780035019.4051843,1780035019.4092848,4.100561141967773
40890,1780035019.405209,1780035019.4093394,4.130363464355469
40891,1780035019.4052308,1780035019.4093904,4.159688949584961
40892,1780035019.4052513,1780035019.4094405,4.189252853393555
40893,1780035019.4052727,1780035019.4094925,4.219770431518555
40894,1780035019.405293,1780035019.4095418,4.248857498168945
40895,1780035019.405313,1780035019.4095912,4.2781829833984375
40896,1780035019.4053333,1780035019.4096398,4.306554794311523
40897,1780035019.4053535,1780035019.4096878,4.334211349487305
40898,1780035019.405373,1780035019.409736,4.362821578979492
40899,1780035019.4053934,1780035019.4097853,4.391908645629883
40900,1780035019.405414,1780035019.4098344,4.420280456542969
40901,1780035019.4054346,1780035019.4098878,4.453182220458984
40902,1780035019.4054549,1780035019.409936,4.481077194213867
40903,1780035019.4054751,1780035019.409983,4.507780075073242
40904,1780035019.4387577,1780035019.4407272,1.9695758819580078
40905,1780035019.440931,1780035019.4410577,0.1266002655029297
40906,1780035019.4411352,1780035019.4412415,0.10633468627929688
40907,1780035019.441313,1780035019.4414148,0.10180473327636719
40908,1780035019.441484,1780035019.441583,0.09894371032714844
40909,1780035019.4416502,1780035019.4417467,0.09655952453613281
40910,1780035019.4418156,1780035019.4419143,0.09870529174804688
40911,1780035019.4419792,1780035019.442335,0.35572052001953125
40912,1780035019.442024,1780035019.4423938,0.36978721618652344
40913,1780035019.442043,1780035019.4424448,0.4017353057861328
40914,1780035019.4420607,1780035019.4424942,0.4334449768066406
40915,1780035019.4420779,1780035019.4425435,0.46563148498535156
40916,1780035019.442098,1780035019.442593,0.4951953887939453
40917,1780035019.442115,1780035019.442645,0.5300045013427734
40918,1780035019.442132,1780035019.4426942,0.5621910095214844
40919,1780035019.4421496,1780035019.4427433,0.5936622619628906
40920,1780035019.442167,1780035019.442792,0.6248950958251953
40921,1780035019.471779,1780035019.4746883,2.9091835021972656
40922,1780035019.4738634,1780035019.47486,0.9965896606445312
40923,1780035019.473907,1780035019.4749262,1.0192394256591797
40924,1780035019.4739282,1780035019.47498,1.0519027709960938
40925,1780035019.4739468,1780035019.475029,1.0821819305419922
40926,1780035019.4739661,1780035019.4750774,1.1112689971923828
40927,1780035019.4739833,1780035019.475126,1.142740249633789
40928,1780035019.474,1780035019.4751742,1.1742115020751953
40929,1780035019.4740164,1780035019.4752214,1.2049674987792969
40930,1780035019.4740334,1780035019.4752717,1.2383460998535156
40931,1780035019.4740498,1780035019.4753194,1.2695789337158203
40932,1780035019.4740663,1780035019.4753666,1.3003349304199219
40933,1780035019.4740849,1780035019.4754157,1.3308525085449219
40934,1780035019.4741044,1780035019.475463,1.3585090637207031
40935,1780035019.4741242,1780035019.4755116,1.3873577117919922
40936,1780035019.4741433,1780035019.475559,1.4157295227050781
40937,1780035019.4799132,1780035019.480055,0.1418590545654297
40938,1780035019.485453,1780035019.5179698,32.5169563293457
40939,1780035019.4854984,1780035019.5181484,32.649993896484375
40940,1780035019.4855225,1780035019.5182126,32.69004821777344
40941,1780035019.517334,1780035019.5182724,0.93841552734375
40942,1780035019.517399,1780035019.518326,0.926971435546875
40943,1780035019.517426,1780035019.5183785,0.9524822235107422
40944,1780035019.5174487,1780035019.518432,0.9832382202148438
40945,1780035019.5174704,1780035019.5184836,1.0132789611816406
40946,1780035019.5174923,1780035019.518534,1.0416507720947266
40947,1780035019.5175142,1780035019.5185823,1.068115234375
40948,1780035019.5175345,1780035019.518632,1.0974407196044922
40949,1780035019.517555,1780035019.5186803,1.125335693359375
40950,1780035019.5175745,1780035019.5187287,1.154184341430664
40951,1780035019.5175934,1780035019.5187798,1.186370849609375
40952,1780035019.5176105,1780035019.518828,1.2173652648925781
40953,1780035019.517628,1780035019.5188818,1.2538433074951172
40954,1780035019.5176485,1780035019.5189316,1.2831687927246094
40955,1780035019.5204067,1780035019.52264,2.233266830444336
40956,1780035019.5229967,1780035019.5230758,0.07915496826171875
40957,1780035019.523265,1780035019.5233257,0.06079673767089844
40958,1780035019.5234644,1780035019.5235176,0.05316734313964844
40959,1780035019.5237453,1780035019.5238016,0.05626678466796875
40960,1780035019.52394,1780035019.5239923,0.05221366882324219
40961,1780035019.525642,1780035019.525839,0.1971721649169922
40962,1780035019.5323625,1780035019.5422666,9.904146194458008
40963,1780035019.5421135,1780035019.5657177,23.604154586791992
40964,1780035019.5664742,1780035019.5666325,0.1583099365234375
40965,1780035019.5666795,1780035019.56687,0.19049644470214844
40966,1780035019.567158,1780035019.5694,2.2420883178710938
40967,1780035019.5672455,1780035019.5697513,2.505779266357422
40968,1780035019.5672839,1780035019.5698175,2.5336742401123047
40969,1780035019.5673084,1780035019.5719864,4.678010940551758
40970,1780035019.5673316,1780035019.5720236,4.69207763671875
40971,1780035019.5673544,1780035019.5720537,4.699230194091797
40972,1780035019.5673764,1780035019.5720837,4.70733642578125
40973,1780035019.5673978,1780035019.5721135,4.715681076049805
40974,1780035019.567418,1780035019.5721414,4.723310470581055
40975,1780035019.5674398,1780035019.5721717,4.731893539428711
40976,1780035019.567461,1780035019.5722015,4.740476608276367
40977,1780035019.569525,1780035019.57223,2.705097198486328
40978,1780035019.57226,1780035019.5725214,0.26154518127441406
40979,1780035019.5722997,1780035019.5725667,0.26702880859375
40980,1780035019.572311,1780035019.5725975,0.2865791320800781
40981,1780035019.57232,1780035019.572626,0.30612945556640625
40982,1780035019.572474,1780035019.5726542,0.18024444580078125
40983,1780035019.5726855,1780035019.5727446,0.0591278076171875
40984,1780035019.572926,1780035019.5730429,0.11682510375976562
40985,1780035019.576024,1780035019.5761752,0.15115737915039062
40986,1780035019.5769684,1780035019.599295,22.32646942138672
40987,1780035019.5789886,1780035019.5993943,20.40576934814453
40988,1780035019.5995111,1780035019.6013997,1.8885135650634766
40989,1780035019.5995617,1780035019.6014564,1.8947124481201172
40990,1780035019.5995781,1780035019.6014876,1.909494400024414
40991,1780035019.5995922,1780035019.6015177,1.9254684448242188
40992,1780035019.5996058,1780035019.6015472,1.9414424896240234
40993,1780035019.5996225,1780035019.6015782,1.9557476043701172
40994,1780035019.599636,1780035019.601608,1.9719600677490234
40995,1780035019.5996487,1780035019.6016383,1.989603042602539
40996,1780035019.5996628,1780035019.6016674,2.0046234130859375
40997,1780035019.6297042,1780035019.686951,57.24668502807617
40998,1780035019.6297612,1780035019.688572,58.81071090698242
40999,1780035019.6297731,1780035019.6886303,58.85720252990723
41000,1780035019.6297827,1780035019.6887505,58.96782875061035
41001,1780035019.629792,1780035019.6888096,59.01765823364258
41002,1780035019.6298034,1780035019.6888597,59.05628204345703
41003,1780035019.6298127,1780035019.688913,59.10038948059082
41004,1780035019.6298215,1780035019.6889625,59.140920639038086
41005,1780035019.6298304,1780035019.68901,59.17954444885254
41006,1780035019.6298397,1780035019.689043,59.203386306762695
41007,1780035019.6298482,1780035019.6890752,59.22698974609375
41008,1780035019.6298573,1780035019.6891098,59.25250053405762
41009,1780035019.6298661,1780035019.6891432,59.27705764770508
41010,1780035019.6298776,1780035019.6891754,59.297800064086914
41011,1780035019.6298866,1780035019.6892078,59.32116508483887
41012,1780035019.6350853,1780035019.6892416,54.15630340576172
41013,1780035019.6351547,1780035019.6892738,54.119110107421875
41014,1780035019.6539266,1780035019.6893067,35.38012504577637
41015,1780035019.6540868,1780035019.6893396,35.25280952453613
41016,1780035019.654113,1780035019.689372,35.25900840759277
41017,1780035019.6541288,1780035019.689406,35.27712821960449
41018,1780035019.6541438,1780035019.6894388,35.29500961303711
41019,1780035019.6541834,1780035019.689472,35.28857231140137
41020,1780035019.6541977,1780035019.6895046,35.30693054199219
41021,1780035019.6542127,1780035019.6895363,35.3236198425293
41022,1780035019.6616442,1780035019.689568,27.9238224029541
41023,1780035019.6620266,1780035019.689599,27.5723934173584
41024,1780035019.6883492,1780035019.6913848,3.0355453491210938
41025,1780035019.6909363,1780035019.6914322,0.49591064453125
41026,1780035019.6909688,1780035019.6914628,0.4940032958984375
41027,1780035019.6909804,1780035019.6914928,0.5123615264892578
41028,1780035019.69099,1780035019.691522,0.5319118499755859
41029,1780035019.6910005,1780035019.6915512,0.5507469177246094
41030,1780035019.6910105,1780035019.6915808,0.5702972412109375
41031,1780035019.69102,1780035019.6916103,0.5903244018554688
41032,1780035019.691029,1780035019.69164,0.6108283996582031
41033,1780035019.691038,1780035019.691669,0.6310939788818359
41034,1780035019.6910467,1780035019.6916978,0.6511211395263672
41035,1780035019.6910558,1780035019.6917274,0.6716251373291016
41036,1780035019.6910644,1780035019.6917567,0.6923675537109375
41037,1780035019.691073,1780035019.691786,0.7131099700927734
41038,1780035019.691082,1780035019.691815,0.7328987121582031
41039,1780035019.691091,1780035019.6918457,0.7545948028564453
41040,1780035019.7168865,1780035019.7425945,25.70796012878418
41041,1780035019.7417731,1780035019.742887,1.1138916015625
41042,1780035019.743151,1780035019.74372,0.5691051483154297
41043,1780035019.7432308,1780035019.7438006,0.5698204040527344
41044,1780035019.743271,1780035019.7438507,0.5795955657958984
41045,1780035019.7432995,1780035019.743908,0.6084442138671875
41046,1780035019.7433267,1780035019.7439554,0.6287097930908203
41047,1780035019.7433562,1780035019.7440052,0.6489753723144531
41048,1780035019.743384,1780035019.744042,0.6580352783203125
41049,1780035019.7434137,1780035019.744075,0.6613731384277344
41050,1780035019.7441242,1780035019.748146,4.021883010864258
41051,1780035019.7479417,1780035019.7482293,0.2875328063964844
41052,1780035019.7523344,1780035019.752896,0.5617141723632812
41053,1780035019.7523654,1780035019.752935,0.5695819854736328
41054,1780035019.7523794,1780035019.7529624,0.5829334259033203
41055,1780035019.7523901,1780035019.752988,0.5979537963867188
41056,1780035019.752398,1780035019.7530136,0.6155967712402344
41057,1780035019.752408,1780035019.7530391,0.6310939788818359
41058,1780035019.752417,1780035019.7530642,0.6470680236816406
41059,1780035019.752425,1780035019.7530892,0.6642341613769531
41060,1780035019.7524328,1780035019.7531154,0.6825923919677734
41061,1780035019.752441,1780035019.7531402,0.6992816925048828
41062,1780035019.7524483,1780035019.7531662,0.7178783416748047
41063,1780035019.752456,1780035019.753192,0.7359981536865234
41064,1780035019.7524643,1780035019.7532167,0.7524490356445312
41065,1780035019.7524724,1780035019.7532415,0.7691383361816406
41066,1780035019.75248,1780035019.7532673,0.7872581481933594
41067,1780035019.7524874,1780035019.7532918,0.8044242858886719
41068,1780035019.752495,1780035019.7825675,30.072450637817383
41069,1780035019.7799258,1780035019.7826228,2.696990966796875
41070,1780035019.7826915,1780035019.78311,0.4184246063232422
41071,1780035019.7827294,1780035019.7831516,0.4222393035888672
41072,1780035019.78278,1780035019.783183,0.4031658172607422
41073,1780035019.7827935,1780035019.783214,0.42057037353515625
41074,1780035019.782803,1780035019.783244,0.44083595275878906
41075,1780035019.7828126,1780035019.7832725,0.45990943908691406
41076,1780035019.7828217,1780035019.783302,0.48041343688964844
41077,1780035019.7828324,1780035019.7833345,0.5021095275878906
41078,1780035019.7828424,1780035019.7833638,0.5214214324951172
41079,1780035019.7828517,1780035019.783394,0.5424022674560547
41080,1780035019.7828615,1780035019.7834232,0.5617141723632812
41081,1780035019.7865932,1780035019.786703,0.10991096496582031
41082,1780035019.7878878,1780035019.788021,0.13327598571777344
41083,1780035019.7879152,1780035019.7929728,5.057573318481445
41084,1780035019.787932,1780035019.7930446,5.112648010253906
41085,1780035019.7880647,1780035019.7932217,5.156993865966797
41086,1780035019.7930923,1780035019.8098931,16.800880432128906
41087,1780035019.810437,1780035019.8106456,0.2086162567138672
41088,1780035019.8104904,1780035019.811591,1.1005401611328125
41089,1780035019.8105717,1780035019.8116431,1.0714530944824219
41090,1780035019.8119311,1780035019.8122122,0.2810955047607422
41091,1780035019.8119645,1780035019.8124368,0.4723072052001953
41092,1780035019.8119774,1780035019.8124995,0.5221366882324219
41093,1780035019.8119886,1780035019.8125567,0.5681514739990234
41094,1780035019.8119996,1780035019.8126104,0.6108283996582031
41095,1780035019.8120124,1780035019.812663,0.6506443023681641
41096,1780035019.8120234,1780035019.812715,0.6916522979736328
41097,1780035019.8122482,1780035019.812811,0.5626678466796875
41098,1780035019.8550258,1780035019.8568838,1.8579959869384766
41099,1780035019.855154,1780035019.8572218,2.0678043365478516
41100,1780035019.855266,1780035019.857658,2.391815185546875
41101,1780035019.8555915,1780035019.857725,2.1333694458007812
41102,1780035019.8577871,1780035019.8579082,0.12111663818359375
41103,1780035019.8580427,1780035019.858332,0.2892017364501953
41104,1780035019.8581612,1780035019.8586104,0.44918060302734375
41105,1780035019.858268,1780035019.858672,0.4038810729980469
41106,1780035019.8583884,1780035019.8587284,0.3399848937988281
41107,1780035019.858815,1780035019.8600535,1.2385845184326172
41108,1780035019.8588543,1780035019.8601224,1.268148422241211
41109,1780035019.8588874,1780035019.8601727,1.2853145599365234
41110,1780035019.8589091,1780035019.860224,1.3148784637451172
41111,1780035019.8589287,1780035019.8602734,1.3446807861328125
41112,1780035019.8589485,1780035019.8603222,1.3737678527832031
41113,1780035019.8589666,1780035019.860371,1.4045238494873047
41114,1780035019.8589861,1780035019.86042,1.4338493347167969
41115,1780035019.8590052,1780035019.8604712,1.4660358428955078
41116,1780035019.8590236,1780035019.860644,1.6205310821533203
41117,1780035019.8590415,1780035019.8606882,1.6467571258544922
41118,1780035019.859059,1780035019.8607206,1.661539077758789
41119,1780035019.8590775,1780035019.860751,1.6734600067138672
41120,1780035019.859096,1780035019.8607805,1.684427261352539
41121,1780035019.8599925,1780035019.86081,0.8175373077392578
41122,1780035019.8680067,1780035019.871971,3.9641857147216797
41123,1780035019.8681285,1780035019.8927748,24.646282196044922
41124,1780035019.8941343,1780035019.8949175,0.7832050323486328
41125,1780035019.8942282,1780035019.8960416,1.8134117126464844
41126,1780035019.8942573,1780035019.8961165,1.8591880798339844
41127,1780035019.8942788,1780035019.9026442,8.365392684936523
41128,1780035019.8942986,1780035019.9034004,9.10186767578125
41129,1780035019.894598,1780035019.9039085,9.310483932495117
41130,1780035019.9018922,1780035019.9039843,2.092123031616211
41131,1780035019.9027638,1780035019.9041667,1.4028549194335938
41132,1780035019.9037235,1780035019.9080586,4.335165023803711
41133,1780035019.9088216,1780035019.9272804,18.458843231201172
41134,1780035019.9089336,1780035019.9280128,19.079208374023438
41135,1780035019.9281433,1780035019.9283366,0.1933574676513672
41136,1780035019.9284863,1780035019.9299378,1.4514923095703125
41137,1780035019.9300408,1780035019.9302242,0.18334388732910156
41138,1780035019.930161,1780035019.9303854,0.2243518829345703
41139,1780035019.930438,1780035019.930539,0.10085105895996094
41140,1780035019.9305682,1780035019.9306931,0.12493133544921875
41141,1780035019.93078,1780035019.9309394,0.1595020294189453
41142,1780035019.9310017,1780035019.9312384,0.23674964904785156
41143,1780035019.9311213,1780035019.9329956,1.8742084503173828
41144,1780035019.9330988,1780035019.9333603,0.26154518127441406
41145,1780035019.9331203,1780035019.9334223,0.3020763397216797
41146,1780035019.9331307,1780035019.9334528,0.32210350036621094
41147,1780035019.9331403,1780035019.9334824,0.3421306610107422
41148,1780035019.9331489,1780035019.9335127,0.3638267517089844
41149,1780035019.9331589,1780035019.933541,0.3821849822998047
41150,1780035019.9331675,1780035019.933571,0.4036426544189453
41151,1780035019.933177,1780035019.9335997,0.4227161407470703
41152,1780035019.9331863,1780035019.9336305,0.44417381286621094
41153,1780035019.9331954,1780035019.933659,0.46372413635253906
41154,1780035019.9332037,1780035019.9336872,0.48351287841796875
41155,1780035019.9341788,1780035019.934243,0.06413459777832031
41156,1780035019.9428258,1780035019.9431264,0.3006458282470703
41157,1780035019.9467971,1780035019.9657283,18.931150436401367
41158,1780035019.9653187,1780035019.9664855,1.1668205261230469
41159,1780035019.9665895,1780035019.9679427,1.3532638549804688
41160,1780035019.9716804,1780035019.9719355,0.2551078796386719
41161,1780035019.9717226,1780035019.9720266,0.3039836883544922
41162,1780035019.9717486,1780035019.972057,0.3085136413574219
41163,1780035019.9718869,1780035019.9720857,0.19884109497070312
41164,1780035019.9721982,1780035019.9722333,0.03504753112792969
41165,1780035019.9722767,1780035019.9723034,0.026702880859375
41166,1780035019.97234,1780035019.972365,0.0247955322265625
41167,1780035019.972399,1780035019.972423,0.024080276489257812
41168,1780035019.972459,1780035019.972483,0.02384185791015625
41169,1780035019.9725165,1780035019.973151,0.6344318389892578
41170,1780035019.973219,1780035019.9735205,0.30159950256347656
41171,1780035019.9732606,1780035019.9735775,0.31685829162597656
41172,1780035019.9732866,1780035019.973623,0.3364086151123047
41173,1780035019.973325,1780035019.9736676,0.3426074981689453
41174,1780035019.9748254,1780035019.9748902,0.064849853515625
41175,1780035019.9933877,1780035019.9938364,0.4487037658691406
41176,1780035019.9934895,1780035019.9940162,0.5266666412353516
41177,1780035019.9935403,1780035019.9941075,0.5671977996826172
41178,1780035019.993585,1780035019.994175,0.5898475646972656
41179,1780035019.9936283,1780035019.994229,0.6008148193359375
41180,1780035019.993642,1780035019.994283,0.640869140625
41181,1780035019.993652,1780035019.9943347,0.6825923919677734
41182,1780035019.993662,1780035019.9943907,0.728607177734375
41183,1780035020.000867,1780035020.00109,0.2231597900390625
41184,1780035020.0010538,1780035020.0013766,0.3228187561035156
41185,1780035020.0014164,1780035020.0015707,0.15425682067871094
41186,1780035020.0014548,1780035020.0016332,0.17833709716796875
41187,1780035020.0014782,1780035020.0016878,0.20956993103027344
41188,1780035020.0018268,1780035020.0019102,0.08344650268554688
41189,1780035020.031236,1780035020.0322614,1.0254383087158203
41190,1780035020.0319915,1780035020.0326617,0.6701946258544922
41191,1780035020.0321598,1780035020.0327847,0.6248950958251953
41192,1780035020.0329602,1780035020.035191,2.2308826446533203
41193,1780035020.0347886,1780035020.0353937,0.6051063537597656
41194,1780035020.0379307,1780035020.0391076,1.1768341064453125
41195,1780035020.0589058,1780035020.0598087,0.9028911590576172
41196,1780035020.058979,1780035020.0599055,0.9264945983886719
41197,1780035020.0589986,1780035020.0599575,0.9589195251464844
41198,1780035020.0590122,1780035020.0599957,0.9834766387939453
41199,1780035020.0590262,1780035020.060033,1.0068416595458984
41200,1780035020.059039,1780035020.060073,1.033782958984375
41201,1780035020.0590506,1780035020.0601103,1.0597705841064453
41202,1780035020.059062,1780035020.0601482,1.0862350463867188
41203,1780035020.0590732,1780035020.060186,1.1126995086669922
41204,1780035020.059085,1780035020.0602248,1.1398792266845703
41205,1780035020.0590959,1780035020.0602622,1.1663436889648438
41206,1780035020.059107,1780035020.0602996,1.1925697326660156
41207,1780035020.0591197,1780035020.060337,1.2173652648925781
41208,1780035020.0591307,1780035020.060374,1.2433528900146484
41209,1780035020.0591414,1780035020.0604112,1.2698173522949219
41210,1780035020.0591521,1780035020.0604472,1.2950897216796875
41211,1780035020.0591636,1780035020.0604851,1.321554183959961
41212,1780035020.0591745,1780035020.060521,1.3463497161865234
41213,1780035020.0591855,1780035020.0605624,1.3768672943115234
41214,1780035020.0591965,1780035020.060607,1.4104843139648438
41215,1780035020.0592072,1780035020.0606525,1.4452934265136719
41216,1780035020.0607378,1780035020.0608685,0.13065338134765625
41217,1780035020.0696948,1780035020.0919883,22.293567657470703
41218,1780035020.0931559,1780035020.093448,0.29206275939941406
41219,1780035020.0950963,1780035020.0967438,1.6474723815917969
41220,1780035020.0969028,1780035020.096967,0.06413459777832031
41221,1780035020.0970795,1780035020.0971403,0.06079673767089844
41222,1780035020.097337,1780035020.097397,0.06008148193359375
41223,1780035020.0975156,1780035020.0976636,0.1480579376220703
41224,1780035020.097794,1780035020.0978546,0.060558319091796875
41225,1780035020.0979648,1780035020.0980475,0.08273124694824219
41226,1780035020.0981429,1780035020.0981984,0.05555152893066406
41227,1780035020.0983274,1780035020.0985138,0.18644332885742188
41228,1780035020.098354,1780035020.09944,1.0859966278076172
41229,1780035020.0983753,1780035020.0995035,1.1281967163085938
41230,1780035020.0983937,1780035020.0995562,1.1625289916992188
41231,1780035020.0984108,1780035020.0996072,1.1963844299316406
41232,1780035020.0984335,1780035020.0996609,1.2273788452148438
41233,1780035020.098451,1780035020.0997117,1.2607574462890625
41234,1780035020.1234872,1780035020.123795,0.3077983856201172
41235,1780035020.1236424,1780035020.124066,0.42366981506347656
41236,1780035020.1241484,1780035020.1242611,0.11277198791503906
41237,1780035020.1243787,1780035020.124586,0.20742416381835938
41238,1780035020.126985,1780035020.1276512,0.6661415100097656
41239,1780035020.127084,1780035020.1277237,0.6396770477294922
41240,1780035020.1271565,1780035020.1277792,0.6227493286132812
41241,1780035020.1272256,1780035020.127835,0.6093978881835938
41242,1780035020.1272914,1780035020.127894,0.6024837493896484
41243,1780035020.127357,1780035020.1279464,0.5893707275390625
41244,1780035020.1274211,1780035020.1299388,2.5177001953125
41245,1780035020.130013,1780035020.1301205,0.10752677917480469
41246,1780035020.130195,1780035020.1302977,0.10275840759277344
41247,1780035020.1317012,1780035020.1319342,0.23293495178222656
41248,1780035020.1317453,1780035020.132012,0.2665519714355469
41249,1780035020.1317682,1780035020.1320653,0.2970695495605469
41250,1780035020.1329482,1780035020.133145,0.19693374633789062
41251,1780035020.141133,1780035020.1412852,0.15211105346679688
41252,1780035020.1413176,1780035020.1645396,23.221969604492188
41253,1780035020.1440675,1780035020.165909,21.84152603149414
41254,1780035020.166096,1780035020.166943,0.8471012115478516
41255,1780035020.1661515,1780035020.1670506,0.8990764617919922
41256,1780035020.166183,1780035020.1684744,2.291440963745117
41257,1780035020.1662083,1780035020.168579,2.3708343505859375
41258,1780035020.1662333,1780035020.1687276,2.494335174560547
41259,1780035020.1662586,1780035020.1740084,7.749795913696289
41260,1780035020.1662827,1780035020.1740713,7.788658142089844
41261,1780035020.1663058,1780035020.1741276,7.821798324584961
41262,1780035020.166329,1780035020.1741812,7.852315902709961
41263,1780035020.1663504,1780035020.174234,7.883548736572266
41264,1780035020.1663718,1780035020.174286,7.914066314697266
41265,1780035020.1674242,1780035020.1743412,6.916999816894531
41266,1780035020.1744323,1780035020.1747568,0.32448768615722656
41267,1780035020.1744924,1780035020.1748328,0.34046173095703125
41268,1780035020.179838,1780035020.1881225,8.284568786621094
41269,1780035020.1799226,1780035020.1881847,8.262157440185547
41270,1780035020.1882415,1780035020.1884837,0.2422332763671875
41271,1780035020.213113,1780035020.2153304,2.2172927856445312
41272,1780035020.2133288,1780035020.2154894,2.1605491638183594
41273,1780035020.2149603,1780035020.2155952,0.6349086761474609
41274,1780035020.2150214,1780035020.215696,0.6747245788574219
41275,1780035020.2150807,1780035020.2157938,0.7131099700927734
41276,1780035020.2151392,1780035020.2159,0.7607936859130859
41277,1780035020.2151952,1780035020.21602,0.8249282836914062
41278,1780035020.2160933,1780035020.216205,0.11157989501953125
41279,1780035020.2162778,1780035020.2183127,2.034902572631836
41280,1780035020.2178626,1780035020.218436,0.5733966827392578
41281,1780035020.2179022,1780035020.2185333,0.6310939788818359
41282,1780035020.2179236,1780035020.2186272,0.7035732269287109
41283,1780035020.217944,1780035020.218721,0.7770061492919922
41284,1780035020.217963,1780035020.218814,0.8509159088134766
41285,1780035020.2179806,1780035020.2189882,1.0075569152832031
41286,1780035020.2179978,1780035020.2190452,1.047372817993164
41287,1780035020.218015,1780035020.219097,1.0819435119628906
41288,1780035020.2180321,1780035020.2191474,1.1153221130371094
41289,1780035020.2180495,1780035020.2192,1.150369644165039
41290,1780035020.2180665,1780035020.219251,1.1844635009765625
41291,1780035020.220805,1780035020.2248628,4.057884216308594
41292,1780035020.222445,1780035020.2249544,2.5093555450439453
41293,1780035020.27797,1780035020.2788022,0.8320808410644531
41294,1780035020.278037,1780035020.2790594,1.0223388671875
41295,1780035020.28589,1780035020.28945,3.5598278045654297
41296,1780035020.2859836,1780035020.28961,3.6263465881347656
41297,1780035020.2860165,1780035020.289667,3.6504268646240234
41298,1780035020.2860389,1780035020.289715,3.676176071166992
41299,1780035020.2860582,1780035020.289762,3.7038326263427734
41300,1780035020.2860775,1780035020.2898064,3.7288665771484375
41301,1780035020.2860959,1780035020.289839,3.7431716918945312
41302,1780035020.2861133,1780035020.289875,3.761768341064453
41303,1780035020.2861314,1780035020.289914,3.782510757446289
41304,1780035020.28615,1780035020.289955,3.804922103881836
41305,1780035020.2861676,1780035020.289987,3.8194656372070312
41306,1780035020.2861857,1780035020.2900193,3.8335323333740234
41307,1780035020.2862043,1780035020.290054,3.8497447967529297
41308,1780035020.2862234,1780035020.2900877,3.864288330078125
41309,1780035020.286241,1780035020.2901196,3.8785934448242188
41310,1780035020.2862585,1780035020.2901542,3.8957595825195312
41311,1780035020.2944038,1780035020.3144708,20.06697654724121
41312,1780035020.3141255,1780035020.3145652,0.43964385986328125
41313,1780035020.3141606,1780035020.314615,0.4544258117675781
41314,1780035020.314175,1780035020.3146603,0.48542022705078125
41315,1780035020.3141887,1780035020.3147056,0.5168914794921875
41316,1780035020.314201,1780035020.3147504,0.54931640625
41317,1780035020.3142145,1780035020.3147967,0.5822181701660156
41318,1780035020.314226,1780035020.3148413,0.6153583526611328
41319,1780035020.3142369,1780035020.3148828,0.6458759307861328
41320,1780035020.3142486,1780035020.3149142,0.6656646728515625
41321,1780035020.3142598,1780035020.3149457,0.6859302520751953
41322,1780035020.3142712,1780035020.314978,0.7066726684570312
41323,1780035020.3142834,1780035020.3150103,0.7269382476806641
41324,1780035020.3142943,1780035020.3150418,0.7474422454833984
41325,1780035020.3143053,1780035020.3150754,0.7700920104980469
41326,1780035020.31609,1780035020.318913,2.8228759765625
41327,1780035020.3460817,1780035020.34691,0.8282661437988281
41328,1780035020.3479288,1780035020.348541,0.6122589111328125
41329,1780035020.3482993,1780035020.3485808,0.2815723419189453
41330,1780035020.348627,1780035020.348678,0.051021575927734375
41331,1780035020.348723,1780035020.3487563,0.03337860107421875
41332,1780035020.3487947,1780035020.3488247,0.030040740966796875
41333,1780035020.3488648,1780035020.3488991,0.034332275390625
41334,1780035020.3489382,1780035020.3489685,0.030279159545898438
41335,1780035020.3490803,1780035020.349122,0.04172325134277344
41336,1780035020.3491693,1780035020.3492067,0.03743171691894531
41337,1780035020.3492467,1780035020.3492842,0.03743171691894531
41338,1780035020.349324,1780035020.3493614,0.03743171691894531
41339,1780035020.3494036,1780035020.3494415,0.03790855407714844
41340,1780035020.349546,1780035020.3495865,0.040531158447265625
41341,1780035020.3496315,1780035020.349667,0.03552436828613281
41342,1780035020.3503263,1780035020.3533394,3.013134002685547
41343,1780035020.358913,1780035020.3649957,6.082773208618164
41344,1780035020.3589537,1780035020.3690722,10.118484497070312
41345,1780035020.369165,1780035020.3946047,25.439739227294922
41346,1780035020.3947215,1780035020.3948414,0.11992454528808594
41347,1780035020.3948183,1780035020.3949924,0.17404556274414062
41348,1780035020.395249,1780035020.3966186,1.3697147369384766
41349,1780035020.3953087,1780035020.3966966,1.3878345489501953
41350,1780035020.396735,1780035020.397959,1.2240409851074219
41351,1780035020.3971653,1780035020.3980813,0.9160041809082031
41352,1780035020.397233,1780035020.3982444,1.0113716125488281
41353,1780035020.3972743,1780035020.3982756,1.0013580322265625
41354,1780035020.3973024,1780035020.3983057,1.003265380859375
41355,1780035020.3973742,1780035020.398335,0.9608268737792969
41356,1780035020.3974228,1780035020.3983638,0.9410381317138672
41357,1780035020.3974566,1780035020.398393,0.9362697601318359
41358,1780035020.3974879,1780035020.3984225,0.934600830078125
41359,1780035020.397519,1780035020.3984802,0.9610652923583984
41360,1780035020.3975499,1780035020.398505,0.9551048278808594
41361,1780035020.3975809,1780035020.398531,0.9500980377197266
41362,1780035020.400164,1780035020.4020495,1.8856525421142578
41363,1780035020.4002154,1780035020.4021175,1.9021034240722656
