time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1780145104.91358,40092,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,0.02,-0.41000000000000003,0.0,0.0,0.0,1.0,-1.0
1780145104.9421299,40110,0.0,-0.01,0.0,0.0,0.0,0.0,-0.06,0.0,-0.25,-0.2,0.0,0.0,1.0,-1.0
1780145104.9732976,40121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.15,0.0,-0.2,0.0,1.0,-1.0
1780145105.006701,40130,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.08,-0.18,0.0,0.0,0.0,1.0,-1.0
1780145105.0353885,40154,0.0,-0.02,0.0,0.0,0.0,0.0,0.07,-0.18,-0.34,-0.2,-0.2,0.0,1.0,-1.0
1780145105.0649667,40165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.25,0.0,0.0,0.0,1.0,-1.0
1780145105.0955832,40180,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.09,-0.59,-0.2,-0.2,0.0,1.0,-1.0
1780145105.1252944,40190,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.05,-0.39,0.0,0.0,0.0,1.0,-1.0
1780145105.1556828,40204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.39,0.0,-0.2,0.0,1.0,-1.0
1780145105.1954901,40213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.26,0.0,-0.2,0.0,1.0,-1.0
1780145105.2274861,40262,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.1,-1.16,-0.2,-0.2,0.0,1.0,-1.0
1780145105.2626326,40262,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.07,-0.38,-0.2,0.0,0.0,1.0,-1.0
1780145105.2952507,40280,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,-0.42,0.0,-0.2,0.2,1.0,-1.0
1780145105.3297396,40296,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-0.19,0.0,0.0,0.0,1.0,-1.0
1780145105.3660846,40313,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.01,-0.34,-0.2,0.0,0.0,1.0,-1.0
1780145105.4028697,40328,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,-0.13,0.0,-0.2,0.0,1.0,-1.0
1780145105.4405475,40349,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.02,-0.32,-0.2,-0.2,0.0,1.0,-1.0
1780145105.4723873,40367,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.06,-0.59,0.0,-0.2,0.0,1.0,-1.0
1780145105.5023592,40374,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.01,-0.19,0.0,0.0,0.0,1.0,-1.0
1780145105.5365639,40389,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.02,-0.26,0.0,0.0,0.0,1.0,-1.0
1780145105.5664806,40401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,1.0,-1.0
1780145105.5983138,40411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.2,0.0,0.0,1.0,-1.0
1780145105.6288126,40430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,0.0,0.0,1.0,-1.0
1780145105.6587605,40449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,1.0,-1.0
1780145105.6918705,40461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,-0.2,0.0,1.0,-1.0
1780145105.727593,40491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.0,0.0,0.0,1.0,-1.0
1780145105.7588515,40509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1780145105.791007,40522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1780145105.8282526,40530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1780145105.8594127,40555,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1780145105.8892636,40569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,0.0,1.0,-1.0
1780145105.9178448,40588,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.09,0.0,0.2,-0.4,-0.2,1.0,-1.0
1780145105.9685655,40602,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.4,-0.2,0.0,1.0,-1.0
1780145105.9985902,40624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,1.0,1.0
1780145106.036818,40640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,1.0,1.0
1780145106.067256,40658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.0,1.0
1780145106.0965602,40669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145106.1270134,40694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145106.1570215,40694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1780145106.1919725,40709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.2,1.0,1.0
1780145106.2252882,40730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.2,0.2,0.0,1.0,1.0
1780145106.2639022,40746,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.11,0.0,-0.2,0.4,0.0,1.0,1.0
1780145106.2995038,40769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.0,0.2,-0.8,1.0,1.0
1780145106.3318708,40786,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.19,0.23,0.0,0.4,-0.6000000000000001,1.0,1.0
1780145106.366769,40800,0.0,0.0,0.0,0.0,-0.2,0.0,0.03,0.22,0.13,-0.2,0.0,-0.2,1.0,1.0
1780145106.3999135,40815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.15,-0.2,0.0,-0.6000000000000001,1.0,1.0
1780145106.436005,40836,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.2,0.2,0.0,-0.4,1.0,1.0
1780145106.4667332,40850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.2,0.0,0.0,1.0,1.0
1780145106.4970129,40869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-0.4,1.0,1.0
1780145106.5279233,40882,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.02,0.26,0.0,0.0,-0.4,1.0,1.0
1780145106.5589952,40891,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.08,0.27,0.2,0.2,-0.4,1.0,1.0
1780145106.5912476,40905,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.03,0.29,0.2,0.2,-0.2,1.0,1.0
1780145106.6212413,40922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.2,0.2,-0.2,1.0,1.0
1780145106.6892507,40955,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.14,0.2,0.0,0.0,1.0,1.0
1780145106.7233207,40955,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000000003,-0.11,0.85,0.2,0.4,-0.8,1.0,1.0
1780145106.7564335,40982,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.27,0.71,0.8,0.0,-0.6000000000000001,1.0,1.0
1780145106.787777,41014,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.65,1.25,0.8,0.4,-1.0,1.0,1.0
1780145106.8258584,41023,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.22,0.55,0.2,0.0,-0.2,1.0,1.0
1780145106.8594515,41030,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.22,0.42,0.4,0.2,0.0,1.0,1.0
1780145106.8928978,41048,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8300000000000001,0.92,0.4,0.2,-0.2,1.0,1.0
1780145106.9238591,41058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.46,0.2,0.2,0.0,1.0,1.0
1780145106.957898,41072,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.8200000000000001,0.9,0.4,0.2,0.0,1.0,1.0
1780145106.9904392,41102,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,2.0,2.09,1.0,0.4,-0.2,1.0,1.0
1780145107.0222764,41124,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1.1,1.5,0.6000000000000001,0.0,-0.2,1.0,1.0
1780145107.0565696,41130,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.35000000000000003,0.42,0.2,0.4,-0.2,1.0,1.0
1780145107.0874598,41140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.59,0.0,0.0,0.0,1.0,1.0
1780145107.117875,41156,0.0,0.02,0.0,0.0,0.2,0.0,0.0,0.46,0.77,0.4,0.2,-0.4,1.0,1.0
1780145107.149443,41170,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.22,0.33,0.2,0.2,0.0,1.0,1.0
1780145107.1829967,41180,0.0,0.03,0.0,0.0,0.0,0.0,-0.01,0.17,0.18,0.2,0.0,0.0,1.0,1.0
1780145107.2238464,41206,0.0,0.23,0.0,0.2,0.0,0.0,0.11,0.32,1.33,0.6000000000000001,0.6000000000000001,-0.2,1.0,1.0
1780145107.26076,41237,0.0,0.41000000000000003,0.0,0.0,0.2,0.0,0.4,0.41000000000000003,1.67,0.8,0.2,-0.4,1.0,1.0
1780145107.2984903,41259,0.0,0.43,0.0,0.0,0.0,0.0,0.0,1.26,1.4000000000000001,0.2,0.2,-0.2,1.0,1.0
1780145107.3289897,41271,0.0,0.21,0.0,0.0,0.2,0.0,0.0,0.98,0.66,0.2,0.2,0.0,1.0,1.0
1780145107.3609157,41281,0.0,0.19,0.0,-0.2,0.0,0.0,0.0,0.97,0.42,0.0,0.0,0.0,1.0,1.0
1780145107.3947995,41295,0.0,0.31,0.0,0.2,0.0,0.0,-0.19,1.8900000000000001,0.47000000000000003,0.0,0.0,0.0,1.0,1.0
1780145107.4325411,41320,0.0,0.55,0.0,0.0,0.2,0.0,-0.47000000000000003,3.63,0.84,0.2,0.0,0.0,1.0,1.0
1780145107.471838,41330,0.02,0.26,0.0,0.2,0.0,0.0,-0.06,1.46,0.29,0.0,0.0,0.0,1.0,1.0
1780145107.503066,41353,0.0,0.56,0.07,0.0,0.2,0.0,-0.09,3.35,0.34,0.0,0.0,-0.2,1.0,1.0
1780145107.5363781,41366,0.0,0.2,0.13,0.0,0.0,-0.2,-0.06,2.09,0.24,0.0,0.0,0.0,1.0,1.0
1780145107.5690591,41390,0.0,0.6,0.35000000000000003,0.0,0.0,0.0,0.44,3.37,0.68,0.2,-0.2,0.0,1.0,1.0
1780145107.601326,41404,0.03,0.53,0.07,0.0,0.2,0.0,0.33,1.76,0.3,0.2,-0.2,0.0,1.0,1.0
1780145107.6547098,41427,0.23,1.45,0.0,0.2,0.2,-0.4,0.14,2.97,0.34,0.2,0.0,0.0,1.0,1.0
1780145107.6857371,41453,0.26,1.94,0.0,0.4,0.2,-0.2,0.06,3.16,0.02,0.2,0.0,0.0,1.0,1.0
1780145107.717652,41466,0.12,0.98,0.01,0.0,0.0,0.0,0.04,1.44,-0.01,0.2,0.0,0.2,1.0,1.0
1780145107.7481399,41479,0.18,1.16,0.0,0.0,0.0,-0.2,0.0,1.4000000000000001,-0.1,0.0,0.0,0.0,1.0,1.0
1780145107.7821045,41495,0.2,1.55,0.0,0.0,0.0,-0.2,0.0,1.78,-0.23,0.0,0.0,0.2,1.0,1.0
1780145107.8141968,41511,0.24,1.6400000000000001,0.0,0.2,0.0,0.0,0.0,1.6600000000000001,-0.27,0.0,-0.2,0.4,1.0,1.0
1780145107.846515,41522,0.31,1.27,0.0,0.0,0.2,0.0,0.06,1.27,-0.22,0.0,0.0,0.0,1.0,1.0
1780145107.8818007,41530,0.24,0.93,0.0,0.0,0.0,0.0,0.06,0.89,-0.15,0.0,0.0,0.2,1.0,1.0
1780145107.912706,41548,0.68,2.05,-0.06,0.0,0.4,0.4,0.11,1.99,-0.46,0.2,0.0,0.0,1.0,1.0
1780145107.9440527,41564,1.02,2.07,-0.2,0.2,0.4,0.0,0.08,2.04,-0.55,-0.2,-0.2,0.6000000000000001,1.0,1.0
1780145107.9759762,41578,0.89,1.8900000000000001,-0.09,0.4,0.8,-0.2,0.11,1.71,-0.49,0.0,0.2,0.2,1.0,1.0
1780145108.0074315,41596,0.79,2.44,0.0,0.0,0.0,0.0,0.05,2.57,-0.71,0.0,0.2,0.8,1.0,1.0
1780145108.0377853,41613,0.36,2.66,-0.04,0.0,0.0,0.4,-0.03,2.56,-0.65,-0.4,-0.6000000000000001,0.6000000000000001,1.0,1.0
1780145108.068847,41622,0.18,1.4000000000000001,-0.07,0.0,0.0,0.4,-0.09,1.12,-0.24,0.0,-0.2,0.0,1.0,1.0
1780145108.101166,41635,0.37,2.09,-0.24,0.0,0.0,0.0,-0.03,1.6500000000000001,-0.4,0.4,0.0,0.2,1.0,1.0
1780145108.1333475,41666,0.84,4.4,-1.05,0.0,0.0,0.0,-0.36,3.7600000000000002,-1.18,0.0,-0.4,1.4000000000000001,1.0,1.0
1780145108.171294,41681,0.27,1.3900000000000001,-0.44,0.0,0.0,0.0,-0.24,1.35,-0.7000000000000001,0.0,-0.2,0.8,1.0,1.0
1780145108.2063558,41692,0.08,0.72,-0.23,0.0,0.0,0.0,-0.23,0.79,-0.53,0.0,-0.2,0.2,1.0,1.0
1780145108.2401273,41713,0.01,0.81,-0.12,0.0,0.0,0.0,-0.48,1.28,-1.0,-0.2,-0.2,1.2000000000000002,1.0,1.0
1780145108.2717643,41722,0.0,0.15,0.0,0.0,0.0,0.0,-0.24,0.45,-0.36,0.0,-0.2,0.4,1.0,1.0
1780145108.3068893,41730,0.0,0.11,0.0,0.0,0.0,0.0,-0.25,0.3,-0.35000000000000003,0.0,0.0,0.6000000000000001,1.0,1.0
1780145108.3394988,41743,0.0,0.16,0.0,0.0,-0.2,0.2,-0.64,0.45,-0.66,0.0,-0.2,1.0,1.0,1.0
1780145108.3727849,41756,0.03,0.29,0.0,0.0,0.0,0.4,-0.8300000000000001,0.34,-0.6900000000000001,-0.2,-0.2,1.0,1.0,1.0
1780145108.4076865,41784,0.25,0.96,-0.05,0.0,0.0,0.4,-1.46,0.31,-1.32,0.0,-0.4,1.4000000000000001,1.0,1.0
1780145108.440333,41802,0.17,0.59,-0.14,0.0,0.0,0.0,-1.03,0.16,-0.98,0.0,-0.4,0.6000000000000001,1.0,1.0
1780145108.4713345,41813,0.04,0.24,-0.23,0.0,0.0,0.0,-0.67,0.08,-0.62,0.0,0.0,0.2,1.0,1.0
1780145108.5020878,41828,0.15,0.45,-0.56,0.0,0.0,0.0,-0.8,0.24,-0.9,0.0,0.0,0.2,1.0,1.0
1780145108.5325587,41841,0.13,0.31,-0.59,0.2,0.0,0.0,-0.58,0.24,-0.78,0.0,-0.2,0.0,1.0,1.0
1780145108.566998,41852,0.12,0.31,-0.45,0.4,-0.2,0.0,-0.41000000000000003,0.17,-0.58,0.0,0.0,0.0,1.0,1.0
1780145108.5998318,41888,0.6,0.78,-1.8,0.8,-0.4,0.0,-1.12,0.28,-1.2,-0.2,-0.4,0.0,1.0,1.0
1780145108.630026,41902,0.37,0.44,-0.93,0.2,-0.2,-0.2,-0.22,0.0,-0.09,0.0,0.0,0.0,1.0,1.0
1780145108.6664479,41914,0.24,0.44,-0.66,0.2,0.0,-0.2,-0.21,0.0,0.0,0.2,0.0,-0.2,1.0,1.0
1780145108.7049978,41930,0.26,0.55,-0.55,0.4,0.0,-0.2,-0.2,0.0,-0.13,0.0,-0.2,0.0,1.0,1.0
1780145108.738101,41951,0.11,0.78,-0.05,0.2,-0.2,0.0,-0.22,0.0,-0.13,0.0,0.0,0.0,1.0,1.0
1780145108.7743077,41961,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,-0.13,0.0,-0.02,0.0,0.0,0.0,1.0,1.0
1780145108.8080647,41985,0.02,0.67,-0.25,0.0,0.0,0.2,-0.18,0.0,-0.01,0.2,0.0,0.0,1.0,1.0
1780145108.838217,42007,0.01,0.2,-0.34,0.0,0.0,-0.2,-0.01,0.01,0.0,0.0,0.0,0.0,1.0,1.0
1780145108.8690934,42019,0.0,0.0,-0.02,0.0,0.0,0.0,-0.03,0.03,0.0,0.0,0.0,-0.2,1.0,1.0
1780145108.902591,42033,0.0,0.02,0.0,0.0,0.0,-0.2,-0.05,0.01,0.0,0.0,0.0,0.0,1.0,1.0
1780145108.9332952,42053,0.0,0.1,0.0,0.0,0.0,-0.2,-0.04,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780145108.9652615,42061,0.0,0.05,-0.02,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145108.9962533,42079,0.0,0.19,-0.32,0.0,-0.2,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145109.027858,42093,0.02,0.32,-0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145109.059382,42106,0.07,0.36,-0.52,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145109.0914328,42119,0.0,0.25,-0.52,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145109.1257238,42130,0.0,0.13,-0.42,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145109.158352,42133,0.0,0.03,-0.12,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145109.191219,42161,0.0,0.38,-1.25,0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145109.223735,42181,0.0,0.27,-0.6,0.0,0.0,-0.2,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780145109.2560983,42200,0.0,0.25,-0.5,0.2,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780145109.3093007,42216,0.0,0.17,-0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145109.3406494,42255,0.0,0.14,-0.8200000000000001,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145109.3717043,42264,0.0,0.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780145109.4033542,42278,0.0,0.16,-0.11,0.0,0.0,-0.2,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780145109.439024,42288,-0.01,0.12,-0.01,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145109.4722471,42316,-0.12,0.1,-0.68,-0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145109.5070894,42330,-0.13,0.02,-0.52,0.0,-0.2,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145109.5423787,42333,-0.01,-0.01,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780145109.5773892,42362,-0.06,0.07,-1.2,0.0,0.0,-0.6000000000000001,0.0,-0.01,0.0,-0.2,-0.2,0.0,1.0,1.0
1780145109.60999,42378,-0.09,0.09,-0.81,0.0,0.0,0.0,0.0,-0.03,0.0,-0.2,-0.2,0.0,1.0,1.0
1780145109.6403208,42394,-0.18,0.1,-0.68,0.0,-0.2,0.0,0.0,-0.02,0.0,-0.2,0.0,0.0,1.0,1.0
1780145109.6732473,42406,-0.18,0.06,-0.42,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780145109.7063491,42439,-0.24,0.07,-0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145109.7374406,42439,-0.25,0.12,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145109.7700856,42451,-0.19,0.05,-0.46,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780145109.8015816,42473,-0.45,0.0,-0.59,0.0,0.0,-0.4,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780145109.8350766,42481,-0.13,0.07,-0.16,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1780145109.867339,42506,-0.32,0.42,-0.22,0.0,-0.2,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145109.9003158,42516,-0.15,0.23,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145109.9356844,42530,-0.12,0.38,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780145109.9706845,42533,0.0,0.09,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.0028946,42570,0.0,0.85,-0.9500000000000001,-0.2,-0.4,0.2,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,1.0
1780145110.03393,42583,0.0,0.01,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780145110.065907,42595,0.0,-0.07,-0.54,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1780145110.0969763,42609,-0.08,-0.17,-0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.1318412,42624,-0.05,-0.12,-0.52,0.0,0.0,0.2,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780145110.166143,42644,-0.01,-0.08,-0.45,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.1991153,42653,-0.09,-0.06,-0.18,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.2315955,42662,-0.12,-0.08,-0.13,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.263688,42676,-0.14,-0.01,-0.08,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.2957194,42688,-0.12,-0.09,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780145110.329942,42707,-0.25,-0.19,-0.33,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.3663452,42728,-0.36,-0.2,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.403968,42730,-0.02,-0.01,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.4355826,42757,-0.12,-0.1,-0.26,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780145110.4697397,42767,-0.04,-0.06,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.500331,42778,-0.06,-0.1,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.5319037,42789,-0.01,-0.07,-0.13,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.5632074,42798,0.0,-0.03,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.5939236,42818,0.0,-0.06,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.6255443,42831,0.0,-0.1,-0.33,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.656861,42843,0.0,-0.05,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.689886,42894,0.0,-0.09,-0.6900000000000001,0.0,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780145110.7215388,42894,-0.02,-0.07,-0.84,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.7532551,42905,-0.02,0.01,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.7903893,42917,-0.06,0.09,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.8242626,42930,-0.02,0.37,-0.24,0.0,-0.2,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.8554387,42952,0.0,0.91,-0.2,0.2,0.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.8898406,42964,0.0,0.42,-0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145110.9214756,42990,0.0,0.71,-0.12,0.0,-0.4,-0.2,0.02,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1780145110.9788313,43005,0.0,0.2,-0.22,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145111.013843,43077,0.0,0.68,-0.04,-0.4,-0.4,1.0,0.0,0.0,0.0,-0.2,0.2,0.0,1.0,1.0
1780145111.0480304,43093,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780145111.0798976,43100,0.0,-0.01,-0.03,0.0,-0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145111.1132717,43120,0.0,-0.01,-0.04,-0.2,-0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145111.1497262,43120,0.0,-0.04,-0.07,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145111.184786,43130,0.0,-0.1,-0.08,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145111.222366,43144,0.0,-0.18,-0.01,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780145111.262347,43161,0.0,-0.46,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145111.2956126,43202,0.0,-0.64,0.0,1.4000000000000001,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145111.330254,43214,0.0,-0.07,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145111.3667223,43232,0.0,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780145111.398951,43243,0.0,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
