time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780034770.5938478,44804,-0.042700006554560944,0.033606012985877155,-0.08903412818908692,-3.0741167902304136,0.010802702280664933,1.3389764348069213,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.141560414283968,-0.00010755802779072177,1.4808749942996242
1780034770.6293585,44828,-0.04219410814960094,0.03359552691225076,-0.0895904541015625,-3.081068363635674,0.00913872483780942,1.3386519847265568,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.141563578199515,-9.666059772284186e-05,1.4808748975194805
1780034770.6602118,44838,-0.041648130269288194,0.03356512499603381,-0.09016761779785157,-3.0850848954120242,0.007887934915731032,1.3324479873842077,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.141566698940116,-8.718865638424056e-05,1.480875172783521
1780034770.6887596,44853,-0.040903934180033685,0.03336423582116623,-0.09042787551879883,-3.0842106426209472,0.007576428966628024,1.3254621072737656,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.141569182192088,-7.852109950667874e-05,1.4808751470374288
1780034770.7232454,44867,-0.04018442171239558,0.033158528391315126,-0.09057259559631348,-3.0923782007048684,0.00790133015499328,1.324339702149294,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.141571419309042,-7.040933326840637e-05,1.4808749789500355
1780034770.7548633,44886,-0.03943399006179504,0.03296440208156737,-0.09069690704345704,-3.0967607934819017,0.007816200581390653,1.329862210949734,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.1415735843760486,-6.3441812417242e-05,1.4808749790926887
1780034770.7897832,44904,-0.03875295519136266,0.03279700569493667,-0.090858793258667,-3.102852517625392,0.004523434048629316,1.32695279493427,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.1415754581175594,-5.6958931261119616e-05,1.4808750244044244
1780034770.8138494,44919,-0.038013343671818946,0.032561858451410686,-0.09098620414733886,-3.1057830206173143,0.003606440513869824,1.3269820517257012,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.1415771597864723,-5.138424029693667e-05,1.480875014875833
1780034770.8336256,44919,-0.03729906152232898,0.03229239203288463,-0.09108901023864746,-3.1093409102913983,0.0031782049153488146,1.3269663084746186,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.1415787124349532,-4.620379597164437e-05,1.4808750505281538
1780034770.8699307,44939,-0.03664972630442871,0.032017285093879445,-0.0912208080291748,-3.1148339453777107,0.001990726590968439,1.326836017220959,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.1415801708787736,-4.158250142816122e-05,1.4808750957872527
1780034770.902876,44955,-0.03608163961099544,0.031810315583255463,-0.09141707420349121,-3.1222653680005705,0.001969305792650644,1.3273463091377484,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.14158137356984,-3.742324461519786e-05,1.4808749891067532
1780034770.9331973,44971,-0.03557282903148447,0.031667545717714775,-0.09166326522827148,-3.128874140885918,0.0016425694093054055,1.3276662253845253,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.141582427242973,-3.3658229613875434e-05,1.4808749795254808
1780034770.965304,44987,-0.035157095813671366,0.03161614611521095,-0.0920827865600586,-3.1331877223984583,0.0006035630591028074,1.3345204071806673,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.141583564593915,-3.0339372566023926e-05,1.4808750151360242
1780034771.0076122,45006,-0.03483285847963171,0.03161910701102695,-0.09264001846313477,-3.137747189198098,-0.0033892431456581384,1.3336355925155619,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.1415844721527,-2.736620486332164e-05,1.4808751574672276
1780034771.0394027,45022,-0.03458836857010996,0.031626685741260374,-0.09333066940307617,-3.139758630878146,-0.0038502417996220117,1.3336031209379444,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.1415852470236665,-2.4577183114660173e-05,1.480875167108406
1780034771.0661867,45036,-0.03437832846066269,0.031638836366780866,-0.09408431053161621,-3.1398161578032924,-0.004473954086431808,1.327469966910516,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.14158588920799,-2.1972304606654447e-05,1.4808750248198281
1780034771.0945606,45045,-0.034134126314383506,0.031585779329332375,-0.09460964202880859,3.1412955541338077,-0.004460950857269497,1.3211494436167863,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.1415867862408904,-2.0004440651533173e-05,1.4808752738696869
1780034771.12472,45063,-0.03392031900009895,0.03152490835162638,-0.09511427879333496,3.138941357963404,-0.0044121865982464925,1.3212049938092134,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.1415873890402817,-1.812361196273926e-05,1.4808752998367292
1780034771.1749678,45069,-0.03370346968065121,0.031461712320454006,-0.09549155235290527,3.1365364164412557,-0.003968890573743389,1.321444107845986,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.1415879110644838,-1.6194230510802043e-05,1.480875121964457
1780034771.205203,45089,-0.03363800862801698,0.03150466549330862,-0.09620962142944336,3.1353477149282583,-0.00400319964019058,1.321430982474625,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.141588274448881,-1.4565341915906416e-05,1.4808750508183293
1780034771.2338116,45115,-0.03346829110351268,0.031454818227241166,-0.09649477005004883,3.1340192391149317,-0.0038909172486321086,1.3151687572934663,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.141588647454078,-1.3030204672581647e-05,1.4808750604443635
1780034771.260247,45115,-0.033401875100547415,0.031540556181966384,-0.09724197387695313,3.1365037842235544,-0.005142148811138281,1.3025561410780764,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.141589220488267,-1.1967177966809572e-05,1.4808753354402062
1780034771.2878447,45141,-0.03323310415131986,0.031502267853283694,-0.09782333374023437,3.140515042854082,-0.0036863506802768953,1.297622341795982,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.1415894156101034,-1.0545032538056276e-05,1.4808750960297115
1780034771.315483,45141,-0.03300412352484394,0.03138381095468068,-0.09804725646972656,3.1390799763458532,-0.00287908232350631,1.2980984632674546,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.1415898011405075,-9.501247437038174e-06,1.480875131609552
1780034771.345623,45168,-0.0328624963330737,0.03129400196421006,-0.09842453002929688,3.139342741016085,-0.0031056782322747,1.2978976844310395,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.1415900443652296,-8.547855578022734e-06,1.4808750960356323
1780034771.3770428,45182,-0.03272363008214949,0.031153692767004238,-0.09867825508117675,3.1392676749409794,-0.0028791368883598345,1.2979258324963328,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.1415904683775646,-7.879073870897813e-06,1.4808753450723948
1780034771.4031003,45194,-0.03260442452080063,0.031039923659567314,-0.09912333488464356,3.1403870824484876,-0.002900387391623571,1.2977652587590471,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.141590614493426,-7.087227513746797e-06,1.4808752643008958
1780034771.4290469,45201,-0.032539055505852274,0.030981371692898385,-0.09960412979125977,3.1404545981165146,-0.0024122148986929215,1.2978571713609353,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.1415909317755637,-6.4862410393828895e-06,1.4808752643025374
1780034771.4532268,45218,-0.032439223507276925,0.030908550938596326,-0.10009565353393554,3.140874802014862,-0.0022073408545020268,1.2915851096839777,0.05678425470280637,0.045380436983005625,-0.0798919677734375,-3.141590845192519,-5.64248329881778e-06,1.4808750604653618
1780034771.4803572,45228,-0.03232273790003113,0.030810792021346158,-0.10041861534118653,3.14104970243071,-0.001723145924011904,1.2916962636878457,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.1415911461390302,-5.25159688358201e-06,1.4808750960428256
1780034771.5108063,45245,-0.03230485341833691,0.03084736421711254,-0.10123109817504883,-3.138059442497438,-0.0031801353601410565,1.2852826542914735,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.1415911951464244,-4.621296531448493e-06,1.4808750604670937
1780034771.5426586,45258,-0.032241339466242816,0.030742447798621963,-0.10171113014221192,-3.138359743348512,-0.0026724442827794626,1.2853637357764551,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.141591424940094,-4.2756067384353e-06,1.480875024891516
1780034771.5944672,45271,-0.03227243786036582,0.03068779955083354,-0.10236115455627441,-3.139352132646744,-0.005248501549194096,1.277890449211537,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.1415915287645753,-3.810209868948533e-06,1.480875096044641
1780034771.6315827,45296,-0.03226054110241559,0.030562394429220506,-0.10272603034973145,-3.140295318755345,-0.004653310685351464,1.277944104868623,0.05678425435274359,0.04538043685559314,-0.0798919677734375,-3.141591597012342,-3.3674113921744464e-06,1.4808749893160416
1780034771.6748166,45313,-0.03229869937516341,0.030462565711337052,-0.10312504768371582,-3.140597410422588,-0.0042393136992149305,1.2779420930674212,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.1415917556535384,-3.0669181170228654e-06,1.4808750248927656
1780034771.7106385,45335,-0.03241091169593604,0.03045758584949887,-0.10390586853027343,-3.1399434206165426,-0.005073262511686272,1.27131700675835,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.1415919691119463,-2.9313282607912328e-06,1.4808753095036857
1780034771.7424808,45348,-0.03245950001598326,0.030336638078208456,-0.10448226928710938,-3.1399635737205855,-0.004492745887294758,1.271382247579162,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.141592066220708,-2.76978233948455e-06,1.480875335459935
1780034771.7735462,45364,-0.032551928417516106,0.03028954562683186,-0.10521183013916016,-3.1401230422891415,-0.0040416409958099475,1.27138115062867,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.141591892149537,-2.1813210329124644e-06,1.480875024893312
1780034771.8132055,45374,-0.03260562487413297,0.030211864125168474,-0.10565400123596191,-3.141226459450408,-0.0029948493679996524,1.265290315670317,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.1415919988786363,-2.1135261516480597e-06,1.4808751316224114
1780034771.8464758,45398,-0.03267855699383437,0.030141944987718983,-0.10600528717041016,3.1402374949748437,-0.001845402991013545,1.2654251316179281,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.1415921219434204,-1.835631179947228e-06,1.4808751316226156
1780034771.881796,45415,-0.032724568538682906,0.030053956304239283,-0.10613365173339843,3.1391124042912493,-0.0015797448657703939,1.2655518953089286,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.141592173855567,-1.6029327734035093e-06,1.4808751316227189
1780034771.9160552,45415,-0.032883998485710955,0.030070881430672713,-0.10673141479492188,3.1397520917769923,-0.0026593470851299372,1.2651350625962063,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.1415922902048785,-1.6288887325632828e-06,1.480875228731511
1780034771.9470158,45447,-0.03301981393511495,0.03007454314438327,-0.10738840103149414,3.1411455509455077,-0.003429429790929639,1.2586780245160207,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.1415922161474525,-1.2764835077838654e-06,1.4808751412430705
1780034771.9770563,45447,-0.03311676926091023,0.03001773171360993,-0.10802783966064453,-3.1413301181393036,-0.0028511576975065456,1.2588461413688123,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.141592322876459,-1.2086885323725483e-06,1.4808751575789751
1780034772.0149555,45461,-0.03318444796027999,0.029930981768071165,-0.10869317054748535,-3.1412577327678965,-0.00285072156926347,1.2587380458637596,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.1415923488324973,-1.0923393949369142e-06,1.4808751316229372
1780034772.0508585,45473,-0.03322949958057597,0.0298197074366513,-0.1091235637664795,3.1415596210307632,-0.0017946901927432535,1.2590028024257207,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.1415923295919264,-9.048375713138768e-07,1.480874989317674
1780034772.0803292,45492,-0.033228137473617594,0.02966642164530713,-0.10924439430236817,3.1410587656120534,-0.0003278445814256514,1.2593911774895838,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.1415924007446434,-8.596409883931955e-07,1.4808751316229947
1780034772.1072028,45509,-0.0332711226915241,0.02963436766622749,-0.10963954925537109,3.1410295579434204,-3.636032924148047e-05,1.2594337245648017,0.05678425435274359,0.04538043685559314,-0.0798919677734375,-3.1415924363209453,-8.370427111437095e-07,1.4808750960466932
1780034772.1297076,45519,-0.03335809308628086,0.029601120775470235,-0.11010203361511231,3.141219803651825,-0.0004783915899744251,1.253034292096099,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.1415923459277533,-6.947374413535101e-07,1.480874953741391
1780034772.1527228,45533,-0.033443632276632496,0.029602417036754945,-0.11069979667663574,-3.1408648638317618,-1.7496279764772638e-05,1.246712853165215,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.1415924526567895,-6.269425816274321e-07,1.4808751316230404
1780034772.1794116,45535,-0.033453028449766185,0.029592085352528486,-0.11105294227600097,-3.140711132303071,-2.742349217421669e-05,1.2339125339580541,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.141592397839945,-4.6203902459573953e-07,1.4808750248940838
1780034772.2191365,45550,-0.033511429140881566,0.02961755320185855,-0.11139488220214844,3.141469355576605,0.00025351700631093266,1.227331363066585,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.141592523809428,-5.817460164703192e-07,1.4808751316230657
1780034772.2537782,45576,-0.033515953583911705,0.02958687606914596,-0.11140627861022949,3.1413371096443012,0.0008035731840618787,1.2271750815694549,0.05678425400268081,0.04538043672818075,-0.0798919677734375,-3.1415925141891656,-4.879950783465148e-07,1.4808750508501873
1780034772.279893,45593,-0.03360967734182463,0.02962580938377295,-0.11176476478576661,3.1413624077400053,0.0007233971736224643,1.2271902408135271,0.05677143207127624,0.045386426156492285,-0.0798919677734375,-3.141592540145247,-3.7164589472560294e-07,1.4808750960467627
1780034772.3021507,45603,-0.03382342968658878,0.029793730082956226,-0.11270360946655274,-3.1398607043548976,-0.00011208561997588795,1.2209035684597418,0.05675648855655659,0.045401183254310064,-0.07989201545715333,-3.141592404555526,-1.581879760514937e-07,1.4808749989380412
1780034772.328939,45611,-0.033907435870184924,0.02983805742641854,-0.11300325393676758,-3.1405625515530526,-0.0003354678671656508,1.2145764735145645,0.05675797000102092,0.04539974344192217,-0.07989201545715333,-3.141592404555526,-1.581879760514937e-07,1.4808749989380412
1780034772.3569086,45626,-0.03391883094923061,0.029841037782973423,-0.11315293312072754,-3.140584355410446,-0.00010707283367739073,1.2146810211234988,0.05675783635945495,0.04539984703222233,-0.07989201545715333,3.14159260548854,-4.6875458536987935e-07,1.4808752383520682
1780034772.3834808,45643,-0.03390916575668257,0.029838027381956688,-0.11334781646728516,-3.1406850658692314,-9.627722144722739e-05,1.214671196918967,0.05675784511102448,0.04539985021753301,-0.07989201545715333,3.14159260548854,-4.6875458536987935e-07,1.4808752383520682
1780034772.4123464,45653,-0.033882387352537346,0.029828280845208787,-0.11345829963684081,-3.14077543212267,-8.637439894965127e-05,1.2146723068375893,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.141592592057398,-1.3894748618348274e-07,1.4808750960467798
1780034772.4478834,45669,-0.03388514634165256,0.029829335778526467,-0.11352720260620117,-3.1408573595965015,-7.784200993121715e-05,1.214672373748054,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.1415925795324844,-3.524053735493027e-07,1.4808751931555044
1780034772.4705775,45684,-0.033894329683320554,0.029832728983680567,-0.11360030174255371,-3.1409309391381552,-7.023387121107838e-05,1.2146725589936185,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.1415925795324844,-3.524053735493027e-07,1.4808751931555044
1780034772.4999762,45694,-0.03387726589062541,0.029822458758640202,-0.1137195110321045,-3.1409019425322633,-2.763327895349832e-05,1.214672869657356,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.1415925468608314,-6.779485128838303e-08,1.4808751412433465
1780034772.52911,45705,-0.03382702947210845,0.029767841541289374,-0.11381649971008301,-3.140955092830187,-6.620242953836453e-05,1.2146601617535022,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.1415925372405864,2.5956082616573894e-08,1.480874989317822
1780034772.5628324,45722,-0.03379536335758369,0.029735815469717507,-0.1138221263885498,-3.1414285197601637,-0.00047610318468715995,1.2082982457003657,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.141592653589793,0.0,1.480875105667029
1780034772.6031654,45740,-0.033799252102520064,0.029737687551881286,-0.11382169723510742,-3.141374721804278,-0.00023518809623057635,1.2084464409470388,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.141592653589793,0.0,1.480875105667029
1780034772.6341102,45757,-0.03379884883017152,0.029737540772829706,-0.11382174491882324,-3.141396424972128,-0.0002115182379058833,1.2084315134055605,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.141592653589793,0.0,1.480875105667029
1780034772.6641297,45774,-0.03379888803720541,0.029737555043015274,-0.11382174491882324,-3.141415996901816,-0.0001904287990630582,1.2084330670248076,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.141592653589793,0.0,1.480875105667029
1780034772.6878235,45774,-0.03381239385260289,0.0297026875004871,-0.11382117271423339,-3.1414259685311334,-0.0001921932911894686,1.2084263038407659,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.141592653589793,0.0,1.480875105667029
1780034772.714305,45788,-0.033849435728042956,0.029632746583953384,-0.11381235122680664,-3.141330606051127,-0.00047005553952872425,1.208332410274118,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.141592653589793,0.0,1.480875105667029
1780034772.741615,45802,-0.033854787310268454,0.029607647875640186,-0.11381888389587402,-3.141392628817935,-0.00015924697167268853,1.2084174810535777,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592543956164,-3.298070858637203e-07,1.480875228731825
1780034772.7777603,45825,-0.03390670104049827,0.029612537588507414,-0.11382532119750977,-3.140264167015878,0.002406432080330312,1.215671424821624,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592543956164,-3.298070858637203e-07,1.480875228731825
1780034772.8075206,45841,-0.033917259920986265,0.02961216895700618,-0.11382012367248535,-3.14020843924043,0.0021830282215873353,1.221935383656264,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.141592653589793,0.0,1.480875105667029
1780034772.8317344,45845,-0.03392224053167951,0.029612966871119185,-0.11381950378417968,-3.13991516447942,0.0021511548416708326,1.2344769195202763,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.141592653589793,0.0,1.480875105667029
1780034772.854447,45862,-0.033940792377522566,0.02961956695529553,-0.11385970115661621,-3.1400991503990645,0.0017604211981905316,1.2406370336107224,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.141592653589793,0.0,1.480875105667029
1780034772.8822327,45867,-0.03393213783658107,0.029616315473814225,-0.11386876106262207,-3.1412091957963355,-0.000876385380055078,1.2396731537979115,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592543956164,-3.298070858637203e-07,1.480875228731825
1780034772.9220319,45892,-0.033930078149072694,0.029614855394013696,-0.1138702392578125,3.1412064847537575,-0.0033840918187106883,1.2326062412129541,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592543956164,-3.298070858637203e-07,1.480875228731825
1780034772.94692,45909,-0.03393128648342536,0.029615142959671027,-0.11386995315551758,3.1413128022409604,-0.003068795238535982,1.226338081480262,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.1415925824371533,-4.519656826573737e-08,1.4808751768196686
1780034772.970013,45911,-0.033931933893715495,0.02961542934156558,-0.11386966705322266,3.1414374320592877,-0.0025348731144818615,1.2263476521774017,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.1415925824371533,-4.519656826573737e-08,1.4808751768196686
1780034772.9938543,45925,-0.03394186200414366,0.02961878915654923,-0.1138697624206543,3.141447460772062,-0.002530794160167993,1.2199609026622045,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.1415925824371533,-4.519656826573737e-08,1.4808751768196686
1780034773.0312316,45926,-0.03395098488768418,0.029621703661231003,-0.11386628150939941,-3.1405862680030294,0.0001614507323526304,1.2208785938737423,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.1415925824371533,-4.519656826573737e-08,1.4808751768196686
1780034773.0608838,45930,-0.03401182267376042,0.02964582580642432,-0.1138681411743164,-3.1405375932257726,0.0004163905450840222,1.2270017461282365,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.1415925824371533,-4.519656826573737e-08,1.4808751768196686
1780034773.0920072,45975,-0.03402816739014982,0.029643249810312522,-0.11386127471923828,-3.1405125074052602,0.00030251501795297564,1.226769558364728,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.1415925824371533,-4.519656826573737e-08,1.4808751768196686
1780034773.1221566,45992,-0.034035924782274615,0.029646935915714857,-0.11386198997497558,-3.1406204652520406,0.0002722580702922972,1.2267927133130676,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.1415924276069376,-3.557631267359085e-07,1.4808754162336706
1780034773.1550066,46003,-0.03405152456879916,0.029651852611384477,-0.11386423110961914,-3.1414000932988797,-0.0023698548554438315,1.2195866799533144,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.1415924276069376,-3.557631267359085e-07,1.4808754162336706
1780034773.184616,46019,-0.034085225324895815,0.029672694403916733,-0.1138606071472168,-3.1403044761771826,-0.0005924293866577113,1.2204176849741206,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.1415925824371533,-4.519656826573737e-08,1.4808751768196686
1780034773.219222,46030,-0.03411004337692676,0.0296808647841293,-0.11386098861694335,-3.1404331494062734,-0.0005333080723948225,1.2203345790252493,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592653589793,0.0,1.48087517681967
1780034773.2589023,46046,-0.03414514816899925,0.029693692620546573,-0.11386098861694335,-3.1405490005422974,-0.0004799278935301299,1.2203429228592961,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592653589793,0.0,1.48087517681967
1780034773.3362446,46064,-0.034151032024584804,0.029695834167681845,-0.11386098861694335,-3.140653163017241,-0.0004316603942839947,1.2203419570421776,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592653589793,0.0,1.48087517681967
1780034773.3681457,46067,-0.03420533541745487,0.029722956847948546,-0.11386733055114746,-3.140914249097957,-0.0004496934348037218,1.2203427526852655,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592653589793,0.0,1.48087517681967
1780034773.3949142,46085,-0.03421707973446506,0.029723679351136668,-0.1138643741607666,-3.1409177834397317,-0.0003812398979265996,1.220342627546309,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592653589793,0.0,1.48087517681967
1780034773.4392054,46091,-0.03421590418256306,0.029723606693098238,-0.11386466026306152,-3.1409853121960905,-0.0003431099887889477,1.2203426818205738,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592653589793,0.0,1.48087517681967
1780034773.4744499,46091,-0.034226022727155844,0.029727035820411807,-0.11386470794677735,-3.1410631146512795,-0.0005910346499733432,1.2140412375475096,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592653589793,0.0,1.48087517681967
1780034773.5083117,46177,-0.03422568106586055,0.029726911465937533,-0.11386446952819824,-3.1410341166234206,-0.00033151767053141157,1.2141332424260163,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592653589793,0.0,1.48087517681967
1780034773.5376954,46195,-0.034226320403990804,0.029726941190071354,-0.11386456489562988,-3.1411062096536924,-0.0005787023765810861,1.2078305640779468,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.14159258243716,-4.519657137436184e-08,1.4808753191249417
1780034773.5610747,46209,-0.03422689220071562,0.029727200050893732,-0.11386432647705078,-3.141074960404639,-0.0003216375458545695,1.2079267969398075,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.14159258243716,-4.519657137436184e-08,1.4808753191249417
1780034773.5833216,46218,-0.03422486611923627,0.029725752202680943,-0.11386647224426269,3.141431212475927,-0.0029021921266985107,1.2006945923943197,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592653589793,0.0,1.48087517681967
1780034773.6060221,46235,-0.034216687663706315,0.02972267400202444,-0.11386609077453613,3.1415151456021952,-0.0026289140685151757,1.1944429951817424,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592653589793,0.0,1.48087517681967
1780034773.6303647,46246,-0.034180951770127165,0.029709514975674,-0.11386599540710449,3.1415914141151786,-0.0023700286767287526,1.1880939325561468,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592653589793,0.0,1.48087517681967
1780034773.6603296,46265,-0.034141579671060504,0.02969462652789954,-0.11379551887512207,-3.1413837406759404,-0.002442799181033184,1.175437705344343,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592653589793,0.0,1.48087517681967
1780034773.6976798,46267,-0.034067521373431206,0.029668635661568476,-0.11361980438232422,-3.140511692589489,0.0002864659589718599,1.1701134935315305,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592653589793,0.0,1.48087517681967
1780034773.723004,46293,-0.033899641280989413,0.02956399403135279,-0.11327018737792968,-3.1397829960884422,0.0006381748869814796,1.1636689568988805,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.14159258243716,-4.519657137436184e-08,1.4808753191249417
1780034773.7437062,46309,-0.03388581125130989,0.02956804348149946,-0.11325855255126953,-3.1399394741005913,0.0008975602650340697,1.1633399925886923,0.05675784406083615,0.04539984983529575,-0.07989201545715333,-3.14159258243716,-4.519657137436184e-08,1.4808753191249417
1780034773.7775512,46319,-0.03366398936015771,0.029436157060720537,-0.1125823974609375,-3.140284281012371,0.0012244088639730144,1.1635048749120156,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592653589793,0.0,1.48087517681967
1780034773.8054347,46336,-0.03343406366419197,0.029353739595331607,-0.11201343536376954,-3.14021503941718,0.0011888707465288473,1.1634874782846027,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592653589793,0.0,1.48087517681967
1780034773.8401518,46347,-0.03329430311156094,0.02930961988680423,-0.11159358024597169,-3.1404526878783394,0.0010269391823380936,1.1634886578518597,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592653589793,0.0,1.48087517681967
1780034773.866812,46365,-0.033055590238224485,0.029173767644347048,-0.11064929962158203,3.1405818145201083,0.0012071683639707231,1.1638099043515393,0.05675784406083615,0.04539984983529575,-0.07989201545715333,3.141592653589793,0.0,1.48087517681967
1780034773.8916965,46381,-0.03289699153568715,0.02913552814446536,-0.10983185768127442,3.1374404132100566,0.0002790549843554313,1.1574339644955696,0.05675784441089893,0.04539984996270814,-0.07989201545715333,3.141592653589793,0.0,1.48087517681967
1780034773.9142969,46391,-0.03261160497336468,0.028938642331471788,-0.10832710266113281,3.1282404816262877,0.0038434973661030103,1.158612336024061,0.05675784441089893,0.04539984996270814,-0.07989201545715333,3.141592653589793,0.0,1.48087517681967
1780034773.94714,46400,-0.03235684882466483,0.028754478133623352,-0.10677356719970703,3.1205336864195634,0.008170070618190195,1.1663145188054334,0.05675784441089893,0.04539984996270814,-0.07989201545715333,3.141592653589793,0.0,1.48087517681967
1780034773.9731505,46417,-0.032319043557011894,0.028807294207772217,-0.10589432716369629,3.1166300812266745,0.007251692263610776,1.1732322288070143,0.05675784441089893,0.04539984996270814,-0.07989201545715333,-3.1415925824371533,-4.519656826573737e-08,1.4808751768196686
1780034774.002492,46427,-0.032355340924309584,0.028934374779560467,-0.10513777732849121,3.113290875497857,0.006491933778553616,1.180233050454047,0.05675784441089893,0.04539984996270814,-0.07989201545715333,-3.1415925824371533,-4.519656826573737e-08,1.4808751768196686
