time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1780145101.3484254,38353,0,0,0,0.0,0.0,0.0,0,-1,-6,0.0,0.0,0.0,120,2567,1
1780145101.3486571,38354,0,0,0,0.0,0.0,0.0,0,-1,-7,0.0,0.0,0.0,120,2567,1
1780145101.351581,38355,0,0,0,0.0,0.0,0.0,0,-1,-7,0.0,0.0,0.0,120,2567,1
1780145101.3516634,38356,0,0,0,0.0,0.0,0.0,0,-2,-7,0.0,0.0,0.0,120,2567,1
1780145101.3517487,38357,0,0,0,0.0,0.0,0.0,0,0,-6,0.0,0.0,0.0,120,2567,1
1780145101.3518023,38358,0,0,0,0.0,0.0,0.0,0,0,-6,0.0,1.0,0.0,120,2567,1
1780145101.352031,38359,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145101.3522563,38360,0,0,0,0.0,0.0,0.0,0,0,-6,0.0,0.0,0.0,120,2567,1
1780145101.3524053,38361,0,0,0,0.0,0.0,0.0,0,0,-5,0.0,0.0,0.0,120,2567,1
1780145101.3588088,38362,0,0,0,0.0,0.0,0.0,0,0,-5,0.0,0.0,0.0,120,2567,1
1780145101.3825402,38363,0,0,0,0.0,0.0,0.0,0,0,-5,0.0,0.0,0.0,120,2567,1
1780145101.3834748,38364,0,1,0,0.0,0.0,0.0,0,0,-5,0.0,0.0,0.0,120,2567,1
1780145101.3851082,38365,0,0,0,1.0,0.0,0.0,0,0,-4,0.0,0.0,0.0,120,2567,1
1780145101.38529,38366,0,0,0,0.0,-1.0,0.0,-1,0,-5,0.0,0.0,0.0,120,2567,1
1780145101.3854377,38367,0,0,0,0.0,0.0,0.0,0,0,-4,0.0,0.0,0.0,120,2567,1
1780145101.3855069,38368,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145101.3856137,38369,0,0,0,0.0,0.0,0.0,0,0,-4,0.0,0.0,0.0,120,2567,1
1780145101.3856688,38370,0,1,0,0.0,0.0,0.0,-1,-1,-5,0.0,0.0,0.0,120,2567,1
1780145101.3857973,38371,0,0,0,0.0,0.0,0.0,0,0,-4,0.0,0.0,0.0,120,2567,1
1780145101.3858557,38372,0,0,0,0.0,0.0,0.0,0,-2,-5,0.0,0.0,0.0,120,2567,1
1780145101.3861175,38373,0,0,0,0.0,0.0,0.0,-1,-1,-5,0.0,0.0,0.0,120,2567,1
1780145101.3863082,38374,0,0,0,0.0,0.0,0.0,-1,-1,-5,0.0,0.0,0.0,120,2567,1
1780145101.3894262,38375,0,1,0,0.0,0.0,0.0,-1,-1,-5,1.0,0.0,0.0,120,2567,1
1780145101.4080305,38376,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145101.408576,38377,0,0,0,0.0,0.0,0.0,-1,0,-6,0.0,0.0,0.0,120,2567,1
1780145101.4096115,38378,0,0,0,0.0,0.0,0.0,-1,-1,-6,0.0,0.0,0.0,120,2567,1
1780145101.4097664,38379,0,1,0,0.0,0.0,0.0,-1,0,-6,0.0,0.0,0.0,120,2567,1
1780145101.4117825,38380,0,0,0,0.0,0.0,0.0,-1,-2,-6,0.0,0.0,0.0,120,2567,1
1780145101.4119577,38381,0,0,0,0.0,0.0,0.0,0,-2,-6,0.0,0.0,0.0,120,2567,1
1780145101.412153,38382,0,0,0,0.0,0.0,0.0,-1,-1,-7,0.0,0.0,0.0,120,2567,1
1780145101.4124813,38383,0,1,0,0.0,0.0,0.0,-1,-1,-7,0.0,0.0,0.0,120,2567,1
1780145101.4126809,38384,0,0,0,0.0,0.0,0.0,-1,-1,-7,0.0,0.0,0.0,120,2567,1
1780145101.4128904,38385,0,0,0,0.0,0.0,0.0,-1,-1,-7,0.0,0.0,0.0,120,2567,1
1780145101.4129498,38386,0,1,0,0.0,0.0,0.0,-1,-1,-8,0.0,0.0,0.0,120,2567,1
1780145101.4130118,38387,0,0,0,0.0,0.0,0.0,-1,-2,-9,0.0,0.0,0.0,120,2567,1
1780145101.4132633,38388,0,0,0,0.0,0.0,0.0,-2,0,-8,0.0,1.0,0.0,120,2567,1
1780145101.4136438,38389,0,0,0,0.0,0.0,0.0,-1,-2,-9,1.0,0.0,0.0,120,2567,1
1780145101.4137704,38390,0,0,0,0.0,0.0,0.0,-2,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.4138649,38391,0,1,0,0.0,0.0,0.0,-2,-1,-8,0.0,0.0,0.0,120,2567,1
1780145101.413961,38392,0,0,0,0.0,0.0,0.0,-2,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.414291,38393,0,0,0,0.0,0.0,0.0,-2,-1,-8,0.0,0.0,0.0,120,2567,1
1780145101.4189062,38394,0,0,0,0.0,0.0,0.0,-2,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.4374988,38395,0,1,0,0.0,0.0,0.0,-3,0,-8,1.0,1.0,0.0,120,2567,1
1780145101.4376986,38396,0,0,0,0.0,0.0,0.0,-2,-1,-8,0.0,0.0,0.0,120,2567,1
1780145101.4379537,38397,0,0,0,0.0,0.0,0.0,-3,-1,-8,0.0,0.0,0.0,120,2567,1
1780145101.4380805,38398,0,0,0,0.0,0.0,0.0,-2,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.4382017,38399,0,0,0,0.0,0.0,0.0,-2,-1,-8,0.0,0.0,0.0,120,2567,1
1780145101.4383602,38400,0,0,0,0.0,0.0,0.0,-2,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.4384792,38401,0,1,0,0.0,0.0,0.0,-2,-1,-8,0.0,0.0,0.0,120,2567,1
1780145101.4386034,38402,0,0,0,0.0,0.0,0.0,-2,-1,-7,0.0,0.0,0.0,120,2567,1
1780145101.4449813,38403,0,0,0,0.0,0.0,0.0,-2,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.4452715,38404,0,0,0,0.0,0.0,0.0,-2,-1,-7,1.0,0.0,0.0,120,2567,1
1780145101.4636393,38405,0,0,0,0.0,0.0,0.0,-1,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.4637945,38406,0,0,0,0.0,0.0,0.0,-2,0,-8,0.0,1.0,0.0,120,2567,1
1780145101.464081,38407,0,0,0,0.0,0.0,0.0,-1,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.4649463,38408,0,0,0,0.0,0.0,0.0,-1,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.4650447,38409,0,1,0,0.0,0.0,0.0,-1,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.4665036,38410,0,0,0,0.0,0.0,0.0,-1,0,-8,0.0,1.0,0.0,120,2567,1
1780145101.4666584,38411,0,0,0,0.0,0.0,0.0,-1,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.4668095,38412,0,0,0,0.0,0.0,0.0,-1,0,-7,0.0,0.0,0.0,120,2567,1
1780145101.4669545,38413,0,0,0,0.0,0.0,0.0,-1,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.4671416,38414,0,0,0,0.0,0.0,0.0,0,0,-7,0.0,0.0,0.0,120,2567,1
1780145101.4674795,38415,0,0,0,0.0,0.0,0.0,0,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.4677315,38416,0,0,0,0.0,0.0,0.0,-1,0,-7,0.0,0.0,0.0,120,2567,1
1780145101.468536,38417,0,0,0,0.0,0.0,0.0,0,0,-7,0.0,1.0,0.0,120,2567,1
1780145101.4709103,38418,0,0,0,0.0,0.0,0.0,0,1,-8,0.0,0.0,0.0,120,2567,1
1780145101.489847,38419,0,0,0,0.0,0.0,0.0,0,0,-7,1.0,0.0,0.0,120,2567,1
1780145101.4909978,38420,0,0,0,0.0,0.0,0.0,0,1,-6,0.0,0.0,0.0,120,2567,1
1780145101.492685,38421,0,0,0,0.0,0.0,0.0,0,0,-7,0.0,1.0,0.0,120,2567,1
1780145101.4931648,38422,0,0,0,0.0,0.0,0.0,0,1,-6,0.0,0.0,0.0,120,2567,1
1780145101.4933047,38423,0,0,0,0.0,0.0,0.0,0,0,-6,0.0,0.0,0.0,120,2567,1
1780145101.4934063,38424,0,0,0,0.0,0.0,0.0,0,1,-7,0.0,0.0,0.0,120,2567,1
1780145101.4934597,38425,0,0,0,0.0,0.0,0.0,0,1,-5,0.0,0.0,0.0,120,2567,1
1780145101.4935853,38426,0,0,0,0.0,0.0,0.0,0,1,-6,0.0,0.0,0.0,120,2567,1
1780145101.4937508,38427,0,0,0,0.0,0.0,0.0,0,1,-7,1.0,0.0,0.0,120,2567,1
1780145101.4974823,38428,0,0,0,0.0,0.0,0.0,0,1,-5,0.0,0.0,0.0,120,2567,1
1780145101.5169578,38429,0,0,0,0.0,0.0,0.0,0,0,-5,0.0,0.0,0.0,120,2567,1
1780145101.5170312,38430,0,0,0,0.0,0.0,0.0,0,0,-6,0.0,0.0,0.0,120,2567,1
1780145101.51722,38431,0,0,0,0.0,0.0,0.0,0,1,-5,0.0,0.0,0.0,120,2567,1
1780145101.5172963,38432,0,0,0,0.0,0.0,0.0,-1,0,-6,0.0,0.0,0.0,120,2567,1
1780145101.5173755,38433,0,0,0,0.0,0.0,0.0,0,0,-5,0.0,0.0,0.0,120,2567,1
1780145101.5175164,38434,0,0,0,0.0,0.0,0.0,-1,0,-6,0.0,0.0,0.0,120,2567,1
1780145101.5191138,38435,0,0,0,0.0,0.0,0.0,0,0,-5,0.0,0.0,0.0,120,2567,1
1780145101.520174,38436,0,0,0,0.0,0.0,0.0,0,0,-6,0.0,0.0,0.0,120,2567,1
1780145101.520367,38437,0,0,0,0.0,0.0,0.0,0,0,-5,0.0,0.0,-1.0,120,2567,1
1780145101.5206616,38438,0,0,0,0.0,0.0,0.0,0,0,-6,0.0,0.0,0.0,120,2567,1
1780145101.5207958,38439,0,0,0,0.0,0.0,0.0,0,0,-6,0.0,0.0,0.0,120,2567,1
1780145101.5208917,38440,0,0,0,0.0,0.0,0.0,0,0,-6,0.0,0.0,0.0,120,2567,1
1780145101.5210376,38441,0,0,0,0.0,0.0,0.0,-1,0,-6,0.0,0.0,0.0,120,2567,1
1780145101.5212579,38442,0,0,0,0.0,0.0,0.0,0,0,-6,0.0,0.0,0.0,120,2567,1
1780145101.5214393,38443,0,0,0,0.0,0.0,0.0,-1,0,-7,0.0,0.0,0.0,120,2567,1
1780145101.5215888,38444,0,0,0,0.0,0.0,0.0,-1,0,-7,0.0,0.0,0.0,120,2567,1
1780145101.552815,38445,0,0,0,0.0,0.0,0.0,-1,0,-7,1.0,1.0,0.0,120,2567,1
1780145101.5531175,38446,0,0,0,0.0,0.0,0.0,-1,0,-7,0.0,0.0,0.0,120,2567,1
1780145101.5539026,38447,0,0,0,0.0,0.0,0.0,-1,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.5550904,38448,0,0,0,0.0,0.0,0.0,-1,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.5555077,38449,0,0,0,0.0,0.0,0.0,0,-1,-8,0.0,0.0,0.0,120,2567,1
1780145101.5557058,38450,0,0,0,0.0,0.0,0.0,-1,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.5559144,38451,0,0,0,0.0,0.0,0.0,0,0,-7,0.0,0.0,-1.0,120,2567,1
1780145101.5561893,38452,0,0,0,0.0,0.0,0.0,0,0,-8,0.0,1.0,0.0,120,2567,1
1780145101.5565927,38453,0,0,0,0.0,0.0,0.0,0,0,-7,0.0,0.0,0.0,120,2567,1
1780145101.556728,38454,0,0,0,0.0,0.0,0.0,0,0,-7,0.0,0.0,0.0,120,2567,1
1780145101.5568242,38455,0,0,0,0.0,0.0,0.0,0,0,-7,0.0,1.0,0.0,120,2567,1
1780145101.5574324,38456,0,0,0,0.0,0.0,0.0,0,0,-7,1.0,0.0,0.0,120,2567,1
1780145101.5604067,38457,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145101.5797896,38458,0,0,0,0.0,0.0,0.0,0,0,-5,0.0,1.0,0.0,120,2567,1
1780145101.5803313,38459,0,0,0,0.0,0.0,0.0,1,0,-4,0.0,0.0,0.0,120,2567,1
1780145101.5805714,38460,0,1,0,0.0,0.0,0.0,0,0,-4,0.0,0.0,0.0,120,2567,1
1780145101.58115,38461,0,0,0,0.0,0.0,0.0,1,0,-3,0.0,0.0,0.0,120,2567,1
1780145101.5828822,38462,0,0,0,0.0,0.0,0.0,1,0,-2,0.0,0.0,0.0,120,2567,1
1780145101.583107,38463,0,0,0,0.0,0.0,0.0,1,-1,-2,0.0,0.0,0.0,120,2567,1
1780145101.5834978,38464,0,0,0,0.0,0.0,0.0,1,0,-2,0.0,0.0,0.0,120,2567,1
1780145101.5836406,38465,0,0,0,0.0,0.0,0.0,1,0,-1,0.0,1.0,0.0,120,2567,1
1780145101.5838966,38466,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,2567,1
1780145101.5840247,38467,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,2567,1
1780145101.5850744,38468,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,2567,1
1780145101.5876026,38469,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,2567,1
1780145101.606889,38470,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,2567,1
1780145101.6070611,38471,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,2567,1
1780145101.6071737,38472,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,2567,1
1780145101.6073394,38473,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,2567,1
1780145101.6074898,38474,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,2567,1
1780145101.6081657,38475,0,0,0,0.0,0.0,0.0,1,-1,-1,0.0,0.0,0.0,120,2567,1
1780145101.6103904,38476,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,2567,1
1780145101.6106565,38477,0,0,0,0.0,0.0,0.0,2,0,0,0.0,1.0,0.0,120,2567,1
1780145101.610728,38478,0,0,0,0.0,0.0,0.0,2,-1,0,0.0,0.0,0.0,120,2567,1
1780145101.6110208,38479,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,2567,1
1780145101.6111193,38480,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,2567,1
1780145101.6112525,38481,0,0,0,0.0,0.0,0.0,2,-1,0,0.0,0.0,1.0,120,2567,1
1780145101.611336,38482,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,2567,1
1780145101.6114383,38483,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,2567,1
1780145101.611549,38484,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,2567,1
1780145101.6116445,38485,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,2567,1
1780145101.6117656,38486,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,2567,1
1780145101.6118858,38487,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,2567,1
1780145101.6404564,38488,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,2567,1
1780145101.6418014,38489,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,-1.0,120,2567,1
1780145101.6419141,38490,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,2567,1
1780145101.6425786,38491,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,2567,1
1780145101.6427486,38492,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,2567,1
1780145101.6428797,38493,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1
1780145101.6431336,38494,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1
1780145101.6432612,38495,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,120,2567,1
1780145101.6433725,38496,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1
1780145101.6434712,38497,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,2567,1
1780145101.6437187,38498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,120,2567,1
1780145101.645154,38499,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,2567,1
1780145101.6473799,38500,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,2567,1
1780145101.647535,38501,0,0,0,0.0,0.0,0.0,-1,0,-2,-1.0,0.0,-1.0,120,2567,1
1780145101.6664197,38502,0,0,0,0.0,0.0,0.0,-1,0,-1,0.0,0.0,0.0,120,2567,1
1780145101.6669037,38503,0,0,0,0.0,0.0,0.0,-1,-1,-3,0.0,0.0,0.0,120,2567,1
1780145101.6671152,38504,0,0,0,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,120,2567,1
1780145101.6689725,38505,0,0,0,0.0,0.0,0.0,-2,0,-3,0.0,0.0,0.0,120,2567,1
1780145101.669787,38506,0,0,0,0.0,0.0,0.0,-1,-1,-4,0.0,0.0,0.0,120,2567,1
1780145101.669925,38507,0,0,0,0.0,0.0,0.0,-2,-1,-4,0.0,0.0,0.0,120,2567,1
1780145101.670152,38508,0,0,0,0.0,0.0,0.0,-2,-1,-5,0.0,0.0,0.0,120,2567,1
1780145101.6706073,38509,0,0,0,0.0,0.0,0.0,-2,-1,-5,0.0,0.0,0.0,120,2567,1
1780145101.6709309,38510,0,0,0,0.0,0.0,0.0,-1,-1,-5,0.0,0.0,0.0,120,2567,1
1780145101.671096,38511,0,0,0,0.0,0.0,0.0,-2,-1,-6,0.0,0.0,0.0,120,2567,1
1780145101.671323,38512,0,0,0,0.0,0.0,0.0,-1,-1,-5,0.0,0.0,0.0,120,2567,1
1780145101.6715426,38513,0,0,0,0.0,0.0,0.0,-1,-1,-5,0.0,0.0,-1.0,120,2567,1
1780145101.6717424,38514,0,0,0,0.0,0.0,0.0,-1,-1,-6,0.0,0.0,0.0,120,2567,1
1780145101.6719575,38515,0,0,0,0.0,0.0,0.0,0,-2,-7,1.0,0.0,0.0,120,2567,1
1780145101.6721473,38516,0,0,0,0.0,0.0,0.0,-1,-1,-7,0.0,0.0,0.0,120,2567,1
1780145101.672382,38517,0,0,0,0.0,0.0,0.0,0,-2,-7,0.0,0.0,0.0,120,2567,1
1780145101.6725767,38518,0,0,0,0.0,0.0,0.0,0,-2,-7,0.0,0.0,-1.0,120,2567,1
1780145101.6740494,38519,0,0,0,0.0,0.0,0.0,0,-1,-7,0.0,1.0,0.0,120,2567,1
1780145101.6779468,38520,0,0,0,0.0,0.0,0.0,0,0,-6,0.0,0.0,-1.0,120,2567,1
1780145101.6781218,38521,0,0,0,0.0,0.0,0.0,0,0,-6,1.0,1.0,0.0,120,2567,1
1780145101.7046626,38522,0,0,0,0.0,0.0,0.0,0,0,-6,0.0,0.0,0.0,120,2567,1
1780145101.7049272,38523,0,0,0,0.0,0.0,0.0,1,0,-5,0.0,1.0,-1.0,120,2567,1
1780145101.7056286,38524,0,0,0,0.0,0.0,0.0,1,0,-5,0.0,0.0,0.0,120,2567,1
1780145101.7077909,38525,0,0,0,0.0,0.0,0.0,1,0,-5,0.0,1.0,0.0,120,2567,1
1780145101.7078888,38526,0,0,0,0.0,0.0,0.0,1,0,-4,1.0,0.0,0.0,120,2567,1
1780145101.7081807,38527,0,0,0,0.0,0.0,0.0,2,1,-4,0.0,0.0,0.0,120,2567,1
1780145101.7084978,38528,0,0,0,0.0,0.0,0.0,2,2,-4,0.0,0.0,0.0,120,2567,1
1780145101.7089114,38529,0,0,0,-1.0,0.0,0.0,2,1,-3,0.0,0.0,0.0,120,2567,1
1780145101.7091365,38530,0,0,0,0.0,0.0,0.0,2,3,-3,0.0,0.0,-1.0,120,2567,1
1780145101.7187428,38531,0,0,0,0.0,0.0,0.0,3,2,-2,0.0,0.0,0.0,120,2567,1
1780145101.7188094,38532,0,0,0,0.0,0.0,0.0,3,4,-2,1.0,0.0,0.0,120,2567,1
1780145101.7188559,38533,0,0,0,0.0,0.0,0.0,3,3,-2,0.0,0.0,0.0,120,2567,1
1780145101.7188997,38534,0,0,0,0.0,0.0,0.0,3,4,-2,0.0,0.0,0.0,120,2567,1
1780145101.718941,38535,0,0,0,0.0,0.0,0.0,2,4,-2,0.0,0.0,0.0,120,2567,1
1780145101.7189865,38536,0,0,0,0.0,0.0,0.0,3,4,-2,0.0,0.0,0.0,120,2567,1
1780145101.7401934,38537,0,0,0,0.0,0.0,0.0,3,5,-2,0.0,0.0,0.0,120,2567,1
1780145101.7405217,38538,0,0,0,0.0,0.0,0.0,3,4,-3,0.0,0.0,0.0,120,2567,1
1780145101.742875,38539,0,0,0,0.0,0.0,0.0,2,4,-2,0.0,0.0,0.0,120,2567,1
1780145101.743859,38540,0,0,0,0.0,0.0,0.0,2,5,-3,0.0,0.0,0.0,120,2567,1
1780145101.7439888,38541,0,0,0,0.0,0.0,0.0,2,5,-2,0.0,0.0,0.0,120,2567,1
1780145101.744288,38542,0,0,0,0.0,0.0,0.0,3,4,-3,0.0,0.0,0.0,120,2567,1
1780145101.744425,38543,0,0,0,0.0,0.0,0.0,2,4,-3,0.0,0.0,0.0,120,2567,1
1780145101.7445197,38544,0,0,0,0.0,0.0,0.0,2,3,-3,0.0,0.0,0.0,120,2567,1
1780145101.7446163,38545,0,0,0,0.0,0.0,0.0,1,3,-3,0.0,0.0,0.0,120,2567,1
1780145101.7447114,38546,0,0,0,0.0,0.0,0.0,1,3,-3,0.0,0.0,0.0,120,2567,1
1780145101.7448075,38547,0,0,0,0.0,0.0,0.0,1,2,-4,0.0,0.0,0.0,120,2567,1
1780145101.7449658,38548,0,0,0,0.0,0.0,0.0,0,1,-4,0.0,0.0,0.0,120,2567,1
1780145101.7451193,38549,0,0,0,0.0,0.0,0.0,0,0,-4,0.0,0.0,-1.0,120,2567,1
1780145101.74542,38550,0,0,0,0.0,0.0,0.0,1,0,-3,0.0,0.0,0.0,120,2567,1
1780145101.7455304,38551,0,0,0,0.0,0.0,0.0,0,0,-5,0.0,0.0,0.0,120,2567,1
1780145101.7458408,38552,0,0,0,0.0,0.0,0.0,0,0,-4,0.0,0.0,0.0,120,2567,1
1780145101.746049,38553,0,0,0,0.0,0.0,0.0,0,0,-5,1.0,0.0,0.0,120,2567,1
1780145101.7461934,38554,0,0,0,0.0,0.0,0.0,0,0,-5,0.0,0.0,0.0,120,2567,1
1780145101.7463856,38555,0,0,0,0.0,0.0,0.0,0,0,-5,0.0,0.0,0.0,120,2567,1
1780145101.7726371,38556,0,0,0,0.0,0.0,0.0,0,-1,-6,0.0,0.0,0.0,120,2567,1
1780145101.7729728,38557,0,0,0,0.0,0.0,0.0,0,0,-6,0.0,0.0,-1.0,120,2567,1
1780145101.774302,38558,0,0,0,0.0,0.0,0.0,0,0,-6,0.0,1.0,0.0,120,2567,1
1780145101.7744102,38559,0,0,0,0.0,0.0,0.0,-1,0,-7,0.0,0.0,0.0,120,2567,1
1780145101.7745142,38560,0,0,0,0.0,0.0,0.0,-1,-1,-6,0.0,1.0,0.0,120,2567,1
1780145101.7746613,38561,0,0,0,0.0,0.0,0.0,0,0,-6,0.0,0.0,-1.0,120,2567,1
1780145101.774907,38562,0,0,0,0.0,0.0,0.0,-1,-1,-7,0.0,0.0,0.0,120,2567,1
1780145101.775072,38563,0,0,0,0.0,0.0,0.0,-1,0,-7,0.0,0.0,0.0,120,2567,1
1780145101.775365,38564,0,0,0,0.0,0.0,0.0,-1,-1,-7,0.0,1.0,0.0,120,2567,1
1780145101.775422,38565,0,0,0,0.0,0.0,0.0,-1,-1,-8,0.0,0.0,0.0,120,2567,1
1780145101.776105,38566,0,0,0,0.0,0.0,0.0,-1,-2,-8,0.0,0.0,0.0,120,2567,1
1780145101.778603,38567,0,0,0,0.0,0.0,0.0,0,0,-7,1.0,0.0,0.0,120,2567,1
1780145101.797842,38568,0,0,0,0.0,0.0,0.0,-1,-1,-8,0.0,0.0,0.0,120,2567,1
1780145101.7979522,38569,0,0,0,0.0,0.0,0.0,-1,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.7980008,38570,0,0,0,0.0,0.0,0.0,-1,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.8003607,38571,0,0,0,0.0,0.0,0.0,0,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.80057,38572,0,0,0,0.0,0.0,0.0,-1,0,-9,1.0,0.0,-1.0,120,2567,1
1780145101.8009353,38573,0,0,0,0.0,0.0,0.0,-1,0,-9,0.0,0.0,0.0,120,2567,1
1780145101.801027,38574,0,0,0,0.0,0.0,0.0,0,0,-8,0.0,1.0,0.0,120,2567,1
1780145101.8012586,38575,0,0,0,0.0,0.0,0.0,-1,0,-9,0.0,0.0,0.0,120,2567,1
1780145101.8014572,38576,0,0,0,0.0,0.0,0.0,-1,0,-9,0.0,0.0,0.0,120,2567,1
1780145101.8021886,38577,0,0,0,0.0,0.0,0.0,0,0,-10,0.0,0.0,0.0,120,2567,1
1780145101.8046768,38578,0,0,0,0.0,0.0,0.0,0,0,-10,1.0,0.0,0.0,120,2567,1
1780145101.8060753,38579,0,0,0,0.0,0.0,0.0,0,0,-9,0.0,0.0,0.0,120,2567,1
1780145101.824063,38580,0,0,0,0.0,0.0,0.0,0,0,-9,0.0,0.0,0.0,120,2567,1
1780145101.824314,38581,0,0,0,0.0,0.0,0.0,0,0,-9,1.0,1.0,0.0,120,2567,1
1780145101.824492,38582,0,0,0,0.0,0.0,0.0,0,0,-10,0.0,1.0,-1.0,120,2567,1
1780145101.8252773,38583,0,0,0,0.0,0.0,0.0,0,0,-9,0.0,0.0,0.0,120,2567,1
1780145101.825361,38584,0,0,0,0.0,0.0,0.0,0,0,-8,0.0,1.0,0.0,120,2567,1
1780145101.8268516,38585,0,0,0,0.0,0.0,0.0,0,0,-9,0.0,0.0,0.0,120,2567,1
1780145101.8270998,38586,0,0,0,0.0,0.0,0.0,0,0,-8,1.0,1.0,0.0,120,2567,1
1780145101.827434,38587,0,0,0,0.0,0.0,0.0,0,0,-8,0.0,0.0,-1.0,120,2567,1
1780145101.8275483,38588,0,0,0,0.0,0.0,0.0,0,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.8278122,38589,0,0,0,0.0,0.0,0.0,0,0,-8,0.0,0.0,0.0,120,2567,1
1780145101.8280606,38590,0,0,0,0.0,0.0,0.0,0,0,-7,1.0,0.0,0.0,120,2567,1
1780145101.82864,38591,0,0,0,0.0,0.0,0.0,0,0,-7,0.0,0.0,0.0,120,2567,1
1780145101.8294556,38592,0,0,0,0.0,0.0,0.0,0,0,-7,0.0,1.0,0.0,120,2567,1
1780145101.8297298,38593,0,0,0,0.0,0.0,0.0,0,0,-6,0.0,0.0,0.0,120,2567,1
1780145101.8303883,38594,0,0,0,0.0,0.0,0.0,0,0,-6,0.0,1.0,0.0,120,2567,1
1780145101.8335903,38595,0,0,0,0.0,0.0,0.0,0,1,-6,1.0,0.0,0.0,120,2567,1
1780145101.8587441,38596,0,0,0,0.0,0.0,0.0,1,1,-5,0.0,0.0,0.0,120,2567,1
1780145101.859057,38597,0,0,0,0.0,0.0,0.0,1,0,-6,0.0,0.0,0.0,120,2567,1
1780145101.8601048,38598,0,0,0,0.0,0.0,0.0,1,1,-5,0.0,0.0,0.0,120,2567,1
