time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780034761334967535,40599,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2205,1,0
1780034761334986010,40600,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2174,1,0
1780034761335004355,40601,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2174,1,0
1780034761335023229,40602,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2144,1,0
1780034761335041536,40603,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,120,2144,1,0
1780034761340087693,40604,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2144,1,0
1780034761340174916,40605,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2114,1,0
1780034761360129052,40606,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2114,1,0
1780034761361859586,40607,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2084,1,0
1780034761362157823,40608,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2084,1,0
1780034761362918954,40609,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2054,1,0
1780034761363133535,40610,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,120,2054,1,0
1780034761363937015,40611,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2023,1,0
1780034761367142679,40612,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2023,1,0
1780034761372499265,40613,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1993,1,0
1780034761392301622,40614,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1993,1,0
1780034761395560563,40615,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1993,1,0
1780034761395605862,40616,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1963,1,0
1780034761395621101,40617,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1963,1,0
1780034761395632710,40618,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1963,1,0
1780034761395643815,40619,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1933,1,0
1780034761395656745,40620,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1903,1,0
1780034761395667965,40621,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1903,1,0
1780034761395678782,40622,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1903,1,0
1780034761395688499,40623,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1872,1,0
1780034761395698195,40624,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1872,1,0
1780034761395728788,40625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1872,1,0
1780034761395738565,40626,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1872,1,0
1780034761395749969,40627,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1842,1,0
1780034761395761732,40628,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1842,1,0
1780034761395771402,40629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1812,1,0
1780034761395782609,40630,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1812,1,0
1780034761395792083,40631,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1782,1,0
1780034761395802615,40632,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,120,1782,1,0
1780034761397554783,40633,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1782,1,0
1780034761417618677,40634,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1782,1,0
1780034761422910747,40635,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,120,1752,1,0
1780034761423029180,40636,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1752,1,0
1780034761426172611,40637,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1752,1,0
1780034761426220971,40638,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1752,1,0
1780034761426240974,40639,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1721,1,0
1780034761426259491,40640,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1721,1,0
1780034761426278948,40641,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1721,1,0
1780034761426297155,40642,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1691,1,0
1780034761426315170,40643,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1691,1,0
1780034761426333182,40644,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1691,1,0
1780034761426350738,40645,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1691,1,0
1780034761427585563,40646,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1661,1,0
1780034761428500940,40647,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,120,1661,1,0
1780034761431033659,40648,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1661,1,0
1780034761458013576,40649,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1661,1,0
1780034761459185219,40650,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,120,1631,1,0
1780034761459639579,40651,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1631,1,0
1780034761459673973,40652,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1631,1,0
1780034761459697585,40653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1631,1,0
1780034761459719299,40654,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1631,1,0
1780034761459741872,40655,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1601,1,0
1780034761459763244,40656,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1601,1,0
1780034761482065296,40657,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1570,1,0
1780034761482300517,40658,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1570,1,0
1780034761482375700,40659,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1570,1,0
1780034761484538555,40660,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1540,1,0
1780034761484649106,40661,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1540,1,0
1780034761484986776,40662,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1540,1,0
1780034761485058853,40663,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1540,1,0
1780034761485185534,40664,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1510,1,0
1780034761485482313,40665,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1510,1,0
1780034761510396622,40666,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1510,1,0
1780034761518918065,40667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1510,1,0
1780034761518972633,40668,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1510,1,0
1780034761519052221,40669,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1480,1,0
1780034761519079103,40670,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1480,1,0
1780034761519089850,40671,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1480,1,0
1780034761519100688,40672,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1449,1,0
1780034761519391292,40673,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1449,1,0
1780034761519475947,40674,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1,0
1780034761520008187,40675,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1,0
1780034761539972927,40676,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1,0
1780034761541564195,40677,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1389,1,0
1780034761541894464,40678,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1389,1,0
1780034761543655018,40679,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1389,1,0
1780034761544144696,40680,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1389,1,0
1780034761544343693,40681,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1359,1,0
1780034761544378911,40682,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1359,1,0
1780034761552239471,40683,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1329,1,0
1780034761573844108,40684,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1329,1,0
1780034761573891807,40685,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1,0
1780034761573906736,40686,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,120,1298,1,0
1780034761573918537,40687,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1,0
1780034761573929363,40688,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,1268,1,0
1780034761573942024,40689,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1268,1,0
1780034761573953866,40690,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1268,1,0
1780034761573964733,40691,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1268,1,0
1780034761573975638,40692,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1238,1,0
1780034761573986787,40693,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,120,1238,1,0
1780034761573997673,40694,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1238,1,0
1780034761574008612,40695,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1208,1,0
1780034761574019577,40696,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1208,1,0
1780034761574030496,40697,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,120,1178,1,0
1780034761574041897,40698,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1178,1,0
1780034761574052727,40699,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1147,1,0
1780034761574063625,40700,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1147,1,0
1780034761574074623,40701,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1147,1,0
1780034761574085177,40702,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1147,1,0
1780034761574096290,40703,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1,0
1780034761574107045,40704,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1,0
1780034761574117863,40705,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1087,1,0
1780034761574128382,40706,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,120,1087,1,0
1780034761576396951,40707,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1057,1,0
1780034761578625647,40708,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1057,1,0
1780034761602866652,40709,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1057,1,0
1780034761602955708,40710,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,1,0
1780034761602971569,40711,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,1,0
1780034761602982308,40712,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,1,0
1780034761602992243,40713,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,1,0
1780034761603002867,40714,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,1,0
1780034761603013044,40715,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,1,0
1780034761603023742,40716,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,1,0
1780034761606147917,40717,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,120,996,1,0
1780034761606605403,40718,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,1,0
1780034761606701520,40719,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,1,0
1780034761606782530,40720,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,1,0
1780034761606879188,40721,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,966,1,0
1780034761608877625,40722,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,1,0
1780034761610333554,40723,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,1,0
1780034761614501654,40724,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,1,0
1780034761639938491,40725,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,1,0
1780034761641456294,40726,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,936,1,0
1780034761641487166,40727,0,0,0,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,120,936,1,0
1780034761641500293,40728,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,936,1,0
1780034761641512129,40729,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,936,1,0
1780034761641525619,40730,0,0,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,120,936,1,0
1780034761641537007,40731,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,936,1,0
1780034761641548341,40732,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,936,1,0
1780034761641560176,40733,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,936,1,0
1780034761641571738,40734,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,936,1,0
1780034761641583125,40735,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,936,1,0
1780034761641594561,40736,0,0,0,1.0,0.0,0.0,0,1,0,1.0,0.0,0.0,120,906,1,0
1780034761641606102,40737,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,906,1,0
1780034761642573116,40738,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,906,1,0
1780034761643576225,40739,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,906,1,0
1780034761645534456,40740,0,0,0,0.0,0.0,0.0,0,1,0,0.0,-1.0,0.0,120,906,1,0
1780034761648244973,40741,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,906,1,0
1780034761668964439,40742,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,906,1,0
1780034761669197954,40743,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,906,1,0
1780034761672998702,40744,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,906,1,0
1780034761673040783,40745,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,906,1,0
1780034761673054521,40746,0,0,0,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,120,906,1,0
1780034761673065604,40747,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,906,1,0
1780034761673075729,40748,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,120,906,1,0
1780034761673088213,40749,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,876,1,0
1780034761673099377,40750,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,876,1,0
1780034761678442074,40751,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,876,1,0
1780034761683197430,40752,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,876,1,0
1780034761683241610,40753,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,876,1,0
1780034761683258241,40754,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,845,1,0
1780034761683272917,40755,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,845,1,0
1780034761683286917,40756,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,845,1,0
1780034761683303299,40757,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,845,1,0
1780034761684639740,40758,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,120,845,1,0
1780034761703248598,40759,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,845,1,0
1780034761706963169,40760,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,120,815,1,0
1780034761708841823,40761,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,815,1,0
1780034761709135565,40762,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761709192715,40763,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,-1.0,120,815,1,0
1780034761709239531,40764,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761709302472,40765,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761709415780,40766,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761709678825,40767,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761727313644,40768,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761728567262,40769,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,-1.0,120,815,1,0
1780034761728643422,40770,0,0,0,0.0,0.0,0.0,0,1,-1,0.0,0.0,0.0,120,815,1,0
1780034761728661167,40771,0,0,0,0.0,0.0,0.0,0,0,-1,1.0,0.0,0.0,120,815,1,0
1780034761728674884,40772,0,0,0,0.0,0.0,0.0,0,1,-1,0.0,0.0,0.0,120,815,1,0
1780034761728703348,40773,0,0,0,0.0,0.0,0.0,-1,1,-2,0.0,0.0,0.0,120,815,1,0
1780034761728836242,40774,0,0,0,0.0,0.0,0.0,0,1,-1,0.0,0.0,0.0,120,815,1,0
1780034761728853728,40775,0,0,0,0.0,0.0,0.0,0,1,-2,0.0,0.0,0.0,120,815,1,0
1780034761728866525,40776,0,0,0,0.0,0.0,0.0,-1,1,-2,0.0,0.0,-1.0,120,815,1,0
1780034761728881747,40777,0,0,0,0.0,0.0,0.0,0,1,-1,0.0,0.0,0.0,120,815,1,0
1780034761735996389,40778,0,0,0,0.0,0.0,0.0,0,2,-1,0.0,0.0,0.0,120,815,1,0
1780034761736058652,40779,0,0,0,0.0,0.0,0.0,-1,1,-2,0.0,0.0,0.0,120,815,1,0
1780034761736117525,40780,0,0,0,0.0,0.0,0.0,0,1,-1,0.0,0.0,0.0,120,815,1,0
1780034761736129813,40781,0,0,0,0.0,0.0,0.0,0,2,-2,0.0,0.0,0.0,120,815,1,0
1780034761756715962,40782,0,0,0,0.0,0.0,0.0,0,1,-1,0.0,0.0,-1.0,120,815,1,0
1780034761759296121,40783,0,0,0,0.0,0.0,0.0,0,1,-1,1.0,0.0,0.0,120,815,1,0
1780034761760382184,40784,0,0,0,0.0,0.0,0.0,0,1,-1,0.0,0.0,0.0,120,815,1,0
1780034761760763402,40785,0,0,0,0.0,0.0,0.0,0,2,-1,0.0,0.0,-1.0,120,815,1,0
1780034761760781430,40786,0,0,0,0.0,0.0,0.0,-1,1,-2,0.0,0.0,0.0,120,815,1,0
1780034761760792819,40787,0,0,0,0.0,0.0,0.0,0,2,-1,0.0,0.0,0.0,120,815,1,0
1780034761760803049,40788,0,0,0,0.0,0.0,0.0,0,2,-1,0.0,0.0,-1.0,120,815,1,0
1780034761760813808,40789,0,0,0,-1.0,0.0,0.0,0,2,-1,0.0,0.0,0.0,120,815,1,0
1780034761760824572,40790,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,815,1,0
1780034761760837055,40791,0,0,0,0.0,0.0,0.0,0,2,-1,0.0,0.0,0.0,120,815,1,0
1780034761761851228,40792,0,0,0,0.0,0.0,0.0,0,2,-1,0.0,0.0,0.0,120,815,1,0
1780034761761863726,40793,0,0,0,0.0,0.0,0.0,0,2,-1,0.0,0.0,0.0,120,815,1,0
1780034761786418864,40794,0,0,0,0.0,0.0,0.0,0,2,-1,0.0,-1.0,0.0,120,815,1,0
1780034761786560973,40795,0,0,0,0.0,0.0,0.0,-1,2,-1,0.0,0.0,0.0,120,815,1,0
1780034761786585985,40796,0,0,0,0.0,0.0,0.0,0,2,-1,0.0,0.0,0.0,120,815,1,0
1780034761786599657,40797,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761786611518,40798,0,0,0,0.0,0.0,0.0,-1,2,-1,0.0,0.0,0.0,120,815,1,0
1780034761786622978,40799,0,0,0,0.0,0.0,0.0,-1,1,-1,0.0,0.0,0.0,120,815,1,0
1780034761786637341,40800,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761786647529,40801,0,0,0,0.0,0.0,0.0,0,2,-1,0.0,0.0,0.0,120,815,1,0
1780034761787569444,40802,0,0,0,0.0,0.0,0.0,0,1,-1,0.0,0.0,0.0,120,815,1,0
1780034761787893776,40803,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761787981959,40804,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,-1.0,120,815,1,0
1780034761788212146,40805,0,0,0,0.0,0.0,0.0,0,1,-1,0.0,0.0,0.0,120,815,1,0
1780034761788342077,40806,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761789532867,40807,0,0,0,0.0,0.0,0.0,0,1,-1,0.0,0.0,0.0,120,815,1,0
1780034761791324077,40808,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761795164746,40809,0,0,0,0.0,0.0,0.0,0,1,-1,0.0,0.0,0.0,120,815,1,0
1780034761795934193,40810,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761815277862,40811,0,0,0,0.0,0.0,0.0,0,1,-1,0.0,0.0,0.0,120,815,1,0
1780034761818894670,40812,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,-1.0,120,815,1,0
1780034761818935025,40813,0,0,0,0.0,0.0,0.0,0,1,-1,0.0,0.0,0.0,120,815,1,0
1780034761818960199,40814,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,-1.0,-1.0,120,815,1,0
1780034761818981427,40815,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761819002420,40816,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761819026685,40817,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,-1.0,120,815,1,0
1780034761819043014,40818,0,0,0,0.0,0.0,0.0,0,1,-1,0.0,0.0,0.0,120,815,1,0
1780034761824344022,40819,0,0,0,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,120,815,1,0
1780034761824437830,40820,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761824971627,40821,0,0,0,0.0,0.0,0.0,0,2,-1,0.0,0.0,0.0,120,815,1,0
1780034761825024400,40822,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761825093729,40823,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761826510446,40824,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761827922983,40825,0,0,0,0.0,0.0,0.0,0,1,-1,0.0,0.0,0.0,120,815,1,0
1780034761832811421,40826,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761832870710,40827,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761854489897,40828,0,0,0,0.0,0.0,0.0,0,1,-1,0.0,0.0,0.0,120,815,1,0
1780034761854797635,40829,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761855016862,40830,0,0,0,0.0,0.0,0.0,0,2,-1,0.0,0.0,-1.0,120,815,1,0
1780034761855118598,40831,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,1.0,0.0,120,815,1,0
1780034761855212525,40832,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,815,1,0
1780034761855280360,40833,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761855373276,40834,0,0,0,0.0,0.0,0.0,0,1,-1,0.0,0.0,0.0,120,815,1,0
1780034761855452920,40835,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,815,1,0
1780034761858449400,40836,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,785,1,0
1780034761859637169,40837,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,785,1,0
1780034761859677970,40838,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,785,1,0
1780034761864631455,40839,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,785,1,0
1780034761865499577,40840,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,785,1,0
1780034761865516359,40841,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,785,1,0
1780034761865527248,40842,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,785,1,0
1780034761885001951,40843,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,785,1,0
1780034761885050982,40844,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,785,1,0
1780034761885064284,40845,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,785,1,0
1780034761885075162,40846,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,785,1,0
