time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780035018.8002644,40614,-0.024949665915116537,0.02275043682952793,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.025891008419665427,0.07430725751200748,-0.11689910888671876,3.1414476663894475,-0.0007694649881369031,1.2754880844854248
1780035018.8291957,40629,-0.0249402786310029,0.02274702013938166,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.025877519471735867,0.0743043269506571,-0.11689920425415039,-3.141403509764806,-0.0007049872776943023,1.2756725279871353
1780035018.8554988,40630,-0.02494121679931376,0.022747361604536477,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.02588349920143802,0.07430168271894066,-0.11690006256103516,3.141177894795796,-0.0007516851918303313,1.269468893794262
1780035018.8829632,40655,-0.024941124382733902,0.022747327967670473,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.025880098321673282,0.07430277912168277,-0.11690006256103516,3.1415425635309053,-0.0006878648111616759,1.2696461976253188
1780035018.9097295,40666,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.025880429604550993,0.07430269672298503,-0.11690006256103516,3.1415475404461075,-0.0006191070994758796,1.2696284015335964
1780035018.9436898,40680,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.025875647253287636,0.07430263063988055,-0.11690115928649902,-3.141121571378649,-0.0007114630828615187,1.275889827300168
1780035018.9753296,40692,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.025879353387797767,0.07430164534077681,-0.11690096855163574,-3.141539843388204,-0.0006278516632365339,1.2757724381872189
1780035019.003513,40702,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.025878991299395304,0.07430171652718079,-0.11690096855163574,-3.1415451428060353,-0.0005650875081866236,1.2757842029064257
1780035019.036772,40725,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.02588841778997324,0.07430514748907768,-0.11690096855163574,-3.141549870952233,-0.0005086371639704268,1.2757830368285394
1780035019.0801563,40741,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.025882869418927656,0.07430465036572978,-0.11690211296081543,-3.1410564987680396,-0.0006142804554536418,1.282058660046737
1780035019.1105494,40751,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.025876497781530006,0.07430055524117059,-0.11690192222595215,-3.141394600968295,-0.0005420266132609708,1.281821578888544
1780035019.1418333,40763,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.02581095877508748,0.07425985400273634,-0.11689219474792481,3.141388154266364,-0.0006014482706195867,1.2818459710764134
1780035019.1712375,40783,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.025765509340804415,0.07424057158859458,-0.11689410209655762,3.140858103760234,-0.0006788738301573005,1.2756368429822116
1780035019.2013152,40794,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.02575768967890979,0.07423564496253147,-0.11688098907470704,3.1403759909486135,-0.001040910888052471,1.2632390549730579
1780035019.2303553,40805,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.02561562398477486,0.0741719617075888,-0.11665754318237305,3.139474077077645,-0.0019983323486951754,1.2447293890892042
1780035019.2626183,40820,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.025479250233199125,0.07412313762574466,-0.11656365394592286,3.139469751655436,-0.0024674950999656886,1.2326623928881042
1780035019.3032672,40843,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.02537864722386942,0.07411651080044761,-0.11646485328674316,3.1397009986735323,-0.002343253540364021,1.2268288987843936
1780035019.3291123,40854,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.025283891080238118,0.07409196819979247,-0.11633796691894531,3.135768370052046,-0.0032562121374601904,1.2132572105854715
1780035019.3560767,40854,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.02518297489864225,0.07405336018830519,-0.1162104606628418,3.1364936084594537,-0.003063787632366255,1.2073737060696605
1780035019.406881,40868,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.02518230574371394,0.0740542837466931,-0.11622319221496583,3.137164238845906,-0.002753162926238728,1.2077400558530103
1780035019.444096,40904,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.0251888167446785,0.07405031056338754,-0.11622304916381836,3.1332576331106825,-0.003256027873991263,1.2002275376313833
1780035019.4789867,40921,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.025190058355897625,0.07405172660795874,-0.11622200012207032,3.134369565690174,-0.00293401815275085,1.200546425805851
1780035019.5200794,40938,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.02505996247023754,0.07389152103363542,-0.11579451560974122,3.121646438231357,-0.0033567069805018335,1.191214099359119
1780035019.5686786,40962,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.025073621017259694,0.07390689484788729,-0.11565790176391602,3.1235804281577355,-0.003122377059870063,1.1851287224075366
1780035019.6009853,40985,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.025085640689399114,0.07390766683018697,-0.11534771919250489,3.1243708282201137,-0.0030899801571793173,1.1728347161784263
1780035019.6308386,40985,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.025059444120111473,0.07385982037646573,-0.11480116844177246,3.122529177989919,-0.00040190588708344244,1.1535140010970981
1780035019.6555576,40985,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.02501848212533022,0.07373028084620196,-0.1142613410949707,3.1227210467574142,-0.0024882040506963854,1.1409278100326974
1780035019.6928275,40997,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.025099074843888534,0.07385161297806793,-0.11422858238220215,3.128300651623592,-0.0029772037764641546,1.1364204097640922
1780035019.7178252,40997,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.025117664590005973,0.07389633556699575,-0.1141892433166504,3.129641906558058,-0.0032280889107421107,1.136844860656323
1780035019.7457423,41040,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.02494994339158039,0.0737584637038557,-0.11383781433105469,3.1253681126701487,-0.004691799540121,1.1293068819987702
1780035019.781473,41051,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.024962667152746355,0.07379009055564838,-0.11386227607727051,3.127226196792961,-0.004335909290227535,1.1298569606871622
1780035019.8115125,41081,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.024681661327142113,0.07352370686668622,-0.1132772445678711,3.115239089405663,-0.004098509566007547,1.1209395046343398
1780035019.8568385,41081,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.024422378940814626,0.07334530381643392,-0.11278076171875,3.1155272055828593,-0.005198206621247481,1.114907318367853
1780035019.895829,41122,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.023942760029173372,0.07280045820764354,-0.11169767379760742,3.108472149151991,-0.005406282984476096,1.1130616296373246
1780035019.9296253,41128,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.02342075686533298,0.07233837553693956,-0.11062374114990234,3.1067023760580406,-0.007184304257955576,1.1063996222820809
1780035019.9675596,41156,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.022781877191780264,0.07177362171554842,-0.10932073593139649,3.1037293859524047,-0.005967979658333178,1.0991546299978994
1780035019.999581,41160,-0.02494113278424117,0.022747331025567342,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.022416777666650577,0.07156761432679577,-0.10866117477416992,3.1079007886114347,-0.0059673611440771435,1.099917705343006
1780035020.0344057,41189,-0.024959924155482982,0.022754170521653804,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.021783897509132143,0.0710566000041454,-0.10739345550537109,3.0994685277718004,-0.008995996105832127,1.0910579941358967
1780035020.0585747,41194,-0.024967440703979715,0.022756906320088355,-0.10629081726074219,3.141592653589793,0.0,1.4131807789375401,0.021442572609745227,0.07088725653185905,-0.10676836967468262,3.1048485805053407,-0.008824896580923669,1.0921155148448063
1780035020.0963688,41217,-0.02502092125008737,0.02279758260639255,-0.10630521774291993,3.1410498332203,-8.625886690727391e-05,1.413181472089384,0.0210541099936004,0.07072465673480437,-0.10613074302673339,3.108516652629471,-0.007948831312973192,1.0919481732726397
1780035020.1257675,41234,-0.025053159479767162,0.022807185110257054,-0.10630378723144532,3.1411039162705308,-7.770967492781722e-05,1.4131815001820265,0.020808717531789877,0.07083907814585073,-0.10588388442993164,3.1132402067518505,-0.007611329926469956,1.0859657961409717
1780035020.1692154,41251,-0.02513964675202205,0.022869363974037958,-0.10633926391601563,3.139954085130025,-0.00012296108737053224,1.4132158957149092,0.020451770419160242,0.0705914848041167,-0.10501623153686523,3.11518160862599,-0.0015231493882734704,1.0777216237554117
1780035020.2203763,41267,-0.02526387145812712,0.02295512245878397,-0.10636720657348633,3.1390001926224356,-0.00028841333584006534,1.4132157203096036,0.020202531827853854,0.07054395247968674,-0.10434026718139648,3.116742276372566,0.00017096055982590563,1.0708500741990088
1780035020.2841616,41293,-0.025428818599276638,0.023055448969984127,-0.10639772415161133,3.1381206967394952,-0.00044046448977974606,1.4132201442989116,0.019833816996740916,0.07026705927129324,-0.10332159996032715,3.1170516347621633,-0.001099077977033236,1.0693538302852454
1780035020.3171403,41295,-0.025628102690527132,0.023147569571697967,-0.10641379356384277,3.1378592090881683,-0.0004930996322238812,1.4132228165424805,0.019385966234832706,0.06997034461956933,-0.10229549407958985,3.1136691353656043,-0.005819567501052614,1.0630452866403517
1780035020.3479474,41295,-0.025885744162243363,0.023295487139429305,-0.10647778511047364,3.136257128732185,-0.0005849336840273445,1.4132747416679619,0.018811536485136404,0.06939388309388575,-0.10096640586853027,3.1027354966035685,-0.018133734919901112,1.0593890617753619
1780035020.396796,41342,-0.026062129862170692,0.02337739588675678,-0.10641608238220215,3.1383781626682783,-0.0009891738285106033,1.4130973024799993,0.018466699088570813,0.06919702655488784,-0.10026588439941406,3.1056307407856765,-0.023911371275501025,1.059390879005646
1780035020.436576,41368,-0.026348083432454584,0.023551044370021312,-0.10655412673950196,3.1351036279338027,-0.0007169478691364528,1.4133168181999705,0.017928019541143092,0.06856791436663609,-0.09903178215026856,3.094665766152783,-0.037130886599076485,1.0608386770184572
1780035020.4727817,41384,-0.026630402415435482,0.02366303541910888,-0.10655674934387208,3.135330630917857,-0.0007127076443540492,1.4132989333332917,0.01747037743737869,0.06838515894698798,-0.09842162132263184,3.0872944728439005,-0.04769795742763727,1.0571009416850357
1780035020.510964,41400,-0.026920735452920574,0.023788193621259078,-0.10638408660888672,3.134332586477058,-0.0010668876940029826,1.4069977752434726,0.016894238273127284,0.06794828078007811,-0.09752569198608399,3.0712021482832874,-0.06586632309801055,1.0558666184857717
1780035020.546548,41418,-0.027231248078871985,0.023903646622688245,-0.1061795711517334,3.1350250300553566,-0.0008281748599272554,1.4071698088160485,0.016362578382931627,0.06768332492813194,-0.09694991111755372,3.0632918797413904,-0.07706146817106418,1.055534435336611
1780035020.5828147,41428,-0.02761469322273369,0.024090401036851006,-0.10608272552490235,3.134654378861273,-0.0008107870844642484,1.407191177089699,0.015832202635037883,0.06751129194325785,-0.09657297134399415,3.058279252043888,-0.08110200150364877,1.0548998155067988
1780035020.615939,41452,-0.02812076251866107,0.02439409709303657,-0.10623955726623535,3.132162043407758,-0.0006314644008154069,1.4009428765212348,0.015233094946652459,0.06719758223671715,-0.09607391357421875,3.0526880192484285,-0.08406505995066915,1.0554190910534094
1780035020.648622,41455,-0.02862520390204293,0.02470344214334679,-0.106268310546875,3.1322130126985774,-0.0010674961960035478,1.3946089332987874,0.014667445066932938,0.0670317902434702,-0.09585070610046387,3.0567815755767196,-0.08114408474611001,1.0549860268406832
1780035020.6808155,41480,-0.029307019759081808,0.02516005882144583,-0.1066957950592041,3.124677269751129,-0.0004826151098598075,1.3891783474820019,0.014009766863854845,0.06673751000563506,-0.09549183845520019,3.0496412121553687,-0.08576479795695602,1.0566008581772925
1780035020.7094464,41485,-0.029750243628807294,0.025419670055572663,-0.10651860237121583,3.1297045132054055,-0.0016060908309485367,1.389234519053891,0.013516018103623706,0.06671099614432396,-0.09556183815002442,3.056471933227636,-0.08286136039596448,1.0565929274782677
1780035020.7479696,41497,-0.030477644428427864,0.025916575710284474,-0.10703830718994141,3.1208090506106188,-0.0008647771377914282,1.3834778120864613,0.012913452135690662,0.06643114254062947,-0.0953371524810791,3.052360351117529,-0.0876824547593984,1.0592262689407046
1780035020.774143,41525,-0.03095549421228978,0.026205230778576016,-0.10693178176879883,3.1241493199030237,-0.001619097119251789,1.3837491551936367,0.012441447602210332,0.06633186004939029,-0.09542012214660645,3.0597670694204715,-0.08490129050224571,1.0598121517245118
1780035020.8023634,41535,-0.031584751882018036,0.02663196013447351,-0.10712151527404785,3.122307320153621,-0.002082412964161895,1.377533769957579,0.01192408477880682,0.0660989007098383,-0.09543914794921875,3.0656483595328705,-0.07970290248743761,1.0676187581322023
1780035020.8290818,41551,-0.03250419288972166,0.027276248678307448,-0.10800213813781738,3.108652962209678,0.002463254319795549,1.3782335552730658,0.011349154039606412,0.06594525840888003,-0.0955876350402832,3.057577124653352,-0.08194534456962588,1.0770000844784655
1780035020.8613687,41562,-0.033226892478594026,0.027790218493658526,-0.1081881046295166,3.1089186053545235,0.002854758210353081,1.3785436537529574,0.010738410796769094,0.0657464097584021,-0.09573445320129395,3.0580540034474706,-0.07781624582383939,1.0833290135945615
1780035020.891391,41576,-0.034103297673469604,0.02842310578267515,-0.1087153434753418,3.108864304362858,0.007811978634920225,1.3867680050367122,0.010096020904986824,0.06558252412849228,-0.0959700584411621,3.058146979868305,-0.0776232080310586,1.0892380758697087
1780035020.923921,41590,-0.03497193494466226,0.0290759498125448,-0.10904464721679688,3.1097249881438533,0.00968712110779335,1.387866343783808,0.009429533826626946,0.06535420172664441,-0.09623637199401855,3.060853025202344,-0.07373269621830225,1.101985667465316
1780035020.9605129,41605,-0.03597144252931987,0.029848026424845298,-0.10954675674438477,3.1078921033268374,0.012032928795350895,1.38257819816073,0.008705953097219199,0.06517872840771206,-0.09656682014465331,3.0621516424491646,-0.07215163750652942,1.107405880845657
1780035020.996566,41617,-0.03697435305712489,0.030627989063581218,-0.10990252494812011,3.1067274299898653,0.013621537761653535,1.3833943273129703,0.007930664218929361,0.06496951614079674,-0.09690132141113281,3.062263343550623,-0.0719108369174517,1.1132924419560284
1780035021.0313752,41634,-0.03805973774435425,0.03148333491403301,-0.11032395362854004,3.104358631063502,0.013796535133939303,1.389777681523692,0.007162343633249924,0.06471316179753339,-0.0973233699798584,3.0728829259853847,-0.06711869231697687,1.1289406076184103
1780035021.0643435,41650,-0.03915179797344446,0.03227488961051801,-0.11064314842224121,3.1045931352145586,0.012997093084333722,1.402508863162494,0.006276901909867227,0.06436688548571246,-0.09756784439086914,3.071013906426828,-0.06739150261520033,1.134512499037157
1780035021.0984967,41666,-0.04051225685656643,0.03330185244793062,-0.11146340370178223,3.1009534461074257,0.012445264925645905,1.4089915491840908,0.0053579444467696915,0.06404672212506801,-0.09790534973144531,3.0708111860203444,-0.06774548233698585,1.1402952013490155
1780035021.1378968,41678,-0.041940458026891524,0.03441121806011482,-0.11228504180908203,3.1002778260808985,0.010568725296566939,1.409133622751846,0.004431674533774599,0.06369568361400271,-0.09833641052246093,3.0766224706287577,-0.06349627651986722,1.1550299131607007
1780035021.1757078,41699,-0.04336235992724178,0.03544846725533226,-0.11293034553527832,3.103000051981714,0.008154548612211654,1.408924407991677,0.0034531907350981773,0.0633137159748876,-0.09878129959106445,3.077938537731906,-0.06236507484164178,1.1733199036057358
1780035021.2070997,41699,-0.04453715062359516,0.03627338097567438,-0.11303925514221191,3.1104286221337176,0.0054341345298942745,1.4081203946933376,0.0025561690759461795,0.06288934171955196,-0.09928455352783203,3.083724363502092,-0.056876348019353484,1.1986918101433546
1780035021.2497294,41709,-0.0457378836920993,0.03710844735743013,-0.11326913833618164,3.115923857001226,0.0023985146458358475,1.4071664675735835,0.0015887421947735625,0.06263739569786937,-0.1000187873840332,3.085410770763367,-0.05685310812116495,1.2155417977757041
1780035021.2808917,41709,-0.04662992315531678,0.03768410255706138,-0.11287822723388671,3.1279193586576644,-0.0008004549897873137,1.4054783660359331,0.0006467780552959823,0.06213369047549096,-0.10030732154846192,3.0897037338538245,-0.04909927851857754,1.2285173033352572
1780035021.32184,41750,-0.04750750040006868,0.038229578664393936,-0.11251893043518066,3.135987889521507,-0.003300178433340184,1.4041236991642756,-0.00019244583694506546,0.06177099879060224,-0.10078439712524415,3.101540929859899,-0.04284537248024267,1.2491912040893978
1780035021.345525,41782,-0.04840787224133358,0.038761632912432196,-0.11229610443115234,-3.140645239947355,-0.001959892152697318,1.4107808509786457,-0.0010010402281012353,0.06166419340457896,-0.10174317359924316,3.1270458990701573,-0.045097159577387025,1.2774675715333328
1780035021.3746974,41794,-0.04923524089175342,0.03921941687596453,-0.11202898025512695,-3.1326514760209405,-0.00031831774279678093,1.4243542070669117,-0.0018099498788031188,0.061181006881737866,-0.1021763801574707,3.136348184435348,-0.045533258466850635,1.3082557419868144
1780035021.4036582,41802,-0.05008717604573669,0.0396905062901733,-0.11183085441589355,-3.1311525388139043,-0.0020126574542023157,1.4288028615245651,-0.002608035404104081,0.060762449782854853,-0.10272893905639649,-3.1406759389053382,-0.044043377048858856,1.3320199514593973
1780035021.4296134,41818,-0.05087898859712896,0.04010606964145298,-0.11158256530761719,-3.127086258422544,-0.0026473469835384122,1.4276476548864836,-0.003365005135465937,0.060274774883040026,-0.10322384834289551,-3.1325982550640696,-0.03980183003004378,1.3505143854440689
1780035021.463976,41835,-0.051622479864809945,0.04047385284468739,-0.11132726669311524,-3.122425329176131,-0.0034610922494358043,1.4268590129511523,-0.004114229329186347,0.059812855393854655,-0.10364151000976562,-3.1285890322845074,-0.0347819776073961,1.3617003547691615
1780035021.498722,41842,-0.05246722949239866,0.04091406256396004,-0.11136975288391113,-3.1184660926948315,-0.004216622859454455,1.4260199660300417,-0.004800833447098895,0.059441673897250615,-0.10426154136657714,-3.1213003616810453,-0.03474818985522132,1.3737943868647622
1780035021.5321305,41858,-0.05341539674928324,0.041426774293368315,-0.11170740127563476,-3.114768235714247,-0.004589271299193509,1.4253053097584358,-0.005487348765081457,0.059094019170181776,-0.10495376586914062,-3.118410642296675,-0.03483755725909221,1.3783624050127932
1780035021.5680394,41868,-0.05410749399072876,0.04171526333793345,-0.11158461570739746,-3.1111076490182774,-0.004808798355310673,1.424600413839169,-0.006135433495097997,0.05861852269167835,-0.10536127090454102,-3.1145779166854606,-0.028394968622359018,1.3779034004283457
1780035021.6010911,41886,-0.05497706190255795,0.04213304492173355,-0.11189947128295899,-3.108521744019819,-0.004550475561933887,1.4241544703243587,-0.006744406548669257,0.05824063400925157,-0.10598711967468262,-3.111045370467412,-0.02584320831707987,1.3777920553986436
1780035021.6314814,41902,-0.05567443453683059,0.04239792984574535,-0.11194310188293458,-3.1057697469593313,-0.004225730420470919,1.4236958801008393,-0.007300795269256399,0.05776075864888588,-0.1063654899597168,-3.108332485527318,-0.020937512416449477,1.3778499129070516
1780035021.6642194,41924,-0.05660559225291752,0.04284198481287298,-0.1125410556793213,-3.1027624515755416,-0.0028272684714512053,1.4237438990361455,-0.00781389743964378,0.05732962187165462,-0.10681142807006835,-3.1058160400014216,-0.017702193811155897,1.377838576832231
1780035021.7015016,41927,-0.057541908059157196,0.04336662103247715,-0.11319646835327149,-3.100702898670315,-0.001582763148212596,1.4167677979161193,-0.008273553544582323,0.05680132827302344,-0.10700898170471192,-3.1045844913192475,-0.011891414608760975,1.378069320576264
1780035021.7427013,41957,-0.058507244139193594,0.043955811322102536,-0.11395325660705566,-3.1003384217232375,-0.0009010654187218137,1.403559894949416,-0.008697748530926619,0.05630446300757894,-0.10713849067687989,-3.1035290206060546,-0.007623153768226754,1.3717887673557716
1780035021.7663589,41959,-0.0591309076886757,0.044246591309006524,-0.11413874626159667,-3.098976908344624,0.0024301866885141354,1.398803362831048,-0.009072398329078756,0.05588875618964604,-0.10734395980834961,-3.103681479976088,-0.001974057541408447,1.371433369612971
1780035021.7948668,41977,-0.05988417377007012,0.04463863578203524,-0.11439476013183594,-3.1045817680320784,0.0032924424173974565,1.3983863051468446,-0.00938979547811387,0.05550875560874387,-0.10751137733459473,-3.103425393395806,1.802207743950568e-05,1.3715655018017125
1780035021.8300261,42001,-0.06028324301232679,0.044752068573972806,-0.11410388946533204,-3.1044296582130295,0.002737548691035707,1.3979670150311156,-0.009671817003523264,0.05516862648311145,-0.10766119956970215,-3.105109801883656,0.0038298417997018053,1.37182802406468
1780035021.8674178,42018,-0.06086702481542812,0.044980937953422104,-0.1142303466796875,-3.1069928064181838,0.0028264537418070113,1.4041448336026219,-0.009898264375472499,0.05484365029958642,-0.10774044990539551,-3.1064525166054495,0.005959995924146533,1.3719732972973377
1780035021.9091246,42035,-0.06142862726234399,0.04519660957310565,-0.11439957618713378,-3.109016788201164,-7.539696795033635e-05,1.4017923817617672,-0.010083166941192623,0.054578297632976905,-0.10783319473266602,-3.108501661375765,0.007894394562645957,1.3721361861058932
1780035021.9433777,42053,-0.06175902079014337,0.04521491832758588,-0.11424541473388672,-3.1089322263923744,0.0002499996520741732,1.401886074415109,-0.010239522983803439,0.054370882132270724,-0.10790805816650391,-3.1110229610044904,0.008944202296322423,1.365820099688142
1780035021.9807148,42067,-0.06205418232776112,0.045223346842237166,-0.11409883499145508,-3.109536112444371,0.0005988983269578085,1.3949721867166787,-0.01032789815209827,0.05418836187753824,-0.10796184539794922,-3.112947493663818,0.009714258749367266,1.3656691740868814
1780035022.0211523,42075,-0.06232745621270044,0.045253392628390274,-0.11399507522583008,-3.1107870670663025,0.0008192383487095611,1.3887027793966795,-0.01037248597423628,0.05405557438396276,-0.10801200866699219,-3.115513040288768,0.00995759431563692,1.365755327278276
1780035022.0722566,42113,-0.06260173804971839,0.04528837223415279,-0.11397457122802734,-3.1126028948235374,-0.0017331282867376618,1.3736938594041705,-0.010372265914949752,0.05397070910613087,-0.1080556869506836,-3.118305141228643,0.009844043804455582,1.365795030154517
1780035022.100779,42130,-0.06284896207601447,0.045319136185692166,-0.1140063762664795,-3.113584923886963,-0.0015367712009710655,1.3674056480018881,-0.010374515226036695,0.05392756996928956,-0.10807690620422364,-3.120731287621752,0.009323340988022233,1.3658051352403853
1780035022.1332736,42144,-0.06341767705547396,0.045580275189550434,-0.11470766067504883,-3.115219503952651,-0.0018241979596302915,1.3607601653554855,-0.010374501223802079,0.05392671241853027,-0.10807738304138184,-3.122827767623015,0.008437712604493441,1.3657845567917448
1780035022.160858,42153,-0.06378850267780134,0.04568951742376903,-0.11514992713928222,-3.115439205277122,-0.0017707014549566136,1.3476523289201832,-0.010374505836361481,0.053926812227596696,-0.10807738304138184,-3.1247050242734176,0.0075939862265748115,1.3657666869035288
1780035022.194227,42165,-0.06412044696048846,0.045746397823066866,-0.11560487747192383,-3.1162476372641685,-0.001024767808222693,1.3417508482943836,-0.010374505836361481,0.053926812227596696,-0.10807743072509765,-3.1263944554834233,0.006834547239417121,1.365752147049541
1780035022.2337182,42182,-0.06433033734306284,0.0457915841058111,-0.11591768264770508,-3.1177594398692383,-0.000703086216427673,1.3353854440344715,-0.010374500235356975,0.05392681426619559,-0.10807743072509765,-3.127914741202374,0.006151277007940825,1.3657404080485576
1780035022.2680573,42199,-0.06453615992567677,0.04583914637124549,-0.11631369590759277,-3.119264466531548,-0.0004320382165499126,1.3290655133335583,-0.010374500235356975,0.05392681426619559,-0.10807743072509765,-3.1292828974044897,0.005536093225944283,1.3657309553508135
1780035022.307051,42215,-0.06474209434859637,0.04591927621339895,-0.1167527198791504,-3.121440060130925,-0.000251118898267233,1.3294776540520092,-0.010374500235356975,0.05392681426619559,-0.10807747840881347,-3.1305141659115487,0.0049825320692666875,1.3657231845890108
1780035022.3435705,42237,-0.0649287702397846,0.04598894593863108,-0.11715788841247558,-3.123455072484726,-0.00022557160233582785,1.3294373047409456,-0.010374494634352471,0.05392681630479448,-0.10807747840881347,-3.131622218907687,0.00448450998407024,1.3657169176804975
1780035022.3688242,42249,-0.06507155968415054,0.046042845287978106,-0.11757593154907227,-3.125268524949401,-0.00020282955908035305,1.329442161204762,-0.010374494634352471,0.05392681630479448,-0.10807747840881347,-3.1326196016519585,0.0040358909264437415,1.365711920511694
1780035022.3969078,42249,-0.06516053909884767,0.04607218649200258,-0.11799440383911133,-3.1266726885316762,-0.00018801620024966326,1.322577440335531,-0.010374494634352471,0.05392681630479448,-0.10807747840881347,-3.1335171210987363,0.0036321797615492812,1.365707892217049
1780035022.4244385,42257,-0.06518389779406293,0.04606592186850973,-0.11819591522216796,-3.1280760535437673,0.0001882972919806658,1.322885456189963,-0.010374494634352471,0.05392681630479448,-0.10807747840881347,-3.134324666492325,0.0032691416480588043,1.3657044919780352
1780035022.4527261,42257,-0.06516231678718443,0.04604624368892392,-0.11819429397583008,-3.1296453794473456,0.00025077701265119323,1.3229270675758213,-0.010374494634352471,0.05392681630479448,-0.10807747840881347,-3.1350516534063044,0.0029421781017879844,1.3657017966894471
1780035022.485392,42267,-0.06520256678245344,0.04606241579960972,-0.1183741569519043,-3.1308398496053584,0.00022555485813491316,1.3229229545609489,-0.010374494634352471,0.05392681630479448,-0.10807747840881347,-3.1357059346658613,0.0026478486170218307,1.3656997027533433
1780035022.5108793,42271,-0.06519854797903812,0.04606080084374007,-0.11835618019104004,-3.13191531924427,0.00020308540059832403,1.3229229859900895,-0.010374489033347967,0.05392681834339337,-0.10807747840881347,-3.1362947853127436,0.002382970240327076,1.36569794062906
1780035022.5330653,42309,-0.06531151293679478,0.04610242414306853,-0.11853795051574707,-3.1328830727145762,0.00018274260976780532,1.3229226951169446,-0.010374489033347967,0.05392681834339337,-0.10807747840881347,-3.1368245173045595,0.0021447876666285115,1.3656965228025757
1780035022.5600758,42318,-0.06534906246432315,0.04611573583836197,-0.11856937408447266,-3.133652414936615,8.064757496528685e-05,1.3160114668442646,-0.010374489033347967,0.05392681834339337,-0.10807747840881347,-3.1373014150013865,0.0019303368712695335,1.365695271425461
1780035022.584023,42324,-0.065622576741597,0.046249437516496086,-0.11896071434020997,-3.1336505634414853,-0.0009846204879955245,1.3023051613600578,-0.010374489033347967,0.05392681834339337,-0.10807747840881347,-3.137730680755377,0.0017372083902955637,1.3656943968665876
