time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1780035021.9117186,42035,0.0,0.03,0.0,0.0,0.0,-0.2,-0.06,0.01,0.0,0.0,0.0,0.0,1.0,1.0
1780035021.9475563,42053,0.0,0.09,0.0,0.0,0.0,-0.2,-0.03,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035021.9888773,42067,0.0,0.1,-0.08,0.0,-0.2,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.0387154,42075,0.0,0.08,-0.14,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.0750184,42113,0.09,0.91,-1.37,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.105375,42130,0.0,0.21,-0.66,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.1356962,42144,0.0,0.18,-0.61,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.164497,42153,0.0,0.14,-0.42,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.1995533,42165,0.0,0.14,-0.48,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.2366164,42182,0.0,0.24,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035022.27438,42199,0.0,0.22,-0.45,0.2,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035022.3151965,42215,0.0,0.17,-0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.3461485,42237,0.0,0.09,-0.47000000000000003,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.3717349,42249,0.0,0.03,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.4271464,42257,0.0,0.04,-0.18,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.4882164,42267,0.0,0.12,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035022.514327,42271,0.0,0.05,-0.05,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.535222,42309,-0.12,0.27,-0.44,-0.2,-0.2,-0.4,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035022.5627046,42318,-0.02,0.02,-0.35000000000000003,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.5893893,42324,-0.06,0.02,-0.23,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.6230285,42344,-0.1,0.0,-0.73,0.0,-0.2,-0.4,0.0,0.0,0.0,-0.4,0.0,0.0,1.0,1.0
1780035022.6454933,42361,-0.03,0.06,-0.75,0.0,0.0,-0.4,0.0,-0.01,0.0,0.0,-0.2,0.0,1.0,1.0
1780035022.672575,42366,0.0,0.02,-0.23,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.689507,42385,-0.16,0.1,-0.9400000000000001,0.0,0.0,0.0,0.0,-0.03,0.0,-0.4,-0.2,0.0,1.0,1.0
1780035022.7088346,42393,-0.09,0.06,-0.32,0.0,-0.2,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.7289972,42402,-0.14,0.06,-0.33,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780035022.7539814,42411,-0.14,0.03,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.7712646,42420,-0.16,0.05,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.7901645,42429,-0.1,0.05,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.81404,42437,-0.12,0.06,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.8399434,42452,-0.24,0.06,-0.58,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780035022.8581057,42463,-0.22,0.0,-0.3,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.8826761,42473,-0.21,0.0,-0.26,0.0,0.0,-0.2,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035022.9027061,42480,-0.12,0.05,-0.14,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1780035022.9238386,42486,-0.06,0.06,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.947773,42498,-0.14,0.23,-0.09,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.970172,42514,-0.26,0.34,-0.13,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035022.9917517,42523,-0.09,0.23,-0.1,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.0136695,42532,-0.05,0.24,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780035023.0489607,42544,0.0,0.42,-0.19,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.0707657,42562,0.0,0.41000000000000003,-0.46,-0.2,-0.2,0.2,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035023.0945914,42571,0.0,0.06,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780035023.118634,42582,0.0,0.01,-0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780035023.1486902,42591,0.0,-0.03,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1780035023.168934,42604,-0.03,-0.16,-0.5,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.1929064,42615,-0.09,-0.09,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.2111518,42623,-0.01,-0.07,-0.27,0.0,0.0,0.2,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035023.2334235,42634,0.0,-0.04,-0.28,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.2513776,42648,-0.04,-0.07,-0.28,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.276555,42656,-0.1,-0.07,-0.14,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.307483,42667,-0.13,-0.06,-0.13,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.332004,42683,-0.16,-0.04,-0.12,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780035023.3532248,42694,-0.11,-0.11,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.3759003,42703,-0.12,-0.09,-0.17,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.4010282,42716,-0.25,-0.13,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.4225326,42727,-0.17,-0.1,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.4429467,42736,-0.08,-0.04,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.4747517,42749,-0.07,-0.03,-0.11,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.5093558,42755,0.0,-0.04,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780035023.5346754,42764,-0.02,-0.05,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.5558443,42793,-0.09,-0.21,-0.32,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.5849242,42796,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.6134932,42812,0.0,-0.05,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.6393178,42819,0.0,-0.02,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.6675673,42831,0.0,-0.1,-0.31,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.6918058,42855,0.0,-0.09,-0.78,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035023.7156868,42863,0.0,-0.05,-0.29,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.7414556,42873,0.0,-0.05,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.7659955,42889,0.0,-0.02,-0.42,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.7951064,42899,-0.03,0.0,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.8202617,42914,-0.04,0.04,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.8453074,42920,-0.04,0.12,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.8923748,42931,-0.01,0.34,-0.2,0.0,-0.2,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.91696,42972,0.0,1.09,-0.19,0.2,0.0,0.2,0.02,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.9526017,42972,0.0,0.49,0.0,0.0,-0.2,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035023.9794235,42988,0.0,0.41000000000000003,-0.09,0.0,0.0,-0.2,0.01,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1780035024.0005665,43000,0.0,0.15,-0.19,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.021561,43008,0.0,0.13,-0.09,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.0489144,43018,0.0,0.15,-0.01,0.0,0.0,0.2,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035024.0699403,43032,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.1073616,43040,0.0,0.08,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.1393487,43059,0.0,0.16,0.0,-0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780035024.1784427,43063,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.204667,43093,0.0,0.02,0.0,-0.2,-0.2,0.6000000000000001,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780035024.2278054,43118,0.0,-0.02,-0.06,-0.2,-0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.2520661,43118,0.0,-0.03,-0.07,0.0,-0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.274371,43132,0.0,-0.12,-0.1,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.299564,43142,0.0,-0.13,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780035024.3281536,43151,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.3548288,43169,0.0,-0.46,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.3905876,43169,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.417615,43196,0.0,-0.4,0.0,1.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.4399343,43207,0.0,-0.07,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.4731183,43218,0.0,-0.07,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780035024.5005777,43230,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.5225797,43246,0.0,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.548081,43255,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.585068,43262,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.6278772,43288,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.6506176,43306,0.0,0.01,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.6744595,43312,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.70699,43323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.7442439,43337,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.7716634,43356,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035024.796611,43359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.824897,43382,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780035024.8566735,43391,0.0,-0.04,-0.04,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.8826337,43408,0.0,-0.09,-0.08,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.922132,43423,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780035024.9570086,43440,0.0,-0.01,0.0,-0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035024.9844115,43458,0.0,-0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035025.0139098,43466,0.0,-0.12,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035025.0447042,43484,0.0,-0.4,-0.07,0.4,-0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.0730634,43500,0.0,-0.39,-0.11,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.0959725,43512,0.0,-0.2,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.12644,43521,0.0,-0.17,-0.23,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780035025.1527367,43536,0.0,-0.1,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.176451,43551,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.2075644,43561,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.2334223,43576,0.0,0.0,0.0,-0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.259603,43587,0.0,-0.06,0.0,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.2868884,43595,0.0,-0.05,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.3189557,43599,0.0,-0.01,0.0,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.359522,43612,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1780035025.3872473,43643,0.0,0.0,0.01,-0.2,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.4147692,43660,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.4466438,43667,0.0,0.01,0.01,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.4827125,43675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.5148797,43683,0.0,0.02,0.02,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.551379,43736,0.0,0.04,0.04,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.5816388,43736,0.0,0.06,0.06,0.2,0.2,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.6070209,43748,0.0,0.04,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.634982,43762,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.661289,43771,0.0,0.01,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.693439,43774,0.0,0.01,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.7250557,43799,-0.07,0.12,1.04,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.7583072,43817,0.0,0.13,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.7843554,43833,-0.02,0.02,0.74,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.8105662,43843,-0.01,0.01,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.8531451,43858,0.0,0.02,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.8797057,43869,-0.01,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.9087276,43886,-0.05,-0.02,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.9367907,43900,-0.08,-0.05,0.88,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035025.9713936,43919,-0.1,-0.17,1.1400000000000001,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780035026.0024865,43936,-0.1,-0.15,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.0313427,43950,0.0,-0.1,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780035026.0654747,43961,0.0,-0.12,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.0990925,43979,0.0,-0.08,0.9500000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.1365044,43995,-0.01,-0.05,0.96,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.1693885,44013,-0.02,-0.02,1.25,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.1997461,44027,0.0,-0.01,0.97,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.228961,44038,-0.01,-0.01,0.76,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.2479653,44054,0.0,0.03,0.98,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.269567,44063,0.0,-0.01,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.2900665,44072,0.0,0.02,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.3087964,44080,0.0,-0.01,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780035026.340797,44089,0.0,0.0,0.54,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1780035026.3672256,44106,0.0,0.04,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.3841221,44115,0.0,-0.02,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.4076884,44123,0.0,-0.08,0.43,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.4267097,44138,0.0,-0.11,0.88,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.4496367,44148,0.0,-0.17,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.4739482,44157,0.0,-0.17,0.54,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.4942858,44166,0.0,-0.14,0.52,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.5122337,44175,0.0,-0.24,0.44,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.5417705,44183,0.0,-0.21,0.41000000000000003,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.562691,44199,0.0,-0.45,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780035026.5826094,44209,0.0,-0.26,0.64,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.604922,44217,0.0,-0.21,0.56,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.6277032,44230,0.0,-0.33,0.89,0.0,0.2,0.4,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780035026.6506994,44242,0.0,-0.39,0.86,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.675497,44243,0.0,-0.03,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.7033165,44260,0.0,-0.53,1.36,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.7275677,44277,0.0,-0.55,1.1400000000000001,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.7563708,44285,0.0,-0.32,0.45,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.7769246,44303,0.0,-1.08,1.04,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1780035026.795091,44311,0.0,-0.48,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.81874,44319,0.0,-0.5,0.36,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.8429415,44328,0.0,-0.56,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780035026.8765922,44331,0.0,-0.19,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.9128811,44336,0.0,-0.34,0.16,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.9466817,44378,0.05,-3.46,1.3900000000000001,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.9723108,44394,0.16,-1.51,0.75,0.2,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035026.995669,44395,0.01,-0.09,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.0206902,44403,0.1,-0.88,0.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780035027.061269,44413,0.2,-1.16,0.33,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.0841618,44446,0.86,-4.32,0.65,0.4,-0.6000000000000001,0.2,0.0,0.0,0.0,0.2,0.0,-0.2,-1.0,1.0
1780035027.11249,44459,0.45,-1.78,0.13,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.1507986,44470,0.44,-1.71,0.11,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1780035027.1855762,44487,0.67,-2.84,0.17,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.2113607,44504,0.5,-3.2600000000000002,0.16,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.2487874,44516,0.24,-2.58,0.06,-0.4,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.273189,44533,0.33,-3.74,-0.04,-0.2,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1780035027.2964935,44544,0.22,-2.41,-0.01,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.3196743,44553,0.22,-1.94,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1780035027.3470953,44567,0.42,-2.83,-0.03,-0.2,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
