time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780035017972609976,40237,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,120,2567,1,0
1780035017991124766,40238,0,0,0,0.0,0.0,0.0,0,0,3,-1.0,0.0,0.0,120,2567,1,0
1780035017992385646,40239,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,120,2567,1,0
1780035017992481322,40240,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,120,2567,1,0
1780035017992524905,40241,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035017992562786,40242,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035017992604438,40243,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,120,2567,1,0
1780035017992774956,40244,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,120,2567,1,0
1780035017992968904,40245,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,120,2567,1,0
1780035017993433839,40246,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035017993512863,40247,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,120,2567,1,0
1780035018001927297,40248,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018001978513,40249,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,120,2567,1,0
1780035018002010600,40250,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018002039038,40251,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,120,2567,1,0
1780035018002067421,40252,0,0,0,0.0,0.0,0.0,-1,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018025250128,40253,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,120,2567,1,0
1780035018025304909,40254,0,0,0,0.0,0.0,0.0,-1,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018025321077,40255,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,-1.0,0.0,120,2567,1,0
1780035018025333718,40256,0,0,0,0.0,0.0,0.0,-1,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018025345588,40257,0,0,0,0.0,0.0,0.0,-1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780035018025357967,40258,0,0,0,0.0,0.0,0.0,-1,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018025369815,40259,0,0,0,0.0,0.0,0.0,-1,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018025381821,40260,0,0,0,0.0,0.0,0.0,-1,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018025393481,40261,0,0,0,0.0,0.0,0.0,-1,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018025405716,40262,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,120,2567,1,0
1780035018030924050,40263,0,0,0,0.0,0.0,0.0,-1,0,3,-1.0,0.0,0.0,120,2567,1,0
1780035018036550822,40264,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018056537794,40265,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,120,2567,1,0
1780035018056591724,40266,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018056603684,40267,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018056612853,40268,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018056623042,40269,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018056631986,40270,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,1.0,120,2567,1,0
1780035018056640991,40271,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018056649922,40272,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018056658873,40273,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,120,2567,1,0
1780035018056667946,40274,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018056676742,40275,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018056685029,40276,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018056693929,40277,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018063289286,40278,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018063323229,40279,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018063551578,40280,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018094924029,40281,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018119178969,40282,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018119239129,40283,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018119251543,40284,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018119261589,40285,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018119270840,40286,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018119282180,40287,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018119290875,40288,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018119300077,40289,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018119308952,40290,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018119318145,40291,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018119327260,40292,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018119336469,40293,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018119345141,40294,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018119354274,40295,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018119363040,40296,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018119371565,40297,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018119380215,40298,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018119388625,40299,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018119397363,40300,0,0,0,0.0,0.0,0.0,0,0,2,0.0,-1.0,0.0,120,2567,1,0
1780035018119406090,40301,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,120,2567,1,0
1780035018119415408,40302,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018119424330,40303,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018119433807,40304,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018119442663,40305,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018121133578,40306,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018146114921,40307,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018146680034,40308,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018146729822,40309,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018146755945,40310,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018146776317,40311,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018146794723,40312,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018146816885,40313,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018148565176,40314,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018148743650,40315,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018148769071,40316,0,0,0,0.0,0.0,0.0,0,0,1,-1.0,0.0,0.0,120,2567,1,0
1780035018148786837,40317,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018148806781,40318,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018148825913,40319,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018149848449,40320,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018152222776,40321,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018153879548,40322,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018158241680,40323,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018166155252,40324,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018166288898,40325,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018166615934,40326,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018166806727,40327,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018166991703,40328,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018190280013,40329,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018191588345,40330,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018191658431,40331,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018191695186,40332,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018191725385,40333,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018191751283,40334,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018191777746,40335,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018191809584,40336,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018193820646,40337,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018194965621,40338,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018195219669,40339,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018195264754,40340,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018208414716,40341,0,0,0,0.0,0.0,0.0,0,0,2,-1.0,0.0,0.0,120,2567,1,0
1780035018212105007,40342,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018212272830,40343,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018238554292,40344,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018239960278,40345,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,120,2567,1,0
1780035018240063661,40346,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018240086415,40347,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,120,2567,1,0
1780035018240129819,40348,0,0,0,0.0,0.0,0.0,1,0,2,0.0,-1.0,0.0,120,2567,1,0
1780035018240404233,40349,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018240472242,40350,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018240536880,40351,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,120,2567,1,0
1780035018240748403,40352,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018240792285,40353,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018240808607,40354,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018240823074,40355,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,120,2567,1,0
1780035018240855940,40356,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,120,2567,1,0
1780035018240989362,40357,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018241039315,40358,0,0,0,0.0,0.0,0.0,0,1,3,-1.0,0.0,0.0,120,2567,1,0
1780035018261394110,40359,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,120,2567,1,0
1780035018265299021,40360,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,120,2567,1,0
1780035018266997971,40361,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,120,2567,1,0
1780035018267124553,40362,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018267206500,40363,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,120,2567,1,0
1780035018267405658,40364,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018267430207,40365,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018267475987,40366,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,120,2567,1,0
1780035018267523902,40367,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018267814803,40368,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,120,2567,1,0
1780035018267868911,40369,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018267892963,40370,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018267909444,40371,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018267930847,40372,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018268499839,40373,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780035018268536415,40374,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018268556225,40375,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,120,2567,1,0
1780035018290231412,40376,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018291523427,40377,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,120,2567,1,0
1780035018291779148,40378,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018291867516,40379,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018292174535,40380,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018292194292,40381,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018292236242,40382,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018292253366,40383,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018292267632,40384,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,2567,1,0
1780035018292281541,40385,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018292332073,40386,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018292353626,40387,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018292754859,40388,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018293359200,40389,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018296337235,40390,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018297318143,40391,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018327005430,40392,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018330369459,40393,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018330762188,40394,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018330791182,40395,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018330802086,40396,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018330812208,40397,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018330821905,40398,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018331747053,40399,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018336974824,40400,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018337606569,40401,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018337629077,40402,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018337639357,40403,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018358513696,40404,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018363976392,40405,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,120,2567,1,0
1780035018364353736,40406,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018364596143,40407,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018364710252,40408,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018364913843,40409,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018365086331,40410,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018365228746,40411,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018365340305,40412,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018365510447,40413,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018365540771,40414,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018365551187,40415,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018365559426,40416,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018365567738,40417,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018365577578,40418,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018365585196,40419,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018365592779,40420,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018365600029,40421,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018365607511,40422,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018365615139,40423,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018365622317,40424,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018370772372,40425,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018398170972,40426,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018398213607,40427,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,2567,1,0
1780035018398229545,40428,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018399069092,40429,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018399091317,40430,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018399105829,40431,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018399117285,40432,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018399203094,40433,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,2567,1,0
1780035018399218374,40434,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018399236186,40435,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018399252225,40436,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018399267237,40437,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018399282224,40438,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018399314041,40439,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018399414009,40440,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018402159113,40441,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018431338058,40442,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018431451441,40443,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018431974168,40444,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,2567,1,0
1780035018432034213,40445,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018432063130,40446,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018432086710,40447,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018432109273,40448,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018432136241,40449,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018432157436,40450,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018432179032,40451,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018434000825,40452,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018447921478,40453,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018448152357,40454,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018448179592,40455,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018448191398,40456,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018448202587,40457,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,120,2567,1,0
1780035018448215363,40458,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018448225632,40459,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,2567,1,0
1780035018448235934,40460,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018448246707,40461,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018473893640,40462,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018473919622,40463,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018473930914,40464,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018473941266,40465,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018473952074,40466,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018473962128,40467,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018473972163,40468,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018473982480,40469,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018473992618,40470,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018474002803,40471,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018474013066,40472,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018474023047,40473,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018474033118,40474,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018474043573,40475,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018477760605,40476,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018478102961,40477,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018486652980,40478,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,2567,1,0
1780035018486691026,40479,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018486703330,40480,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018486713624,40481,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018486724224,40482,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018490163325,40483,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
