time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1780035007.8072674,35525,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,966,1
1780035007.8073182,35526,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,966,1
1780035007.807369,35527,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,966,1
1780035007.8074186,35528,0,0,0,0.0,0.0,0.0,0,0,3,1.0,1.0,0.0,90,966,1
1780035007.810473,35529,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,966,1
1780035007.8131053,35530,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,966,1
1780035007.8132212,35531,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,966,1
1780035007.8132544,35532,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,90,966,1
1780035007.8132863,35533,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,1.0,0.0,90,966,1
1780035007.8133194,35534,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,966,1
1780035007.8133507,35535,0,0,0,0.0,0.0,0.0,0,-2,2,0.0,0.0,0.0,90,966,1
1780035007.8148248,35536,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,90,966,1
1780035007.8425224,35537,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,90,966,1
1780035007.843056,35538,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,90,966,1
1780035007.8441532,35539,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,90,966,1
1780035007.8446252,35540,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,90,966,1
1780035007.844686,35541,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,90,966,1
1780035007.844737,35542,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,90,966,1
1780035007.8447857,35543,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,966,1
1780035007.8448343,35544,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,90,966,1
1780035007.8448868,35545,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,966,1
1780035007.844935,35546,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,90,966,1
1780035007.8449826,35547,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,90,966,1
1780035007.8450296,35548,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,120,966,1
1780035007.8450766,35549,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,120,966,1
1780035007.8451238,35550,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,120,966,1
1780035007.846134,35551,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,120,966,1
1780035007.8500738,35552,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,1.0,120,966,1
1780035007.8503149,35553,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,120,966,1
1780035007.8526406,35554,0,0,0,0.0,0.0,0.0,0,0,3,0.0,1.0,0.0,120,966,1
1780035007.9156382,35555,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,120,966,1
1780035007.9158232,35556,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,120,966,1
1780035007.9158921,35557,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,966,1
1780035007.915976,35558,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,966,1
1780035007.916058,35559,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,966,1
1780035007.9161136,35560,0,0,0,0.0,0.0,0.0,0,0,2,0.0,1.0,0.0,120,966,1
1780035007.9161732,35561,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,966,1
1780035007.91738,35562,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,966,1
1780035007.9174287,35563,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,966,1
1780035007.917478,35564,0,0,0,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,120,966,1
1780035007.9175282,35565,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,966,1
1780035007.9175766,35566,0,0,0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,120,966,1
1780035007.9176264,35567,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,966,1
1780035007.9176755,35568,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,966,1
1780035007.9177241,35569,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,966,1
1780035007.917773,35570,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,966,1
1780035007.923039,35571,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,966,1
1780035007.923183,35572,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,966,1
1780035007.9232352,35573,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,966,1
1780035007.9305825,35574,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,966,1
1780035007.9308908,35575,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,966,1
1780035007.9622962,35576,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,966,1
1780035007.9623559,35577,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,966,1
1780035007.96241,35578,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,966,1
1780035007.9624622,35579,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,966,1
1780035007.962514,35580,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,966,1
1780035007.9625647,35581,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,120,966,1
1780035007.9626174,35582,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,966,1
1780035007.9626677,35583,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,966,1
1780035007.9627182,35584,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,966,1
1780035007.9627688,35585,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,966,1
1780035007.962819,35586,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,966,1
1780035007.9628694,35587,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,966,1
1780035007.9698114,35588,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,1.0,120,966,1
1780035007.96993,35589,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,966,1
1780035007.9699712,35590,0,0,0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,120,966,1
1780035007.9700096,35591,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,966,1
1780035007.970047,35592,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,996,1
1780035007.970083,35593,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,996,1
1780035007.9701202,35594,0,0,0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,120,996,1
1780035007.9701555,35595,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,1.0,120,996,1
1780035007.971445,35596,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,996,1
1780035007.9746993,35597,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,996,1
1780035007.9998353,35598,0,1,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,996,1
1780035008.003019,35599,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,996,1
1780035008.0030534,35600,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,996,1
1780035008.003083,35601,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,996,1
1780035008.0031114,35602,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,996,1
1780035008.0031388,35603,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,996,1
1780035008.003166,35604,0,0,0,0.0,0.0,0.0,3,0,1,0.0,0.0,0.0,120,996,1
1780035008.0031931,35605,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,996,1
1780035008.0032206,35606,0,1,0,0.0,0.0,0.0,3,1,2,0.0,0.0,0.0,120,996,1
1780035008.0032496,35607,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,996,1
1780035008.003277,35608,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,996,1
1780035008.003304,35609,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,996,1
1780035008.0033312,35610,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,996,1
1780035008.0033576,35611,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,996,1
1780035008.003385,35612,0,1,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,996,1
1780035008.0287712,35613,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,996,1
1780035008.0304375,35614,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,996,1
1780035008.0305247,35615,0,0,0,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,120,996,1
1780035008.0318615,35616,0,1,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,996,1
1780035008.0375297,35617,0,0,0,0.0,0.0,0.0,2,2,2,0.0,0.0,0.0,120,996,1
1780035008.0552492,35618,0,0,0,0.0,0.0,0.0,2,2,2,0.0,0.0,0.0,120,996,1
1780035008.0553763,35619,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,120,996,1
1780035008.062097,35620,0,0,0,0.0,0.0,0.0,1,1,1,0.0,1.0,1.0,120,996,1
1780035008.0623052,35621,0,1,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,996,1
1780035008.0786254,35622,0,0,0,0.0,0.0,0.0,1,1,1,0.0,1.0,0.0,120,996,1
1780035008.0892637,35623,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,996,1
1780035008.0893707,35624,0,0,0,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,120,996,1
1780035008.0894058,35625,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,-1.0,120,996,1
1780035008.0894396,35626,0,1,0,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,120,996,1
1780035008.0894732,35627,0,0,0,0.0,0.0,0.0,2,2,2,0.0,0.0,0.0,120,996,1
1780035008.0895047,35628,0,0,0,0.0,0.0,0.0,2,1,3,0.0,1.0,0.0,120,996,1
1780035008.0895367,35629,0,0,0,0.0,0.0,0.0,2,2,3,0.0,0.0,0.0,120,996,1
1780035008.089568,35630,0,0,0,0.0,0.0,0.0,2,2,2,0.0,0.0,0.0,120,996,1
1780035008.089599,35631,0,0,0,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,120,996,1
1780035008.08963,35632,0,1,0,0.0,0.0,0.0,2,2,2,0.0,0.0,0.0,120,996,1
1780035008.0896626,35633,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,996,1
1780035008.089694,35634,0,0,0,0.0,0.0,0.0,2,-1,0,0.0,0.0,0.0,120,996,1
1780035008.089725,35635,0,0,0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,120,996,1
1780035008.089756,35636,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,996,1
1780035008.0897872,35637,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,996,1
1780035008.0898185,35638,0,1,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,996,1
1780035008.0898507,35639,0,0,0,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,120,996,1
1780035008.0898848,35640,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,996,1
1780035008.0899158,35641,0,0,0,0.0,0.0,0.0,3,1,2,0.0,0.0,0.0,120,996,1
1780035008.0899475,35642,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,996,1
1780035008.0899787,35643,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,996,1
1780035008.0900095,35644,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,996,1
1780035008.0900407,35645,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,996,1
1780035008.0900712,35646,0,1,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,996,1
1780035008.0901036,35647,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,996,1
1780035008.0901308,35648,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,996,1
1780035008.0901601,35649,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,996,1
1780035008.0901911,35650,0,0,0,0.0,0.0,0.0,2,0,1,-1.0,0.0,0.0,120,996,1
1780035008.0905373,35651,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,120,996,1
1780035008.090578,35652,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,996,1
1780035008.0906081,35653,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,120,996,1
1780035008.0906415,35654,0,0,0,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,120,996,1
1780035008.090672,35655,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,996,1
1780035008.0909224,35656,0,0,0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,120,996,1
1780035008.108207,35657,0,0,0,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,120,996,1
1780035008.10829,35658,0,0,0,0.0,0.0,0.0,2,2,2,0.0,0.0,0.0,120,996,1
1780035008.1083367,35659,0,0,0,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,120,996,1
1780035008.1083813,35660,0,0,0,0.0,0.0,0.0,2,2,2,0.0,0.0,0.0,120,996,1
1780035008.1084247,35661,0,0,0,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,120,996,1
1780035008.1084688,35662,0,0,0,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,120,996,1
1780035008.108513,35663,0,0,0,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,120,996,1
1780035008.1104913,35664,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,996,1
1780035008.1426964,35665,0,0,0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,120,996,1
1780035008.1429024,35666,0,0,0,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,120,996,1
1780035008.1688466,35667,0,1,0,0.0,0.0,0.0,1,3,4,0.0,0.0,0.0,120,996,1
1780035008.1777258,35668,0,0,0,0.0,0.0,0.0,1,3,3,0.0,1.0,0.0,120,996,1
1780035008.1787972,35669,0,0,0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,120,996,1
1780035008.1797302,35670,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,120,996,1
1780035008.1808436,35671,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,120,996,1
1780035008.1809037,35672,0,0,0,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,120,996,1
1780035008.1809576,35673,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,120,996,1
1780035008.1810083,35674,0,0,0,0.0,0.0,0.0,0,2,3,0.0,1.0,0.0,120,996,1
1780035008.1810603,35675,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,120,996,1
1780035008.181111,35676,0,0,0,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,120,996,1
1780035008.1811616,35677,0,0,0,0.0,0.0,0.0,0,2,2,0.0,1.0,0.0,120,996,1
1780035008.1812136,35678,0,0,0,0.0,0.0,0.0,1,2,3,0.0,0.0,-1.0,120,996,1
1780035008.1812654,35679,0,0,0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,120,996,1
1780035008.181314,35680,0,0,0,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,120,996,1
1780035008.1813626,35681,0,0,0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,120,996,1
1780035008.1814108,35682,0,0,0,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,120,996,1
1780035008.1823027,35683,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,1027,1
1780035008.1823673,35684,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1027,1
1780035008.182418,35685,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,1027,1
1780035008.182467,35686,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1027,1
1780035008.1825154,35687,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1027,1
1780035008.1825635,35688,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1027,1
1780035008.182612,35689,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1027,1
1780035008.1826603,35690,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,1027,1
1780035008.1827083,35691,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1027,1
1780035008.1827562,35692,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1027,1
1780035008.1828039,35693,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,1027,1
1780035008.182851,35694,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1027,1
1780035008.1829057,35695,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1027,1
1780035008.1829531,35696,0,0,0,0.0,0.0,0.0,2,1,2,-1.0,0.0,0.0,120,1027,1
1780035008.183003,35697,0,0,0,0.0,0.0,0.0,2,1,2,0.0,-1.0,0.0,120,1027,1
1780035008.1830533,35698,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,1027,1
1780035008.2083955,35699,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,1027,1
1780035008.2088246,35700,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1027,1
1780035008.2117846,35701,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,1027,1
1780035008.212001,35702,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1027,1
1780035008.212245,35703,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,1027,1
1780035008.2123103,35704,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,120,1027,1
1780035008.2126687,35705,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1027,1
1780035008.212737,35706,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,120,1027,1
1780035008.2127922,35707,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,0.0,120,1027,1
1780035008.213512,35708,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,120,1027,1
1780035008.2135887,35709,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,120,1027,1
1780035008.2136426,35710,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,-1.0,120,1027,1
1780035008.2136981,35711,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,120,1027,1
1780035008.2137506,35712,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,120,1027,1
1780035008.2138038,35713,0,0,0,-1.0,0.0,0.0,0,2,2,0.0,0.0,0.0,120,1027,1
1780035008.2138608,35714,0,0,0,0.0,0.0,0.0,0,2,2,0.0,1.0,0.0,120,1027,1
1780035008.2416396,35715,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,120,1027,1
1780035008.243006,35716,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,120,1027,1
1780035008.2435443,35717,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1027,1
1780035008.2436042,35718,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,120,1027,1
1780035008.243658,35719,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,-1.0,120,1027,1
1780035008.2437136,35720,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,120,1027,1
1780035008.2443807,35721,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,1027,1
1780035008.2444508,35722,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,120,1027,1
1780035008.244505,35723,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1027,1
1780035008.244556,35724,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,1
1780035008.2446032,35725,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1027,1
1780035008.2446535,35726,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,1027,1
1780035008.2447045,35727,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1027,1
1780035008.244754,35728,0,0,0,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,120,1027,1
1780035008.2448034,35729,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1027,1
1780035008.2456853,35730,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1027,1
1780035008.2671385,35731,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,120,1027,1
1780035008.2676823,35732,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1027,1
1780035008.2677455,35733,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1027,1
1780035008.2678041,35734,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1027,1
1780035008.267862,35735,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1027,1
1780035008.2679346,35736,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,120,1027,1
1780035008.2679946,35737,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1027,1
1780035008.268051,35738,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1027,1
1780035008.2681055,35739,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1027,1
1780035008.2681603,35740,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1027,1
1780035008.273102,35741,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1027,1
1780035008.273397,35742,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1027,1
1780035008.2882197,35743,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1027,1
1780035008.2886677,35744,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1027,1
1780035008.2888799,35745,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1027,1
1780035008.2899623,35746,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1027,1
1780035008.290287,35747,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,-1.0,120,1027,1
1780035008.291287,35748,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1027,1
1780035008.294955,35749,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,120,1027,1
1780035008.2951212,35750,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1027,1
1780035008.2951593,35751,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,120,1027,1
1780035008.29618,35752,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1027,1
1780035008.296333,35753,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1027,1
1780035008.2969577,35754,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1027,1
1780035008.297285,35755,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1027,1
1780035008.299711,35756,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1027,1
1780035008.3039417,35757,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1027,1
1780035008.3041155,35758,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1027,1
1780035008.3278713,35759,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1027,1
1780035008.328586,35760,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1027,1
1780035008.3287003,35761,0,0,0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,120,1027,1
1780035008.328736,35762,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1027,1
1780035008.328768,35763,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1027,1
1780035008.3287985,35764,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1027,1
1780035008.3288286,35765,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1027,1
1780035008.3288584,35766,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,120,1027,1
1780035008.3305235,35767,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1027,1
1780035008.3319573,35768,0,0,0,0.0,0.0,0.0,1,2,2,0.0,0.0,-1.0,120,1027,1
1780035008.3320625,35769,0,0,0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,120,1027,1
1780035008.3323286,35770,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.33244,35771,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1057,1
1780035008.3384802,35772,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1057,1
1780035008.338623,35773,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1057,1
1780035008.338685,35774,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,120,1057,1
1780035008.3567572,35775,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1057,1
1780035008.356834,35776,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1057,1
1780035008.3568685,35777,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1057,1
1780035008.3569076,35778,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1057,1
1780035008.3569396,35779,0,0,0,1.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1057,1
1780035008.3569732,35780,0,0,0,0.0,0.0,0.0,1,0,0,-1.0,0.0,0.0,120,1057,1
